molecule_id,prototypes,molecule_name
22,1,['(C6F12)O2B(C6H5)']
73,1,['THFBuBO']
104,1,['TMF']
76,1,['TFEB']
19,1,['(C3HF6O)2B(C6H5)']
17,1,['(C3HF6O)2B(C6F5)']
72,1,['THFB']
32,1,['ABA#1']
37,1,['THFPB']
21,1,['(C6F12)O2B(C6H3F2)']
2,1,['THB']
20,1,['(C6F12)O2B(C6F5)']
22000,1,[]
73000,1,[]
104000,1,[]
76000,1,[]
19000,1,[]
17000,1,[]
72000,1,[]
32000,1,[]
37000,1,[]
21000,1,[]
2000,1,[]
20000,1,[]
22001,1,[]
73001,1,[]
104001,1,[]
76001,1,[]
19001,1,[]
17001,1,[]
72001,1,[]
32001,1,[]
37001,1,[]
21001,1,[]
2001,1,[]
20001,1,[]
104010,1,[]
19010,1,[]
72010,1,[]
32010,1,[]
37010,1,[]
21010,1,[]
2010,1,[]
20010,1,[]
22011,1,[]
73011,1,[]
104011,1,[]
76011,1,[]
19011,1,[]
17011,1,[]
72011,1,[]
32011,1,[]
37011,1,[]
21011,1,[]
2011,1,[]
20011,1,[]
22100,1,[]
73100,1,[]
104100,1,[]
76100,1,[]
19100,1,[]
17100,1,[]
72100,1,[]
32100,1,[]
37100,1,[]
21100,1,[]
2100,1,[]
20100,1,[]
78,1,['TTFEB']
18,1,['(C3HF6O)2B(C6H3F2)']
78000,1,[]
18000,1,[]
78001,1,[]
18001,1,[]
78010,1,[]
18010,1,[]
78011,1,[]
78100,1,[]
18100,1,[]
15,2,['PBA']
36,2,['TEB']
5,2,['LBO']
63,2,['Li3BO3']
94,2,['H3BO3']
71,2,['LiBO2']
15000,2,[]
36000,2,[]
5000,2,[]
63000,2,[]
94000,2,[]
71000,2,[]
15001,2,[]
36001,2,[]
5001,2,[]
63001,2,[]
94001,2,[]
71001,2,[]
15010,2,[]
36010,2,[]
5010,2,[]
63010,2,[]
94010,2,[]
71010,2,[]
15011,2,[]
36011,2,[]
5011,2,[]
63011,2,[]
94011,2,[]
71011,2,[]
15100,2,[]
36100,2,[]
5100,2,[]
63100,2,[]
94100,2,[]
71100,2,[]
81,2,['DEBA']
80,2,['B2O3']
81000,2,[]
80000,2,[]
81001,2,[]
80001,2,[]
81010,2,[]
80010,2,[]
81011,2,[]
80011,2,[]
81100,2,[]
80100,2,[]
62,3,['LUTID']
66,3,['PRZ']
68,3,['VPBF']
61,3,['3F-PBF']
105,3,['TRIZIN']
60,3,['2F-PBF']
62000,3,[]
66000,3,[]
68000,3,[]
61000,3,[]
105000,3,[]
60000,3,[]
62001,3,[]
66001,3,[]
68001,3,[]
61001,3,[]
105001,3,[]
60001,3,[]
62010,3,[]
66010,3,[]
68010,3,[]
61010,3,[]
105010,3,[]
60010,3,[]
66011,3,[]
68011,3,[]
61011,3,[]
105011,3,[]
60011,3,[]
62100,3,[]
66100,3,[]
68100,3,[]
61100,3,[]
105100,3,[]
60100,3,[]
65,3,['PCN']
64,3,['PBF']
65000,3,[]
64000,3,[]
65001,3,[]
64001,3,[]
65010,3,[]
64010,3,[]
67010,3,[]
65011,3,[]
64011,3,[]
65100,3,[]
64100,3,[]
67100,3,[]
26,4,['(C6F4)O2B(C7H3F6)']
95,4,['B(OPh)3']
28,4,['(C6H3F)O2B(C6H3F2)']
27,4,['(C6F4)O2B(C8H3F6)']
25,4,['(C6F4)O2B(C6H4F)']
