molecule_id,prototypes,molecule_name
9,1,['TPF']
40,1,['PFPBO']
35,1,['PFPTFBB']
7,1,['TFPB']
8,1,['TFPBO']
9000,1,[]
40000,1,[]
35000,1,[]
7000,1,[]
8000,1,[]
51000,1,[]
9001,1,[]
40001,1,[]
35001,1,[]
7001,1,[]
8001,1,[]
9010,1,[]
40010,1,[]
35010,1,[]
7010,1,[]
8010,1,[]
9011,1,[]
40011,1,[]
35011,1,[]
7011,1,[]
8011,1,[]
9100,1,[]
40100,1,[]
35100,1,[]
7100,1,[]
8100,1,[]
10,1,['TPFPB']
10000,1,[]
10001,1,[]
10010,1,[]
10011,1,[]
10100,1,[]
31,2,['LiMOB']
39,2,['LiBF4']
34,2,['LiDFOB']
49,2,['LBDCB']
50,2,['LOCB']
46,2,['LiODFB']
83,2,['ADM']
58,2,['LiPVAOB']
48,2,['LBCB']
57,2,['LiPAAOB']
89,2,['LiBMAB']
74,2,['LDFOB']
31000,2,[]
39000,2,[]
34000,2,[]
49000,2,[]
50000,2,[]
46000,2,[]
83000,2,[]
58000,2,[]
48000,2,[]
57000,2,[]
89000,2,[]
74000,2,[]
31001,2,[]
39001,2,[]
34001,2,[]
49001,2,[]
50001,2,[]
46001,2,[]
83001,2,[]
58001,2,[]
57001,2,[]
89001,2,[]
74001,2,[]
31010,2,[]
39010,2,[]
34010,2,[]
50010,2,[]
46010,2,[]
83010,2,[]
58010,2,[]
57010,2,[]
89010,2,[]
74010,2,[]
31011,2,[]
39011,2,[]
34011,2,[]
49011,2,[]
50011,2,[]
46011,2,[]
83011,2,[]
58011,2,[]
48011,2,[]
57011,2,[]
89011,2,[]
74011,2,[]
31100,2,[]
39100,2,[]
34100,2,[]
49100,2,[]
50100,2,[]
46100,2,[]
83100,2,[]
58100,2,[]
57100,2,[]
59100,2,[]
89100,2,[]
74100,2,[]
33,2,['LiBOB']
33000,2,[]
33001,2,[]
33010,2,[]
33011,2,[]
33100,2,[]
22,3,['(C6F12)O2B(C6H5)']
73,3,['THFBuBO']
104,3,['TMF']
76,3,['TFEB']
19,3,['(C3HF6O)2B(C6H5)']
17,3,['(C3HF6O)2B(C6F5)']
72,3,['THFB']
32,3,['ABA#1']
37,3,['THFPB']
21,3,['(C6F12)O2B(C6H3F2)']
2,3,['THB']
20,3,['(C6F12)O2B(C6F5)']
22000,3,[]
73000,3,[]
104000,3,[]
76000,3,[]
19000,3,[]
17000,3,[]
72000,3,[]
32000,3,[]
37000,3,[]
21000,3,[]
2000,3,[]
20000,3,[]
22001,3,[]
73001,3,[]
104001,3,[]
76001,3,[]
19001,3,[]
17001,3,[]
72001,3,[]
32001,3,[]
37001,3,[]
21001,3,[]
2001,3,[]
20001,3,[]
104010,3,[]
19010,3,[]
72010,3,[]
32010,3,[]
37010,3,[]
21010,3,[]
2010,3,[]
20010,3,[]
22011,3,[]
73011,3,[]
104011,3,[]
76011,3,[]
19011,3,[]
17011,3,[]
72011,3,[]
32011,3,[]
37011,3,[]
21011,3,[]
2011,3,[]
20011,3,[]
22100,3,[]
73100,3,[]
104100,3,[]
76100,3,[]
19100,3,[]
17100,3,[]
72100,3,[]
32100,3,[]
37100,3,[]
21100,3,[]
2100,3,[]
20100,3,[]
78,3,['TTFEB']
18,3,['(C3HF6O)2B(C6H3F2)']
78000,3,[]
18000,3,[]
78001,3,[]
18001,3,[]
78010,3,[]
78011,3,[]
78100,3,[]
18100,3,[]
53,4,['LiBCl2SB']
16,4,['TCLBSB']
56,4,['LiBMSB']
13,4,['LBSB']
54,4,['LiBClSB']
75,4,['Li[BScB]']
52,4,['LiBBrSB']
14,4,['LiBSB']
53000,4,[]
16000,4,[]
56000,4,[]
13000,4,[]
54000,4,[]
75000,4,[]
52000,4,[]
53001,4,[]
16001,4,[]
