molecule_id,prototypes,molecule_name
90,1,['TBDB']
98,1,['DPD-CN']
84,1,['DiOB-An']
101,1,['DPD-F']
99,1,['DPD-CN-OCH3']
87,1,['BDB']
96,1,['DPD']
82,1,['TMSB']
90000,1,[]
98000,1,[]
84000,1,[]
101000,1,[]
99000,1,[]
87000,1,[]
96000,1,[]
82000,1,[]
90001,1,[]
98001,1,[]
84001,1,[]
101001,1,[]
99001,1,[]
87001,1,[]
96001,1,[]
82001,1,[]
85010,1,[]
90010,1,[]
98010,1,[]
101010,1,[]
99010,1,[]
87010,1,[]
96010,1,[]
82010,1,[]
85011,1,[]
90011,1,[]
98011,1,[]
84011,1,[]
101011,1,[]
99011,1,[]
87011,1,[]
96011,1,[]
82011,1,[]
90100,1,[]
98100,1,[]
84100,1,[]
101100,1,[]
99100,1,[]
87100,1,[]
96100,1,[]
82100,1,[]
100,1,['DPD-COOCH2CH3']
97,1,['DPD-CHO']
0,1,['BEG-1']
100000,1,[]
97000,1,[]
0,1,['BEG-1']
100001,1,[]
97001,1,[]
1,1,['LBNB']
100010,1,[]
10,1,['TPFPB']
100011,1,[]
97011,1,[]
11,1,['3-MLBSB']
100100,1,[]
97100,1,[]
100,1,['DPD-COOCH2CH3']
45,2,['TnPBx']
77,2,['TPB']
88,2,['BF3·DE']
43,2,['TMBx']
69,2,['B-HEMA']
103,2,['TME']
41,2,['TEBx']
91,2,['TCEB']
92,2,['BF₃·DE']
45000,2,[]
77000,2,[]
88000,2,[]
43000,2,[]
6000,2,[]
103000,2,[]
41000,2,[]
91000,2,[]
92000,2,[]
45001,2,[]
77001,2,[]
88001,2,[]
43001,2,[]
69001,2,[]
103001,2,[]
41001,2,[]
91001,2,[]
92001,2,[]
45010,2,[]
77010,2,[]
43010,2,[]
69010,2,[]
6010,2,[]
103010,2,[]
41010,2,[]
91010,2,[]
45011,2,[]
77011,2,[]
88011,2,[]
43011,2,[]
103011,2,[]
41011,2,[]
91011,2,[]
92011,2,[]
45100,2,[]
77100,2,[]
88100,2,[]
43100,2,[]
69100,2,[]
103100,2,[]
41100,2,[]
91100,2,[]
92100,2,[]
42,2,['TMB']
44,2,['TiPBx']
42000,2,[]
42001,2,[]
44001,2,[]
42010,2,[]
42011,2,[]
44011,2,[]
42100,2,[]
44100,2,[]
70,3,['HBC']
6,3,['TAB']
70000,3,[]
70001,3,[]
6001,3,[]
70010,3,[]
70011,3,[]
70100,3,[]
6100,3,[]
93,3,['BPC']
47,3,['LBC']
79,3,['B-PEGMA']
93000,3,[]
47000,3,[]
79000,3,[]
93001,3,[]
47001,3,[]
79001,3,[]
93010,3,[]
47010,3,[]
93011,3,[]
47011,3,[]
79011,3,[]
93100,3,[]
47100,3,[]
79100,3,[]
9,4,['TPF']
40,4,['PFPBO']
35,4,['PFPTFBB']
7,4,['TFPB']
8,4,['TFPBO']
9000,4,[]
40000,4,[]
35000,4,[]
7000,4,[]
8000,4,[]
51000,4,[]
9001,4,[]
40001,4,[]
35001,4,[]
7001,4,[]
8001,4,[]
9010,4,[]
40010,4,[]
35010,4,[]
7010,4,[]
8010,4,[]
9011,4,[]
40011,4,[]
35011,4,[]
7011,4,[]
8011,4,[]
9100,4,[]
40100,4,[]
35100,4,[]
7100,4,[]
8100,4,[]
10,4,['TPFPB']
10000,4,[]
10001,4,[]
10010,4,[]
10011,4,[]
10100,4,[]
31,5,['LiMOB']
39,5,['LiBF4']
34,5,['LiDFOB']
49,5,['LBDCB']
50,5,['LOCB']
46,5,['LiODFB']
83,5,['ADM']
58,5,['LiPVAOB']
48,5,['LBCB']
57,5,['LiPAAOB']
89,5,['LiBMAB']
74,5,['LDFOB']
31000,5,[]
39000,5,[]
34000,5,[]
49000,5,[]
50000,5,[]
46000,5,[]
83000,5,[]
58000,5,[]
48000,5,[]
57000,5,[]
89000,5,[]
74000,5,[]
31001,5,[]
39001,5,[]
34001,5,[]
49001,5,[]
50001,5,[]
46001,5,[]
83001,5,[]
58001,5,[]
57001,5,[]
89001,5,[]
74001,5,[]
31010,5,[]
39010,5,[]
34010,5,[]
50010,5,[]
46010,5,[]
83010,5,[]
58010,5,[]
57010,5,[]
89010,5,[]
74010,5,[]
31011,5,[]
39011,5,[]
34011,5,[]
49011,5,[]
50011,5,[]
46011,5,[]
83011,5,[]
58011,5,[]
48011,5,[]
57011,5,[]
89011,5,[]
74011,5,[]
31100,5,[]
39100,5,[]
34100,5,[]
49100,5,[]
50100,5,[]
46100,5,[]
83100,5,[]
58100,5,[]
48100,5,[]
57100,5,[]
59100,5,[]
89100,5,[]
74100,5,[]
33,5,['LiBOB']
33000,5,[]
33001,5,[]
33010,5,[]
33011,5,[]
33100,5,[]
36,6,['TEB']
5,6,['LBO']
63,6,['Li3BO3']
94,6,['H3BO3']
71,6,['LiBO2']
36000,6,[]
5000,6,[]
63000,6,[]
94000,6,[]
71000,6,[]
36001,6,[]
5001,6,[]
63001,6,[]
94001,6,[]
71001,6,[]
36010,6,[]
63010,6,[]
94010,6,[]
36011,6,[]
5011,6,[]
63011,6,[]
94011,6,[]
71011,6,[]
36100,6,[]
5100,6,[]
63100,6,[]
94100,6,[]
71100,6,[]
81,6,['DEBA']
80,6,['B2O3']
81000,6,[]
80000,6,[]
81001,6,[]
80001,6,[]
81010,6,[]
81011,6,[]
81100,6,[]
80100,6,[]
22,7,['(C6F12)O2B(C6H5)']
73,7,['THFBuBO']
104,7,['TMF']
76,7,['TFEB']
19,7,['(C3HF6O)2B(C6H5)']
17,7,['(C3HF6O)2B(C6F5)']
72,7,['THFB']
32,7,['ABA#1']
37,7,['THFPB']
21,7,['(C6F12)O2B(C6H3F2)']
2,7,['THB']
20,7,['(C6F12)O2B(C6F5)']
22000,7,[]
73000,7,[]
104000,7,[]
76000,7,[]
19000,7,[]
17000,7,[]
72000,7,[]
32000,7,[]
37000,7,[]
21000,7,[]
2000,7,[]
20000,7,[]
22001,7,[]
73001,7,[]
104001,7,[]
76001,7,[]
19001,7,[]
17001,7,[]
72001,7,[]
32001,7,[]
37001,7,[]
21001,7,[]
2001,7,[]
20001,7,[]
104010,7,[]
19010,7,[]
72010,7,[]
32010,7,[]
37010,7,[]
21010,7,[]
2010,7,[]
20010,7,[]
22011,7,[]
73011,7,[]
104011,7,[]
76011,7,[]
19011,7,[]
17011,7,[]
72011,7,[]
32011,7,[]
37011,7,[]
21011,7,[]
2011,7,[]
20011,7,[]
22100,7,[]
73100,7,[]
104100,7,[]
76100,7,[]
19100,7,[]
17100,7,[]
72100,7,[]
32100,7,[]
37100,7,[]
21100,7,[]
2100,7,[]
20100,7,[]
78,7,['TTFEB']
18,7,['(C3HF6O)2B(C6H3F2)']
78000,7,[]
18000,7,[]
78001,7,[]
18001,7,[]
78010,7,[]
78011,7,[]
78100,7,[]
62,8,['LUTID']
66,8,['PRZ']
68,8,['VPBF']
61,8,['3F-PBF']
105,8,['TRIZIN']
60,8,['2F-PBF']
62000,8,[]
66000,8,[]
68000,8,[]
61000,8,[]
105000,8,[]
60000,8,[]
62001,8,[]
66001,8,[]
68001,8,[]
61001,8,[]
105001,8,[]
60001,8,[]
62010,8,[]
66010,8,[]
68010,8,[]
61010,8,[]
105010,8,[]
60010,8,[]
66011,8,[]
68011,8,[]
61011,8,[]
105011,8,[]
60011,8,[]
62100,8,[]
66100,8,[]
68100,8,[]
61100,8,[]
105100,8,[]
60100,8,[]
65,8,['PCN']
64,8,['PBF']
65000,8,[]
64000,8,[]
65001,8,[]
64001,8,[]
65010,8,[]
64010,8,[]
67010,8,[]
65011,8,[]
64011,8,[]
65100,8,[]
64100,8,[]
67100,8,[]
53,9,['LiBCl2SB']
16,9,['TCLBSB']
56,9,['LiBMSB']
13,9,['LBSB']
54,9,['LiBClSB']
75,9,['Li[BScB]']
52,9,['LiBBrSB']
14,9,['LiBSB']
53000,9,[]
16000,9,[]
56000,9,[]
13000,9,[]
54000,9,[]
75000,9,[]
52000,9,[]
53001,9,[]
16001,9,[]
56001,9,[]
13001,9,[]
54001,9,[]
75001,9,[]
52001,9,[]
14001,9,[]
53010,9,[]
16010,9,[]
56010,9,[]
54010,9,[]
52010,9,[]
53011,9,[]
16011,9,[]
56011,9,[]
13011,9,[]
54011,9,[]
75011,9,[]
52011,9,[]
14011,9,[]
53100,9,[]
16100,9,[]
56100,9,[]
13100,9,[]
54100,9,[]
75100,9,[]
52100,9,[]
11,9,['3-MLBSB']
55,9,['LiBFSB']
12,9,['DCLBSB']
11000,9,[]
55000,9,[]
12000,9,[]
11001,9,[]
55001,9,[]
12001,9,[]
11010,9,[]
55010,9,[]
12010,9,[]
11011,9,[]
55011,9,[]
12011,9,[]
11100,9,[]
55100,9,[]
12100,9,[]
26,10,['(C6F4)O2B(C7H3F6)']
