molecule_id,prototypes,molecule_name
9,1,['TPF']
40,1,['PFPBO']
35,1,['PFPTFBB']
7,1,['TFPB']
8,1,['TFPBO']
9000,1,[]
40000,1,[]
35000,1,[]
7000,1,[]
8000,1,[]
51000,1,[]
9001,1,[]
40001,1,[]
35001,1,[]
7001,1,[]
8001,1,[]
9010,1,[]
40010,1,[]
35010,1,[]
7010,1,[]
8010,1,[]
9011,1,[]
40011,1,[]
35011,1,[]
7011,1,[]
8011,1,[]
9100,1,[]
40100,1,[]
35100,1,[]
7100,1,[]
8100,1,[]
10,1,['TPFPB']
10000,1,[]
10001,1,[]
10010,1,[]
10011,1,[]
10100,1,[]
70,2,['HBC']
70000,2,[]
70001,2,[]
70010,2,[]
70011,2,[]
70100,2,[]
6100,2,[]
93,2,['BPC']
47,2,['LBC']
79,2,['B-PEGMA']
93000,2,[]
47000,2,[]
79000,2,[]
93001,2,[]
47001,2,[]
79001,2,[]
47010,2,[]
93011,2,[]
47011,2,[]
79011,2,[]
93100,2,[]
47100,2,[]
45,3,['TnPBx']
77,3,['TPB']
88,3,['BF3·DE']
43,3,['TMBx']
69,3,['B-HEMA']
103,3,['TME']
41,3,['TEBx']
91,3,['TCEB']
92,3,['BF₃·DE']
45000,3,[]
77000,3,[]
88000,3,[]
43000,3,[]
69000,3,[]
6000,3,[]
103000,3,[]
41000,3,[]
91000,3,[]
92000,3,[]
45001,3,[]
77001,3,[]
88001,3,[]
43001,3,[]
69001,3,[]
103001,3,[]
41001,3,[]
91001,3,[]
92001,3,[]
45010,3,[]
77010,3,[]
88010,3,[]
43010,3,[]
69010,3,[]
6010,3,[]
103010,3,[]
41010,3,[]
91010,3,[]
45011,3,[]
77011,3,[]
88011,3,[]
43011,3,[]
69011,3,[]
103011,3,[]
41011,3,[]
91011,3,[]
92011,3,[]
45100,3,[]
77100,3,[]
88100,3,[]
43100,3,[]
69100,3,[]
103100,3,[]
41100,3,[]
91100,3,[]
92100,3,[]
42,3,['TMB']
44,3,['TiPBx']
42000,3,[]
42001,3,[]
44001,3,[]
42010,3,[]
42011,3,[]
44011,3,[]
42100,3,[]
44100,3,[]
31,4,['LiMOB']
39,4,['LiBF4']
34,4,['LiDFOB']
49,4,['LBDCB']
50,4,['LOCB']
46,4,['LiODFB']
83,4,['ADM']
58,4,['LiPVAOB']
48,4,['LBCB']
57,4,['LiPAAOB']
89,4,['LiBMAB']
74,4,['LDFOB']
31000,4,[]
39000,4,[]
34000,4,[]
49000,4,[]
50000,4,[]
46000,4,[]
83000,4,[]
58000,4,[]
48000,4,[]
57000,4,[]
89000,4,[]
74000,4,[]
31001,4,[]
39001,4,[]
34001,4,[]
49001,4,[]
50001,4,[]
46001,4,[]
83001,4,[]
58001,4,[]
48001,4,[]
57001,4,[]
89001,4,[]
74001,4,[]
31010,4,[]
39010,4,[]
34010,4,[]
50010,4,[]
46010,4,[]
83010,4,[]
58010,4,[]
57010,4,[]
89010,4,[]
74010,4,[]
31011,4,[]
39011,4,[]
34011,4,[]
49011,4,[]
50011,4,[]
46011,4,[]
83011,4,[]
58011,4,[]
48011,4,[]
57011,4,[]
89011,4,[]
74011,4,[]
31100,4,[]
39100,4,[]
34100,4,[]
49100,4,[]
50100,4,[]
46100,4,[]
83100,4,[]
58100,4,[]
48100,4,[]
57100,4,[]
59100,4,[]
89100,4,[]
74100,4,[]
33,4,['LiBOB']
33000,4,[]
33001,4,[]
33010,4,[]
33011,4,[]
33100,4,[]
53,5,['LiBCl2SB']
16,5,['TCLBSB']
56,5,['LiBMSB']
13,5,['LBSB']
54,5,['LiBClSB']
75,5,['Li[BScB]']
52,5,['LiBBrSB']
14,5,['LiBSB']
53000,5,[]
16000,5,[]
56000,5,[]
54000,5,[]
75000,5,[]
52000,5,[]
