molecule_id,prototypes,molecule_name
70,1,['HBC']
70000,1,[]
70001,1,[]
70010,1,[]
70011,1,[]
70100,1,[]
6100,1,[]
93,1,['BPC']
47,1,['LBC']
79,1,['B-PEGMA']
93000,1,[]
47000,1,[]
79000,1,[]
93001,1,[]
47001,1,[]
79001,1,[]
93010,1,[]
47010,1,[]
93011,1,[]
47011,1,[]
79011,1,[]
93100,1,[]
47100,1,[]
22,2,['(C6F12)O2B(C6H5)']
73,2,['THFBuBO']
104,2,['TMF']
76,2,['TFEB']
19,2,['(C3HF6O)2B(C6H5)']
17,2,['(C3HF6O)2B(C6F5)']
72,2,['THFB']
32,2,['ABA#1']
37,2,['THFPB']
21,2,['(C6F12)O2B(C6H3F2)']
2,2,['THB']
20,2,['(C6F12)O2B(C6F5)']
22000,2,[]
73000,2,[]
104000,2,[]
76000,2,[]
19000,2,[]
17000,2,[]
72000,2,[]
32000,2,[]
37000,2,[]
21000,2,[]
2000,2,[]
20000,2,[]
22001,2,[]
73001,2,[]
104001,2,[]
76001,2,[]
19001,2,[]
17001,2,[]
72001,2,[]
32001,2,[]
37001,2,[]
21001,2,[]
2001,2,[]
20001,2,[]
104010,2,[]
19010,2,[]
72010,2,[]
32010,2,[]
37010,2,[]
21010,2,[]
2010,2,[]
20010,2,[]
22011,2,[]
73011,2,[]
104011,2,[]
76011,2,[]
19011,2,[]
17011,2,[]
72011,2,[]
32011,2,[]
37011,2,[]
21011,2,[]
2011,2,[]
20011,2,[]
22100,2,[]
73100,2,[]
104100,2,[]
76100,2,[]
19100,2,[]
17100,2,[]
72100,2,[]
32100,2,[]
37100,2,[]
21100,2,[]
2100,2,[]
20100,2,[]
78,2,['TTFEB']
18,2,['(C3HF6O)2B(C6H3F2)']
78000,2,[]
18000,2,[]
78001,2,[]
18001,2,[]
78010,2,[]
78011,2,[]
78100,2,[]
26,3,['(C6F4)O2B(C7H3F6)']
95,3,['B(OPh)3']
28,3,['(C6H3F)O2B(C6H3F2)']
27,3,['(C6F4)O2B(C8H3F6)']
25,3,['(C6F4)O2B(C6H4F)']
24,3,['(C6F4)O2B(C6H3F2)']
29,3,['(C6H3F)O2B(C7H4F3)']
1,3,['LBNB']
23,3,['(C6F4)O2B(C6F5)']
86,3,['TPhBX']
26000,3,[]
95000,3,[]
28000,3,[]
27000,3,[]
25000,3,[]
24000,3,[]
3000,3,[]
38000,3,[]
29000,3,[]
1000,3,[]
23000,3,[]
86000,3,[]
26001,3,[]
95001,3,[]
28001,3,[]
27001,3,[]
25001,3,[]
24001,3,[]
3001,3,[]
38001,3,[]
29001,3,[]
1001,3,[]
23001,3,[]
86001,3,[]
26010,3,[]
95010,3,[]
28010,3,[]
27010,3,[]
25010,3,[]
24010,3,[]
75010,3,[]
1010,3,[]
23010,3,[]
86010,3,[]
26011,3,[]
95011,3,[]
28011,3,[]
27011,3,[]
25011,3,[]
24011,3,[]
29011,3,[]
23011,3,[]
86011,3,[]
26100,3,[]
95100,3,[]
28100,3,[]
27100,3,[]
25100,3,[]
24100,3,[]
3100,3,[]
38100,3,[]
29100,3,[]
1100,3,[]
23100,3,[]
86100,3,[]
30,3,['(C6H3F)O2B(C8H3F6)']
4000,3,[]
30000,3,[]
4001,3,[]
30001,3,[]
4010,3,[]
30010,3,[]
30011,3,[]
4100,3,[]
53,4,['LiBCl2SB']
16,4,['TCLBSB']
56,4,['LiBMSB']
13,4,['LBSB']
54,4,['LiBClSB']
75,4,['Li[BScB]']
52,4,['LiBBrSB']
14,4,['LiBSB']
53000,4,[]
16000,4,[]
56000,4,[]
54000,4,[]
75000,4,[]
52000,4,[]
53001,4,[]
16001,4,[]
56001,4,[]
13001,4,[]
54001,4,[]
75001,4,[]
52001,4,[]
14001,4,[]
53010,4,[]
16010,4,[]
56010,4,[]
54010,4,[]
52010,4,[]
53011,4,[]
16011,4,[]
56011,4,[]
13011,4,[]
54011,4,[]
75011,4,[]
52011,4,[]
14011,4,[]
53100,4,[]
56100,4,[]
13100,4,[]
54100,4,[]
75100,4,[]
52100,4,[]
14100,4,[]
11,4,['3-MLBSB']
55,4,['LiBFSB']
12,4,['DCLBSB']
11000,4,[]
55000,4,[]
12000,4,[]
11001,4,[]
55001,4,[]
12001,4,[]
11010,4,[]
55010,4,[]
12010,4,[]
11011,4,[]
55011,4,[]
12011,4,[]
11100,4,[]
55100,4,[]
12100,4,[]
62,5,['LUTID']
66,5,['PRZ']
68,5,['VPBF']
61,5,['3F-PBF']
105,5,['TRIZIN']
60,5,['2F-PBF']
62000,5,[]
66000,5,[]
68000,5,[]
61000,5,[]
105000,5,[]
60000,5,[]
62001,5,[]
66001,5,[]
68001,5,[]
61001,5,[]
105001,5,[]
60001,5,[]
62010,5,[]
66010,5,[]
68010,5,[]
61010,5,[]
105010,5,[]
60010,5,[]
66011,5,[]
68011,5,[]
61011,5,[]
105011,5,[]
60011,5,[]
62100,5,[]
66100,5,[]
68100,5,[]
61100,5,[]
105100,5,[]
60100,5,[]
65,5,['PCN']
64,5,['PBF']
65000,5,[]
64000,5,[]
65001,5,[]
64001,5,[]
65010,5,[]
64010,5,[]
67010,5,[]
65011,5,[]
64011,5,[]
65100,5,[]
64100,5,[]
67100,5,[]
15,6,['PBA']
36,6,['TEB']
5,6,['LBO']
63,6,['Li3BO3']
94,6,['H3BO3']
71,6,['LiBO2']
15000,6,[]
36000,6,[]
5000,6,[]
63000,6,[]
94000,6,[]
71000,6,[]
15001,6,[]
36001,6,[]
5001,6,[]
63001,6,[]
94001,6,[]
71001,6,[]
15010,6,[]
36010,6,[]
5010,6,[]
63010,6,[]
94010,6,[]
71010,6,[]
102010,6,[]
15011,6,[]
36011,6,[]
5011,6,[]
63011,6,[]
94011,6,[]
71011,6,[]
15100,6,[]
36100,6,[]
5100,6,[]
63100,6,[]
94100,6,[]
71100,6,[]
81,6,['DEBA']
80,6,['B2O3']
81000,6,[]
80000,6,[]
81001,6,[]
80001,6,[]
81010,6,[]
80010,6,[]
81011,6,[]
80011,6,[]
81100,6,[]
80100,6,[]
9,7,['TPF']
40,7,['PFPBO']
35,7,['PFPTFBB']
7,7,['TFPB']
8,7,['TFPBO']
9000,7,[]
40000,7,[]
35000,7,[]
7000,7,[]
8000,7,[]
51000,7,[]
9001,7,[]
40001,7,[]
35001,7,[]
7001,7,[]
8001,7,[]
9010,7,[]
40010,7,[]
35010,7,[]
7010,7,[]
8010,7,[]
9011,7,[]
40011,7,[]
35011,7,[]
7011,7,[]
8011,7,[]
9100,7,[]
40100,7,[]
35100,7,[]
7100,7,[]
8100,7,[]
10,7,['TPFPB']
10000,7,[]
10001,7,[]
10010,7,[]
10011,7,[]
10100,7,[]
90,8,['TBDB']
98,8,['DPD-CN']
84,8,['DiOB-An']
101,8,['DPD-F']
99,8,['DPD-CN-OCH3']
87,8,['BDB']
96,8,['DPD']
82,8,['TMSB']
90000,8,[]
98000,8,[]
84000,8,[]
101000,8,[]
99000,8,[]
87000,8,[]
96000,8,[]
82000,8,[]
90001,8,[]
98001,8,[]
84001,8,[]
101001,8,[]
99001,8,[]
87001,8,[]
96001,8,[]
82001,8,[]
85010,8,[]
90010,8,[]
98010,8,[]
101010,8,[]
99010,8,[]
87010,8,[]
96010,8,[]
82010,8,[]
85011,8,[]
90011,8,[]
98011,8,[]
84011,8,[]
101011,8,[]
99011,8,[]
87011,8,[]
96011,8,[]
82011,8,[]
90100,8,[]
98100,8,[]
84100,8,[]
101100,8,[]
99100,8,[]
87100,8,[]
96100,8,[]
82100,8,[]
100,8,['DPD-COOCH2CH3']
97,8,['DPD-CHO']
0,8,['BEG-1']
100000,8,[]
97000,8,[]
0,8,['BEG-1']
100001,8,[]
97001,8,[]
1,8,['LBNB']
100010,8,[]
10,8,['TPFPB']
100011,8,[]
97011,8,[]
11,8,['3-MLBSB']
100100,8,[]
97100,8,[]
100,8,['DPD-COOCH2CH3']
45,9,['TnPBx']
77,9,['TPB']
88,9,['BF3·DE']
43,9,['TMBx']
69,9,['B-HEMA']
103,9,['TME']
41,9,['TEBx']
91,9,['TCEB']
92,9,['BF₃·DE']
45000,9,[]
77000,9,[]
88000,9,[]
43000,9,[]
69000,9,[]
6000,9,[]
103000,9,[]
41000,9,[]
91000,9,[]
92000,9,[]
45001,9,[]
77001,9,[]
88001,9,[]
43001,9,[]
69001,9,[]
103001,9,[]
41001,9,[]
91001,9,[]
92001,9,[]
45010,9,[]
77010,9,[]
43010,9,[]
69010,9,[]
6010,9,[]
103010,9,[]
41010,9,[]
91010,9,[]
45011,9,[]
77011,9,[]
88011,9,[]
43011,9,[]
69011,9,[]
103011,9,[]
41011,9,[]
91011,9,[]
92011,9,[]
45100,9,[]
77100,9,[]
88100,9,[]
43100,9,[]
69100,9,[]
103100,9,[]
41100,9,[]
91100,9,[]
92100,9,[]
42,9,['TMB']
44,9,['TiPBx']
42000,9,[]
44000,9,[]
42001,9,[]
44001,9,[]
42010,9,[]
44010,9,[]
42011,9,[]
44011,9,[]
42100,9,[]
44100,9,[]
31,10,['LiMOB']
39,10,['LiBF4']
34,10,['LiDFOB']
49,10,['LBDCB']
50,10,['LOCB']
46,10,['LiODFB']
83,10,['ADM']
58,10,['LiPVAOB']
48,10,['LBCB']
57,10,['LiPAAOB']
89,10,['LiBMAB']
74,10,['LDFOB']
31000,10,[]
39000,10,[]
34000,10,[]
49000,10,[]
50000,10,[]
46000,10,[]
83000,10,[]
58000,10,[]
48000,10,[]
57000,10,[]
89000,10,[]
74000,10,[]
31001,10,[]
39001,10,[]
34001,10,[]
49001,10,[]
50001,10,[]
46001,10,[]
83001,10,[]
58001,10,[]
48001,10,[]
57001,10,[]
89001,10,[]
74001,10,[]
31010,10,[]
39010,10,[]
34010,10,[]
50010,10,[]
46010,10,[]
83010,10,[]
58010,10,[]
57010,10,[]
89010,10,[]
74010,10,[]
31011,10,[]
39011,10,[]
34011,10,[]
49011,10,[]
50011,10,[]
46011,10,[]
83011,10,[]
58011,10,[]
48011,10,[]
57011,10,[]
89011,10,[]
74011,10,[]
31100,10,[]
39100,10,[]
34100,10,[]
49100,10,[]
50100,10,[]
46100,10,[]
83100,10,[]
58100,10,[]
48100,10,[]
57100,10,[]
59100,10,[]
89100,10,[]
74100,10,[]
33,10,['LiBOB']
33000,10,[]
33001,10,[]
33010,10,[]
33011,10,[]
33100,10,[]
