molecule_id,prototypes,molecule_name
62,1,['LUTID']
66,1,['PRZ']
68,1,['VPBF']
61,1,['3F-PBF']
105,1,['TRIZIN']
60,1,['2F-PBF']
62000,1,[]
66000,1,[]
68000,1,[]
61000,1,[]
105000,1,[]
60000,1,[]
62001,1,[]
66001,1,[]
68001,1,[]
61001,1,[]
105001,1,[]
60001,1,[]
62010,1,[]
66010,1,[]
68010,1,[]
61010,1,[]
105010,1,[]
60010,1,[]
66011,1,[]
68011,1,[]
61011,1,[]
105011,1,[]
60011,1,[]
62100,1,[]
66100,1,[]
68100,1,[]
61100,1,[]
105100,1,[]
60100,1,[]
65,1,['PCN']
64,1,['PBF']
65000,1,[]
64000,1,[]
65001,1,[]
64001,1,[]
65010,1,[]
64010,1,[]
67010,1,[]
65011,1,[]
64011,1,[]
65100,1,[]
64100,1,[]
67100,1,[]
9,2,['TPF']
40,2,['PFPBO']
35,2,['PFPTFBB']
7,2,['TFPB']
8,2,['TFPBO']
9000,2,[]
40000,2,[]
35000,2,[]
7000,2,[]
8000,2,[]
51000,2,[]
9001,2,[]
40001,2,[]
35001,2,[]
7001,2,[]
8001,2,[]
9010,2,[]
40010,2,[]
35010,2,[]
7010,2,[]
8010,2,[]
9011,2,[]
40011,2,[]
35011,2,[]
7011,2,[]
8011,2,[]
9100,2,[]
40100,2,[]
35100,2,[]
7100,2,[]
8100,2,[]
10,2,['TPFPB']
10000,2,[]
10001,2,[]
10010,2,[]
10011,2,[]
10100,2,[]
15,3,['PBA']
36,3,['TEB']
5,3,['LBO']
63,3,['Li3BO3']
94,3,['H3BO3']
71,3,['LiBO2']
15000,3,[]
36000,3,[]
5000,3,[]
63000,3,[]
94000,3,[]
71000,3,[]
15001,3,[]
36001,3,[]
5001,3,[]
63001,3,[]
94001,3,[]
71001,3,[]
15010,3,[]
36010,3,[]
5010,3,[]
63010,3,[]
94010,3,[]
71010,3,[]
15011,3,[]
36011,3,[]
5011,3,[]
63011,3,[]
94011,3,[]
71011,3,[]
15100,3,[]
36100,3,[]
5100,3,[]
63100,3,[]
94100,3,[]
71100,3,[]
81,3,['DEBA']
80,3,['B2O3']
81000,3,[]
80000,3,[]
81001,3,[]
80001,3,[]
81010,3,[]
80010,3,[]
81011,3,[]
80011,3,[]
81100,3,[]
80100,3,[]
45,4,['TnPBx']
77,4,['TPB']
88,4,['BF3·DE']
43,4,['TMBx']
69,4,['B-HEMA']
103,4,['TME']
41,4,['TEBx']
91,4,['TCEB']
92,4,['BF₃·DE']
45000,4,[]
77000,4,[]
88000,4,[]
43000,4,[]
6000,4,[]
103000,4,[]
41000,4,[]
91000,4,[]
92000,4,[]
45001,4,[]
77001,4,[]
88001,4,[]
43001,4,[]
69001,4,[]
103001,4,[]
41001,4,[]
91001,4,[]
92001,4,[]
45010,4,[]
77010,4,[]
43010,4,[]
69010,4,[]
