molecule_id,prototypes,molecule_name
31,1,['LiMOB']
39,1,['LiBF4']
34,1,['LiDFOB']
50,1,['LOCB']
46,1,['LiODFB']
83,1,['ADM']
58,1,['LiPVAOB']
57,1,['LiPAAOB']
89,1,['LiBMAB']
74,1,['LDFOB']
31000,1,[]
39000,1,[]
34000,1,[]
50000,1,[]
46000,1,[]
83000,1,[]
58000,1,[]
57000,1,[]
89000,1,[]
74000,1,[]
31001,1,[]
39001,1,[]
34001,1,[]
50001,1,[]
46001,1,[]
83001,1,[]
58001,1,[]
57001,1,[]
89001,1,[]
74001,1,[]
31010,1,[]
39010,1,[]
34010,1,[]
50010,1,[]
46010,1,[]
83010,1,[]
58010,1,[]
57010,1,[]
89010,1,[]
74010,1,[]
31011,1,[]
39011,1,[]
34011,1,[]
49011,1,[]
50011,1,[]
46011,1,[]
83011,1,[]
58011,1,[]
57011,1,[]
89011,1,[]
74011,1,[]
31100,1,[]
39100,1,[]
34100,1,[]
49100,1,[]
50100,1,[]
46100,1,[]
83100,1,[]
58100,1,[]
57100,1,[]
89100,1,[]
74100,1,[]
33,1,['LiBOB']
33000,1,[]
33001,1,[]
33010,1,[]
33011,1,[]
33100,1,[]
22,2,['(C6F12)O2B(C6H5)']
73,2,['THFBuBO']
104,2,['TMF']
76,2,['TFEB']
19,2,['(C3HF6O)2B(C6H5)']
17,2,['(C3HF6O)2B(C6F5)']
72,2,['THFB']
32,2,['ABA#1']
37,2,['THFPB']
21,2,['(C6F12)O2B(C6H3F2)']
2,2,['THB']
20,2,['(C6F12)O2B(C6F5)']
22000,2,[]
73000,2,[]
104000,2,[]
76000,2,[]
19000,2,[]
17000,2,[]
72000,2,[]
32000,2,[]
37000,2,[]
21000,2,[]
2000,2,[]
20000,2,[]
22001,2,[]
73001,2,[]
104001,2,[]
76001,2,[]
19001,2,[]
17001,2,[]
72001,2,[]
32001,2,[]
37001,2,[]
21001,2,[]
2001,2,[]
20001,2,[]
104010,2,[]
19010,2,[]
17010,2,[]
72010,2,[]
32010,2,[]
37010,2,[]
21010,2,[]
2010,2,[]
20010,2,[]
22011,2,[]
73011,2,[]
104011,2,[]
76011,2,[]
19011,2,[]
17011,2,[]
72011,2,[]
32011,2,[]
37011,2,[]
21011,2,[]
2011,2,[]
20011,2,[]
22100,2,[]
73100,2,[]
104100,2,[]
76100,2,[]
19100,2,[]
17100,2,[]
72100,2,[]
32100,2,[]
37100,2,[]
21100,2,[]
2100,2,[]
20100,2,[]
78,2,['TTFEB']
78000,2,[]
18000,2,[]
78001,2,[]
18001,2,[]
78010,2,[]
78011,2,[]
78100,2,[]
9,3,['TPF']
40,3,['PFPBO']
35,3,['PFPTFBB']
7,3,['TFPB']
8,3,['TFPBO']
51,3,['4FLBDOB']
9000,3,[]
40000,3,[]
35000,3,[]
7000,3,[]
8000,3,[]
51000,3,[]
9001,3,[]
40001,3,[]
35001,3,[]
7001,3,[]
8001,3,[]
51001,3,[]
9010,3,[]
40010,3,[]
35010,3,[]
7010,3,[]
8010,3,[]
9011,3,[]
40011,3,[]
35011,3,[]
7011,3,[]
8011,3,[]
9100,3,[]
40100,3,[]
35100,3,[]
7100,3,[]
8100,3,[]
10,3,['TPFPB']
10000,3,[]
10001,3,[]
10010,3,[]
10011,3,[]
10100,3,[]
70,4,['HBC']
70000,4,[]
70001,4,[]
70010,4,[]
70011,4,[]
70100,4,[]
6100,4,[]
93,4,['BPC']
47,4,['LBC']
79,4,['B-PEGMA']
93000,4,[]
47000,4,[]
79000,4,[]
93001,4,[]
47001,4,[]
79001,4,[]
93010,4,[]
47010,4,[]
93011,4,[]
47011,4,[]
79011,4,[]
93100,4,[]
47100,4,[]
15,5,['PBA']
36,5,['TEB']
5,5,['LBO']
63,5,['Li3BO3']
94,5,['H3BO3']
71,5,['LiBO2']
15000,5,[]
36000,5,[]
5000,5,[]
63000,5,[]
94000,5,[]
71000,5,[]
15001,5,[]
36001,5,[]
5001,5,[]
63001,5,[]
94001,5,[]
71001,5,[]
15010,5,[]
36010,5,[]
5010,5,[]
63010,5,[]
94010,5,[]
71010,5,[]
15011,5,[]
36011,5,[]
5011,5,[]
63011,5,[]
94011,5,[]
71011,5,[]
15100,5,[]
36100,5,[]
5100,5,[]
63100,5,[]
94100,5,[]
71100,5,[]
81,5,['DEBA']
80,5,['B2O3']
81000,5,[]
80000,5,[]
81001,5,[]
80001,5,[]
81010,5,[]
80010,5,[]
81011,5,[]
80011,5,[]
81100,5,[]
80100,5,[]
26,6,['(C6F4)O2B(C7H3F6)']
95,6,['B(OPh)3']
28,6,['(C6H3F)O2B(C6H3F2)']
27,6,['(C6F4)O2B(C8H3F6)']
25,6,['(C6F4)O2B(C6H4F)']
24,6,['(C6F4)O2B(C6H3F2)']
3,6,['LBBB']
38,6,['LBDOB']
29,6,['(C6H3F)O2B(C7H4F3)']
1,6,['LBNB']
23,6,['(C6F4)O2B(C6F5)']
86,6,['TPhBX']
26000,6,[]
95000,6,[]
28000,6,[]
27000,6,[]
25000,6,[]
24000,6,[]
3000,6,[]
38000,6,[]
29000,6,[]
1000,6,[]
23000,6,[]
86000,6,[]
26001,6,[]
95001,6,[]
28001,6,[]
27001,6,[]
25001,6,[]
24001,6,[]
3001,6,[]
38001,6,[]
29001,6,[]
1001,6,[]
23001,6,[]
86001,6,[]
26010,6,[]
95010,6,[]
28010,6,[]
27010,6,[]
25010,6,[]
24010,6,[]
75010,6,[]
1010,6,[]
23010,6,[]
86010,6,[]
26011,6,[]
95011,6,[]
28011,6,[]
27011,6,[]
25011,6,[]
24011,6,[]
29011,6,[]
23011,6,[]
86011,6,[]
26100,6,[]
95100,6,[]
28100,6,[]
27100,6,[]
25100,6,[]
24100,6,[]
38100,6,[]
29100,6,[]
23100,6,[]
86100,6,[]
30,6,['(C6H3F)O2B(C8H3F6)']
4000,6,[]
30000,6,[]
4001,6,[]
30001,6,[]
4010,6,[]
30010,6,[]
30011,6,[]
4100,6,[]
30100,6,[]
53,7,['LiBCl2SB']
16,7,['TCLBSB']
56,7,['LiBMSB']
13,7,['LBSB']
54,7,['LiBClSB']
75,7,['Li[BScB]']
52,7,['LiBBrSB']
14,7,['LiBSB']
53000,7,[]
16000,7,[]
56000,7,[]
13000,7,[]
54000,7,[]
75000,7,[]
59000,7,[]
52000,7,[]
53001,7,[]
16001,7,[]
56001,7,[]
13001,7,[]
54001,7,[]
75001,7,[]
52001,7,[]
14001,7,[]
53010,7,[]
16010,7,[]
56010,7,[]
54010,7,[]
48010,7,[]
59010,7,[]
52010,7,[]
53011,7,[]
16011,7,[]
56011,7,[]
13011,7,[]
54011,7,[]
75011,7,[]
52011,7,[]
14011,7,[]
53100,7,[]
16100,7,[]
56100,7,[]
13100,7,[]
54100,7,[]
75100,7,[]
52100,7,[]
14100,7,[]
11,7,['3-MLBSB']
55,7,['LiBFSB']
12,7,['DCLBSB']
11000,7,[]
55000,7,[]
12000,7,[]
11001,7,[]
55001,7,[]
12001,7,[]
11010,7,[]
55010,7,[]
12010,7,[]
11011,7,[]
55011,7,[]
12011,7,[]
11100,7,[]
55100,7,[]
12100,7,[]
90,8,['TBDB']
98,8,['DPD-CN']
84,8,['DiOB-An']
101,8,['DPD-F']
99,8,['DPD-CN-OCH3']
87,8,['BDB']
96,8,['DPD']
82,8,['TMSB']
90000,8,[]
98000,8,[]
84000,8,[]
101000,8,[]
99000,8,[]
87000,8,[]
96000,8,[]
82000,8,[]
90001,8,[]
98001,8,[]
84001,8,[]
101001,8,[]
99001,8,[]
87001,8,[]
96001,8,[]
82001,8,[]
85010,8,[]
90010,8,[]
98010,8,[]
101010,8,[]
99010,8,[]
87010,8,[]
96010,8,[]
82010,8,[]
85011,8,[]
90011,8,[]
98011,8,[]
84011,8,[]
101011,8,[]
99011,8,[]
87011,8,[]
96011,8,[]
82011,8,[]
90100,8,[]
98100,8,[]
84100,8,[]
101100,8,[]
99100,8,[]
87100,8,[]
96100,8,[]
82100,8,[]
100,8,['DPD-COOCH2CH3']
97,8,['DPD-CHO']
0,8,['BEG-1']
100000,8,[]
97000,8,[]
0,8,['BEG-1']
100001,8,[]
97001,8,[]
1,8,['LBNB']
100010,8,[]
10,8,['TPFPB']
100011,8,[]
97011,8,[]
11,8,['3-MLBSB']
100100,8,[]
97100,8,[]
100,8,['DPD-COOCH2CH3']
62,9,['LUTID']
66,9,['PRZ']
68,9,['VPBF']
61,9,['3F-PBF']
105,9,['TRIZIN']
60,9,['2F-PBF']
62000,9,[]
66000,9,[]
68000,9,[]
61000,9,[]
105000,9,[]
60000,9,[]
62001,9,[]
66001,9,[]
68001,9,[]
61001,9,[]
105001,9,[]
60001,9,[]
62010,9,[]
66010,9,[]
68010,9,[]
61010,9,[]
105010,9,[]
60010,9,[]
66011,9,[]
68011,9,[]
61011,9,[]
105011,9,[]
60011,9,[]
62100,9,[]
66100,9,[]
68100,9,[]
61100,9,[]
105100,9,[]
60100,9,[]
65,9,['PCN']
64,9,['PBF']
65000,9,[]
64000,9,[]
65001,9,[]
64001,9,[]
65010,9,[]
64010,9,[]
67010,9,[]
65011,9,[]
64011,9,[]
65100,9,[]
64100,9,[]
67100,9,[]
45,10,['TnPBx']
77,10,['TPB']
88,10,['BF3·DE']
43,10,['TMBx']
69,10,['B-HEMA']
103,10,['TME']
41,10,['TEBx']
91,10,['TCEB']
92,10,['BF₃·DE']
45000,10,[]
77000,10,[]
88000,10,[]
43000,10,[]
69000,10,[]
6000,10,[]
103000,10,[]
41000,10,[]
91000,10,[]
92000,10,[]
45001,10,[]
77001,10,[]
88001,10,[]
43001,10,[]
69001,10,[]
103001,10,[]
41001,10,[]
91001,10,[]
92001,10,[]
45010,10,[]
77010,10,[]
43010,10,[]
69010,10,[]
6010,10,[]
103010,10,[]
41010,10,[]
91010,10,[]
45011,10,[]
77011,10,[]
88011,10,[]
43011,10,[]
103011,10,[]
41011,10,[]
91011,10,[]
92011,10,[]
45100,10,[]
77100,10,[]
88100,10,[]
43100,10,[]
69100,10,[]
103100,10,[]
41100,10,[]
91100,10,[]
92100,10,[]
42,10,['TMB']
44,10,['TiPBx']
42000,10,[]
44000,10,[]
42001,10,[]
44001,10,[]
42010,10,[]
44010,10,[]
42011,10,[]
44011,10,[]
42100,10,[]
44100,10,[]
