molecule_id,prototypes,molecule_name
70,1,['HBC']
6,1,['TAB']
70000,1,[]
70001,1,[]
6001,1,[]
70010,1,[]
70011,1,[]
70100,1,[]
6100,1,[]
93,1,['BPC']
47,1,['LBC']
79,1,['B-PEGMA']
93000,1,[]
47000,1,[]
79000,1,[]
93001,1,[]
47001,1,[]
79001,1,[]
93010,1,[]
47010,1,[]
93011,1,[]
47011,1,[]
79011,1,[]
93100,1,[]
47100,1,[]
79100,1,[]
9,2,['TPF']
40,2,['PFPBO']
35,2,['PFPTFBB']
7,2,['TFPB']
8,2,['TFPBO']
9000,2,[]
40000,2,[]
35000,2,[]
7000,2,[]
8000,2,[]
51000,2,[]
9001,2,[]
40001,2,[]
35001,2,[]
7001,2,[]
8001,2,[]
9010,2,[]
40010,2,[]
35010,2,[]
7010,2,[]
8010,2,[]
9011,2,[]
40011,2,[]
35011,2,[]
7011,2,[]
8011,2,[]
9100,2,[]
40100,2,[]
35100,2,[]
7100,2,[]
8100,2,[]
10,2,['TPFPB']
10000,2,[]
10001,2,[]
10010,2,[]
10011,2,[]
10100,2,[]
45,3,['TnPBx']
77,3,['TPB']
88,3,['BF3·DE']
43,3,['TMBx']
69,3,['B-HEMA']
103,3,['TME']
41,3,['TEBx']
91,3,['TCEB']
92,3,['BF₃·DE']
45000,3,[]
77000,3,[]
88000,3,[]
43000,3,[]
6000,3,[]
103000,3,[]
41000,3,[]
91000,3,[]
92000,3,[]
45001,3,[]
77001,3,[]
88001,3,[]
43001,3,[]
69001,3,[]
103001,3,[]
41001,3,[]
91001,3,[]
92001,3,[]
45010,3,[]
77010,3,[]
43010,3,[]
69010,3,[]
6010,3,[]
103010,3,[]
41010,3,[]
91010,3,[]
45011,3,[]
77011,3,[]
88011,3,[]
43011,3,[]
103011,3,[]
41011,3,[]
91011,3,[]
92011,3,[]
45100,3,[]
77100,3,[]
88100,3,[]
43100,3,[]
69100,3,[]
103100,3,[]
41100,3,[]
91100,3,[]
42,3,['TMB']
44,3,['TiPBx']
42000,3,[]
44000,3,[]
42001,3,[]
44001,3,[]
42010,3,[]
42011,3,[]
44011,3,[]
42100,3,[]
44100,3,[]
90,4,['TBDB']
98,4,['DPD-CN']
84,4,['DiOB-An']
101,4,['DPD-F']
99,4,['DPD-CN-OCH3']
87,4,['BDB']
96,4,['DPD']
82,4,['TMSB']
90000,4,[]
98000,4,[]
84000,4,[]
101000,4,[]
99000,4,[]
87000,4,[]
96000,4,[]
82000,4,[]
90001,4,[]
98001,4,[]
84001,4,[]
101001,4,[]
99001,4,[]
87001,4,[]
96001,4,[]
82001,4,[]
85010,4,[]
90010,4,[]
98010,4,[]
101010,4,[]
99010,4,[]
87010,4,[]
96010,4,[]
82010,4,[]
85011,4,[]
90011,4,[]
98011,4,[]
84011,4,[]
101011,4,[]
99011,4,[]
87011,4,[]
96011,4,[]
82011,4,[]
90100,4,[]
98100,4,[]
84100,4,[]
101100,4,[]
99100,4,[]
87100,4,[]
96100,4,[]
82100,4,[]
100,4,['DPD-COOCH2CH3']
97,4,['DPD-CHO']
0,4,['BEG-1']
100000,4,[]
97000,4,[]
0,4,['BEG-1']
100001,4,[]
97001,4,[]
1,4,['LBNB']
100010,4,[]
10,4,['TPFPB']
100011,4,[]
97011,4,[]
11,4,['3-MLBSB']
100100,4,[]
97100,4,[]
100,4,['DPD-COOCH2CH3']
62,5,['LUTID']
66,5,['PRZ']
68,5,['VPBF']
61,5,['3F-PBF']
105,5,['TRIZIN']
60,5,['2F-PBF']
62000,5,[]
66000,5,[]
68000,5,[]
61000,5,[]
105000,5,[]
60000,5,[]
62001,5,[]
66001,5,[]
68001,5,[]
61001,5,[]
105001,5,[]
60001,5,[]
62010,5,[]
66010,5,[]
68010,5,[]
61010,5,[]
105010,5,[]
60010,5,[]
66011,5,[]
68011,5,[]
61011,5,[]
105011,5,[]
60011,5,[]
62100,5,[]
66100,5,[]
68100,5,[]
61100,5,[]
105100,5,[]
60100,5,[]
65,5,['PCN']
64,5,['PBF']
65000,5,[]
64000,5,[]
65001,5,[]
64001,5,[]
65010,5,[]
64010,5,[]
67010,5,[]
65011,5,[]
64011,5,[]
65100,5,[]
64100,5,[]
67100,5,[]
31,6,['LiMOB']
39,6,['LiBF4']
34,6,['LiDFOB']
49,6,['LBDCB']
50,6,['LOCB']
46,6,['LiODFB']
83,6,['ADM']
58,6,['LiPVAOB']
57,6,['LiPAAOB']
89,6,['LiBMAB']
74,6,['LDFOB']
31000,6,[]
39000,6,[]
34000,6,[]
49000,6,[]
50000,6,[]
46000,6,[]
83000,6,[]
58000,6,[]
57000,6,[]
89000,6,[]
74000,6,[]
31001,6,[]
39001,6,[]
34001,6,[]
49001,6,[]
50001,6,[]
46001,6,[]
83001,6,[]
58001,6,[]
57001,6,[]
89001,6,[]
74001,6,[]
31010,6,[]
39010,6,[]
34010,6,[]
50010,6,[]
46010,6,[]
83010,6,[]
58010,6,[]
57010,6,[]
89010,6,[]
74010,6,[]
31011,6,[]
39011,6,[]
34011,6,[]
49011,6,[]
50011,6,[]
46011,6,[]
83011,6,[]
58011,6,[]
57011,6,[]
89011,6,[]
74011,6,[]
31100,6,[]
39100,6,[]
34100,6,[]
49100,6,[]
50100,6,[]
46100,6,[]
83100,6,[]
58100,6,[]
57100,6,[]
89100,6,[]
74100,6,[]
33,6,['LiBOB']
33000,6,[]
33001,6,[]
33010,6,[]
33011,6,[]
33100,6,[]
22,7,['(C6F12)O2B(C6H5)']
73,7,['THFBuBO']
104,7,['TMF']
76,7,['TFEB']
19,7,['(C3HF6O)2B(C6H5)']
17,7,['(C3HF6O)2B(C6F5)']
72,7,['THFB']
32,7,['ABA#1']
37,7,['THFPB']
21,7,['(C6F12)O2B(C6H3F2)']
2,7,['THB']
20,7,['(C6F12)O2B(C6F5)']
22000,7,[]
73000,7,[]
104000,7,[]
76000,7,[]
19000,7,[]
17000,7,[]
72000,7,[]
32000,7,[]
37000,7,[]
21000,7,[]
2000,7,[]
20000,7,[]
22001,7,[]
73001,7,[]
104001,7,[]
76001,7,[]
19001,7,[]
17001,7,[]
72001,7,[]
32001,7,[]
37001,7,[]
21001,7,[]
2001,7,[]
20001,7,[]
104010,7,[]
19010,7,[]
72010,7,[]
32010,7,[]
37010,7,[]
21010,7,[]
2010,7,[]
20010,7,[]
22011,7,[]
73011,7,[]
104011,7,[]
76011,7,[]
19011,7,[]
17011,7,[]
72011,7,[]
32011,7,[]
37011,7,[]
21011,7,[]
2011,7,[]
20011,7,[]
22100,7,[]
73100,7,[]
104100,7,[]
76100,7,[]
19100,7,[]
17100,7,[]
72100,7,[]
32100,7,[]
37100,7,[]
21100,7,[]
2100,7,[]
20100,7,[]
78,7,['TTFEB']
18,7,['(C3HF6O)2B(C6H3F2)']
78000,7,[]
18000,7,[]
78001,7,[]
18001,7,[]
78010,7,[]
18010,7,[]
78011,7,[]
78100,7,[]
15,8,['PBA']
36,8,['TEB']
5,8,['LBO']
63,8,['Li3BO3']
94,8,['H3BO3']
71,8,['LiBO2']
15000,8,[]
36000,8,[]
5000,8,[]
63000,8,[]
94000,8,[]
71000,8,[]
15001,8,[]
36001,8,[]
5001,8,[]
63001,8,[]
94001,8,[]
71001,8,[]
15010,8,[]
36010,8,[]
5010,8,[]
63010,8,[]
94010,8,[]
71010,8,[]
15011,8,[]
36011,8,[]
5011,8,[]
63011,8,[]
94011,8,[]
71011,8,[]
15100,8,[]
36100,8,[]
5100,8,[]
63100,8,[]
94100,8,[]
71100,8,[]
81,8,['DEBA']
80,8,['B2O3']
81000,8,[]
80000,8,[]
81001,8,[]
80001,8,[]
