molecule_id,prototypes,molecule_name
9,1,['TPF']
40,1,['PFPBO']
35,1,['PFPTFBB']
7,1,['TFPB']
8,1,['TFPBO']
9000,1,[]
40000,1,[]
35000,1,[]
7000,1,[]
8000,1,[]
51000,1,[]
9001,1,[]
40001,1,[]
35001,1,[]
7001,1,[]
8001,1,[]
9010,1,[]
40010,1,[]
35010,1,[]
7010,1,[]
8010,1,[]
9011,1,[]
40011,1,[]
35011,1,[]
7011,1,[]
8011,1,[]
9100,1,[]
40100,1,[]
35100,1,[]
7100,1,[]
8100,1,[]
10,1,['TPFPB']
10000,1,[]
10001,1,[]
10010,1,[]
10011,1,[]
10100,1,[]
53,2,['LiBCl2SB']
16,2,['TCLBSB']
56,2,['LiBMSB']
13,2,['LBSB']
54,2,['LiBClSB']
75,2,['Li[BScB]']
52,2,['LiBBrSB']
14,2,['LiBSB']
53000,2,[]
16000,2,[]
56000,2,[]
13000,2,[]
54000,2,[]
75000,2,[]
52000,2,[]
53001,2,[]
16001,2,[]
56001,2,[]
13001,2,[]
54001,2,[]
75001,2,[]
52001,2,[]
14001,2,[]
53010,2,[]
16010,2,[]
56010,2,[]
54010,2,[]
48010,2,[]
52010,2,[]
53011,2,[]
16011,2,[]
56011,2,[]
13011,2,[]
54011,2,[]
75011,2,[]
52011,2,[]
14011,2,[]
53100,2,[]
16100,2,[]
56100,2,[]
13100,2,[]
54100,2,[]
75100,2,[]
52100,2,[]
11,2,['3-MLBSB']
55,2,['LiBFSB']
12,2,['DCLBSB']
11000,2,[]
55000,2,[]
12000,2,[]
11001,2,[]
55001,2,[]
12001,2,[]
11010,2,[]
55010,2,[]
12010,2,[]
11011,2,[]
55011,2,[]
12011,2,[]
11100,2,[]
55100,2,[]
12100,2,[]
62,3,['LUTID']
66,3,['PRZ']
68,3,['VPBF']
61,3,['3F-PBF']
105,3,['TRIZIN']
60,3,['2F-PBF']
62000,3,[]
66000,3,[]
68000,3,[]
61000,3,[]
105000,3,[]
60000,3,[]
62001,3,[]
66001,3,[]
68001,3,[]
61001,3,[]
105001,3,[]
60001,3,[]
62010,3,[]
66010,3,[]
68010,3,[]
61010,3,[]
105010,3,[]
60010,3,[]
66011,3,[]
68011,3,[]
61011,3,[]
105011,3,[]
60011,3,[]
62100,3,[]
66100,3,[]
68100,3,[]
61100,3,[]
105100,3,[]
60100,3,[]
65,3,['PCN']
64,3,['PBF']
65000,3,[]
64000,3,[]
65001,3,[]
64001,3,[]
65010,3,[]
64010,3,[]
67010,3,[]
65011,3,[]
64011,3,[]
65100,3,[]
64100,3,[]
67100,3,[]
15,4,['PBA']
36,4,['TEB']
5,4,['LBO']
63,4,['Li3BO3']
94,4,['H3BO3']
71,4,['LiBO2']
15000,4,[]
36000,4,[]
5000,4,[]
63000,4,[]
94000,4,[]
71000,4,[]
15001,4,[]
36001,4,[]
5001,4,[]
63001,4,[]
94001,4,[]
71001,4,[]
15010,4,[]
36010,4,[]
5010,4,[]
63010,4,[]
94010,4,[]
71010,4,[]
15011,4,[]
36011,4,[]
5011,4,[]
63011,4,[]
94011,4,[]
71011,4,[]
15100,4,[]
36100,4,[]
5100,4,[]
63100,4,[]
94100,4,[]
71100,4,[]
81,4,['DEBA']
80,4,['B2O3']
81000,4,[]
80000,4,[]
81001,4,[]
80001,4,[]
81010,4,[]
80010,4,[]
81011,4,[]
80011,4,[]
81100,4,[]
80100,4,[]
26,5,['(C6F4)O2B(C7H3F6)']
95,5,['B(OPh)3']
28,5,['(C6H3F)O2B(C6H3F2)']
27,5,['(C6F4)O2B(C8H3F6)']
25,5,['(C6F4)O2B(C6H4F)']
24,5,['(C6F4)O2B(C6H3F2)']
3,5,['LBBB']
38,5,['LBDOB']
29,5,['(C6H3F)O2B(C7H4F3)']
