molecule_id,prototypes,molecule_name
31,1,['LiMOB']
39,1,['LiBF4']
34,1,['LiDFOB']
49,1,['LBDCB']
50,1,['LOCB']
46,1,['LiODFB']
83,1,['ADM']
58,1,['LiPVAOB']
48,1,['LBCB']
57,1,['LiPAAOB']
89,1,['LiBMAB']
74,1,['LDFOB']
31000,1,[]
39000,1,[]
34000,1,[]
49000,1,[]
50000,1,[]
46000,1,[]
83000,1,[]
58000,1,[]
48000,1,[]
57000,1,[]
89000,1,[]
74000,1,[]
31001,1,[]
39001,1,[]
34001,1,[]
49001,1,[]
50001,1,[]
46001,1,[]
83001,1,[]
58001,1,[]
57001,1,[]
89001,1,[]
74001,1,[]
31010,1,[]
39010,1,[]
34010,1,[]
50010,1,[]
46010,1,[]
83010,1,[]
58010,1,[]
57010,1,[]
89010,1,[]
74010,1,[]
31011,1,[]
39011,1,[]
34011,1,[]
49011,1,[]
50011,1,[]
46011,1,[]
83011,1,[]
58011,1,[]
48011,1,[]
57011,1,[]
89011,1,[]
74011,1,[]
31100,1,[]
39100,1,[]
34100,1,[]
49100,1,[]
50100,1,[]
46100,1,[]
83100,1,[]
58100,1,[]
57100,1,[]
59100,1,[]
89100,1,[]
74100,1,[]
33,1,['LiBOB']
33000,1,[]
33001,1,[]
33010,1,[]
33011,1,[]
33100,1,[]
22,2,['(C6F12)O2B(C6H5)']
73,2,['THFBuBO']
104,2,['TMF']
76,2,['TFEB']
19,2,['(C3HF6O)2B(C6H5)']
17,2,['(C3HF6O)2B(C6F5)']
72,2,['THFB']
32,2,['ABA#1']
37,2,['THFPB']
21,2,['(C6F12)O2B(C6H3F2)']
2,2,['THB']
20,2,['(C6F12)O2B(C6F5)']
22000,2,[]
73000,2,[]
104000,2,[]
76000,2,[]
19000,2,[]
17000,2,[]
72000,2,[]
32000,2,[]
37000,2,[]
21000,2,[]
2000,2,[]
20000,2,[]
22001,2,[]
73001,2,[]
104001,2,[]
76001,2,[]
19001,2,[]
17001,2,[]
72001,2,[]
32001,2,[]
37001,2,[]
21001,2,[]
2001,2,[]
20001,2,[]
104010,2,[]
76010,2,[]
19010,2,[]
72010,2,[]
32010,2,[]
37010,2,[]
21010,2,[]
2010,2,[]
20010,2,[]
22011,2,[]
73011,2,[]
104011,2,[]
76011,2,[]
19011,2,[]
17011,2,[]
72011,2,[]
32011,2,[]
37011,2,[]
21011,2,[]
2011,2,[]
20011,2,[]
22100,2,[]
73100,2,[]
104100,2,[]
76100,2,[]
19100,2,[]
17100,2,[]
72100,2,[]
32100,2,[]
37100,2,[]
21100,2,[]
2100,2,[]
20100,2,[]
78,2,['TTFEB']
18,2,['(C3HF6O)2B(C6H3F2)']
78000,2,[]
18000,2,[]
78001,2,[]
18001,2,[]
78010,2,[]
18010,2,[]
78011,2,[]
78100,2,[]
18100,2,[]
26,3,['(C6F4)O2B(C7H3F6)']
95,3,['B(OPh)3']
28,3,['(C6H3F)O2B(C6H3F2)']
27,3,['(C6F4)O2B(C8H3F6)']
25,3,['(C6F4)O2B(C6H4F)']
24,3,['(C6F4)O2B(C6H3F2)']
3,3,['LBBB']
38,3,['LBDOB']
29,3,['(C6H3F)O2B(C7H4F3)']
1,3,['LBNB']
23,3,['(C6F4)O2B(C6F5)']
86,3,['TPhBX']
26000,3,[]
95000,3,[]
28000,3,[]
27000,3,[]
25000,3,[]
24000,3,[]
3000,3,[]
38000,3,[]
29000,3,[]
1000,3,[]
23000,3,[]
86000,3,[]
14000,3,[]
26001,3,[]
95001,3,[]
28001,3,[]
27001,3,[]
25001,3,[]
24001,3,[]
3001,3,[]
38001,3,[]
29001,3,[]
1001,3,[]
23001,3,[]
86001,3,[]
26010,3,[]
95010,3,[]
28010,3,[]
27010,3,[]
25010,3,[]
13010,3,[]
24010,3,[]
3010,3,[]
38010,3,[]
75010,3,[]
29010,3,[]
1010,3,[]
23010,3,[]
86010,3,[]
14010,3,[]
26011,3,[]
95011,3,[]
28011,3,[]
27011,3,[]
25011,3,[]
24011,3,[]
3011,3,[]
38011,3,[]
29011,3,[]
1011,3,[]
23011,3,[]
86011,3,[]
26100,3,[]
95100,3,[]
28100,3,[]
27100,3,[]
25100,3,[]
24100,3,[]
3100,3,[]
38100,3,[]
29100,3,[]
1100,3,[]
23100,3,[]
86100,3,[]
14100,3,[]
4,3,['LBBPB']
30,3,['(C6H3F)O2B(C8H3F6)']
4000,3,[]
30000,3,[]
4001,3,[]
30001,3,[]
4010,3,[]
30010,3,[]
4011,3,[]
30011,3,[]
4100,3,[]
30100,3,[]
53,4,['LiBCl2SB']
16,4,['TCLBSB']
56,4,['LiBMSB']
54,4,['LiBClSB']
52,4,['LiBBrSB']
53000,4,[]
16000,4,[]
56000,4,[]
54000,4,[]
52000,4,[]
53001,4,[]
16001,4,[]
56001,4,[]
54001,4,[]
52001,4,[]
53010,4,[]
16010,4,[]
54010,4,[]
52010,4,[]
53011,4,[]
16011,4,[]
56011,4,[]
54011,4,[]
52011,4,[]
53100,4,[]
16100,4,[]
56100,4,[]
54100,4,[]
52100,4,[]
11,4,['3-MLBSB']
55,4,['LiBFSB']
12,4,['DCLBSB']
11000,4,[]
55000,4,[]
12000,4,[]
11001,4,[]
55001,4,[]
12001,4,[]
55010,4,[]
12010,4,[]
55011,4,[]
12011,4,[]
55100,4,[]
12100,4,[]
9,5,['TPF']
40,5,['PFPBO']
35,5,['PFPTFBB']
7,5,['TFPB']
8,5,['TFPBO']
9000,5,[]
40000,5,[]
35000,5,[]
7000,5,[]
8000,5,[]
51000,5,[]
9001,5,[]
40001,5,[]
35001,5,[]
7001,5,[]
8001,5,[]
9010,5,[]
40010,5,[]
35010,5,[]
7010,5,[]
8010,5,[]
9011,5,[]
40011,5,[]
35011,5,[]
7011,5,[]
8011,5,[]
9100,5,[]
40100,5,[]
35100,5,[]
7100,5,[]
8100,5,[]
10,5,['TPFPB']
10000,5,[]
10001,5,[]
10010,5,[]
10011,5,[]
10100,5,[]
70,6,['HBC']
6,6,['TAB']
70000,6,[]
70001,6,[]
6001,6,[]
70010,6,[]
70011,6,[]
70100,6,[]
6100,6,[]
93,6,['BPC']
47,6,['LBC']
79,6,['B-PEGMA']
93000,6,[]
47000,6,[]
79000,6,[]
93001,6,[]
47001,6,[]
79001,6,[]
93010,6,[]
47010,6,[]
79010,6,[]
93011,6,[]
47011,6,[]
79011,6,[]
93100,6,[]
47100,6,[]
79100,6,[]
90,7,['TBDB']
98,7,['DPD-CN']
84,7,['DiOB-An']
101,7,['DPD-F']
99,7,['DPD-CN-OCH3']
87,7,['BDB']
96,7,['DPD']
82,7,['TMSB']
90000,7,[]
98000,7,[]
84000,7,[]
101000,7,[]
99000,7,[]
87000,7,[]
96000,7,[]
82000,7,[]
90001,7,[]
98001,7,[]
84001,7,[]
101001,7,[]
99001,7,[]
87001,7,[]
96001,7,[]
82001,7,[]
85010,7,[]
90010,7,[]
98010,7,[]
101010,7,[]
99010,7,[]
87010,7,[]
96010,7,[]
82010,7,[]
85011,7,[]
90011,7,[]
98011,7,[]
84011,7,[]
101011,7,[]
99011,7,[]
87011,7,[]
96011,7,[]
82011,7,[]
90100,7,[]
98100,7,[]
84100,7,[]
101100,7,[]
99100,7,[]
87100,7,[]
96100,7,[]
82100,7,[]
100,7,['DPD-COOCH2CH3']
97,7,['DPD-CHO']
0,7,['BEG-1']
100000,7,[]
97000,7,[]
0,7,['BEG-1']
100001,7,[]
97001,7,[]
1,7,['LBNB']
100010,7,[]
10,7,['TPFPB']
100011,7,[]
97011,7,[]
11,7,['3-MLBSB']
100100,7,[]
97100,7,[]
100,7,['DPD-COOCH2CH3']
45,8,['TnPBx']
77,8,['TPB']
88,8,['BF3·DE']
43,8,['TMBx']
69,8,['B-HEMA']
103,8,['TME']
41,8,['TEBx']
91,8,['TCEB']
92,8,['BF₃·DE']
45000,8,[]
77000,8,[]
88000,8,[]
43000,8,[]
69000,8,[]
6000,8,[]
103000,8,[]
41000,8,[]
91000,8,[]
92000,8,[]
45001,8,[]
77001,8,[]
88001,8,[]
43001,8,[]
69001,8,[]
103001,8,[]
41001,8,[]
91001,8,[]
92001,8,[]
45010,8,[]
77010,8,[]
43010,8,[]
69010,8,[]
6010,8,[]
103010,8,[]
41010,8,[]
91010,8,[]
45011,8,[]
77011,8,[]
43011,8,[]
103011,8,[]
41011,8,[]
91011,8,[]
45100,8,[]
77100,8,[]
88100,8,[]
43100,8,[]
69100,8,[]
103100,8,[]
41100,8,[]
91100,8,[]
92100,8,[]
42,8,['TMB']
44,8,['TiPBx']
42000,8,[]
44000,8,[]
42001,8,[]
44001,8,[]
42010,8,[]
44010,8,[]
42011,8,[]
44011,8,[]
42100,8,[]
44100,8,[]
62,9,['LUTID']
66,9,['PRZ']
68,9,['VPBF']
61,9,['3F-PBF']
105,9,['TRIZIN']
60,9,['2F-PBF']
62000,9,[]
66000,9,[]
68000,9,[]
61000,9,[]
105000,9,[]
60000,9,[]
62001,9,[]
66001,9,[]
68001,9,[]
61001,9,[]
105001,9,[]
60001,9,[]
62010,9,[]
66010,9,[]
68010,9,[]
61010,9,[]
105010,9,[]
60010,9,[]
66011,9,[]
68011,9,[]
61011,9,[]
105011,9,[]
60011,9,[]
62100,9,[]
66100,9,[]
68100,9,[]
61100,9,[]
105100,9,[]
60100,9,[]
65,9,['PCN']
64,9,['PBF']
65000,9,[]
64000,9,[]
65001,9,[]
64001,9,[]
65010,9,[]
64010,9,[]
67010,9,[]
65011,9,[]
64011,9,[]
65100,9,[]
64100,9,[]
67100,9,[]
15,10,['PBA']
36,10,['TEB']
5,10,['LBO']
63,10,['Li3BO3']
94,10,['H3BO3']
71,10,['LiBO2']
15000,10,[]
36000,10,[]
5000,10,[]
63000,10,[]
94000,10,[]
71000,10,[]
15001,10,[]
36001,10,[]
5001,10,[]
63001,10,[]
94001,10,[]
71001,10,[]
15010,10,[]
36010,10,[]
5010,10,[]
63010,10,[]
94010,10,[]
71010,10,[]
15011,10,[]
36011,10,[]
5011,10,[]
63011,10,[]
94011,10,[]
71011,10,[]
15100,10,[]
36100,10,[]
5100,10,[]
63100,10,[]
94100,10,[]
71100,10,[]
81,10,['DEBA']
80,10,['B2O3']
81000,10,[]
80000,10,[]
81001,10,[]
80001,10,[]
81010,10,[]
80010,10,[]
81011,10,[]
80011,10,[]
81100,10,[]
80100,10,[]
