molecule_id,prototypes,molecule_name
33,1,['LiBOB']
31,1,['LiMOB']
34,1,['LiDFOB']
50,1,['LOCB']
46,1,['LiODFB']
58,1,['LiPVAOB']
57,1,['LiPAAOB']
74,1,['LDFOB']
33000,1,[]
31000,1,[]
34000,1,[]
50000,1,[]
46000,1,[]
58000,1,[]
48000,1,[]
57000,1,[]
74000,1,[]
33001,1,[]
31001,1,[]
34001,1,[]
50001,1,[]
46001,1,[]
58001,1,[]
48001,1,[]
57001,1,[]
74001,1,[]
33010,1,[]
31010,1,[]
34010,1,[]
50010,1,[]
46010,1,[]
58010,1,[]
57010,1,[]
74010,1,[]
33011,1,[]
31011,1,[]
34011,1,[]
50011,1,[]
46011,1,[]
58011,1,[]
57011,1,[]
74011,1,[]
33100,1,[]
31100,1,[]
34100,1,[]
50100,1,[]
46100,1,[]
58100,1,[]
57100,1,[]
59100,1,[]
74100,1,[]
39,1,['LiBF4']
83,1,['ADM']
89,1,['LiBMAB']
49,1,['LBDCB']
39000,1,[]
83000,1,[]
89000,1,[]
49000,1,[]
39001,1,[]
83001,1,[]
89001,1,[]
49001,1,[]
39010,1,[]
83010,1,[]
89010,1,[]
49010,1,[]
39011,1,[]
83011,1,[]
89011,1,[]
49011,1,[]
39100,1,[]
83100,1,[]
89100,1,[]
49100,1,[]
11,2,['3-MLBSB']
16,2,['TCLBSB']
53,2,['LiBCl2SB']
13,2,['LBSB']
56,2,['LiBMSB']
54,2,['LiBClSB']
75,2,['Li[BScB]']
52,2,['LiBBrSB']
14,2,['LiBSB']
11000,2,[]
16000,2,[]
53000,2,[]
13000,2,[]
56000,2,[]
54000,2,[]
52000,2,[]
14000,2,[]
51000,2,[]
11001,2,[]
16001,2,[]
53001,2,[]
13001,2,[]
56001,2,[]
54001,2,[]
75001,2,[]
52001,2,[]
14001,2,[]
11010,2,[]
16010,2,[]
53010,2,[]
56010,2,[]
54010,2,[]
75010,2,[]
48010,2,[]
52010,2,[]
14010,2,[]
11011,2,[]
16011,2,[]
53011,2,[]
56011,2,[]
54011,2,[]
75011,2,[]
52011,2,[]
11100,2,[]
16100,2,[]
53100,2,[]
56100,2,[]
54100,2,[]
52100,2,[]
14100,2,[]
55,2,['LiBFSB']
12,2,['DCLBSB']
55000,2,[]
12000,2,[]
55001,2,[]
12001,2,[]
55010,2,[]
12010,2,[]
55011,2,[]
12011,2,[]
55100,2,[]
12100,2,[]
65,3,['PCN']
68,3,['VPBF']
66,3,['PRZ']
5,3,['LBO']
80,3,['B2O3']
36,3,['TEB']
64,3,['PBF']
61,3,['3F-PBF']
63,3,['Li3BO3']
60,3,['2F-PBF']
71,3,['LiBO2']
65000,3,[]
68000,3,[]
66000,3,[]
5000,3,[]
80000,3,[]
36000,3,[]
64000,3,[]
61000,3,[]
63000,3,[]
60000,3,[]
71000,3,[]
65001,3,[]
68001,3,[]
66001,3,[]
5001,3,[]
80001,3,[]
36001,3,[]
64001,3,[]
61001,3,[]
63001,3,[]
60001,3,[]
71001,3,[]
65010,3,[]
68010,3,[]
66010,3,[]
64010,3,[]
61010,3,[]
63010,3,[]
60010,3,[]
71010,3,[]
65011,3,[]
68011,3,[]
66011,3,[]
5011,3,[]
36011,3,[]
64011,3,[]
61011,3,[]
63011,3,[]
60011,3,[]
71011,3,[]
65100,3,[]
68100,3,[]
66100,3,[]
5100,3,[]
80100,3,[]
36100,3,[]
64100,3,[]
61100,3,[]
63100,3,[]
60100,3,[]
71100,3,[]
67,3,['TRIFM']
62,3,['LUTID']
67000,3,[]
62000,3,[]
67001,3,[]
62001,3,[]
67010,3,[]
62010,3,[]
62011,3,[]
62100,3,[]
30,4,['(C6H3F)O2B(C8H3F6)']
27,4,['(C6F4)O2B(C8H3F6)']
25,4,['(C6F4)O2B(C6H4F)']
24,4,['(C6F4)O2B(C6H3F2)']
3,4,['LBBB']
38,4,['LBDOB']
86,4,['TPhBX']
29,4,['(C6H3F)O2B(C7H4F3)']
1,4,['LBNB']
23,4,['(C6F4)O2B(C6F5)']
30000,4,[]
27000,4,[]
25000,4,[]
24000,4,[]
3000,4,[]
38000,4,[]
86000,4,[]
29000,4,[]
1000,4,[]
23000,4,[]
30001,4,[]
27001,4,[]
25001,4,[]
24001,4,[]
3001,4,[]
38001,4,[]
86001,4,[]
29001,4,[]
1001,4,[]
23001,4,[]
15010,4,[]
30010,4,[]
27010,4,[]
25010,4,[]
24010,4,[]
3010,4,[]
38010,4,[]
86010,4,[]
29010,4,[]
1010,4,[]
23010,4,[]
30011,4,[]
27011,4,[]
25011,4,[]
24011,4,[]
3011,4,[]
38011,4,[]
86011,4,[]
29011,4,[]
1011,4,[]
23011,4,[]
30100,4,[]
27100,4,[]
25100,4,[]
24100,4,[]
3100,4,[]
38100,4,[]
86100,4,[]
29100,4,[]
1100,4,[]
23100,4,[]
26,4,['(C6F4)O2B(C7H3F6)']
4,4,['LBBPB']
28,4,['(C6H3F)O2B(C6H3F2)']
26000,4,[]
4000,4,[]
28000,4,[]
26001,4,[]
4001,4,[]
28001,4,[]
26010,4,[]
4010,4,[]
28010,4,[]
26011,4,[]
4011,4,[]
28011,4,[]
26100,4,[]
4100,4,[]
28100,4,[]
42,5,['TMB']
43,5,['TMBx']
90,5,['TBDB']
84,5,['DiOB-An']
87,5,['BDB']
85,5,['DiOB-Py']
82,5,['TMSB']
42000,5,[]
43000,5,[]
90000,5,[]
84000,5,[]
87000,5,[]
85000,5,[]
82000,5,[]
42001,5,[]
43001,5,[]
90001,5,[]
84001,5,[]
87001,5,[]
85001,5,[]
82001,5,[]
42010,5,[]
43010,5,[]
90010,5,[]
84010,5,[]
87010,5,[]
82010,5,[]
42011,5,[]
43011,5,[]
90011,5,[]
84011,5,[]
87011,5,[]
85011,5,[]
82011,5,[]
42100,5,[]
43100,5,[]
90100,5,[]
84100,5,[]
87100,5,[]
85100,5,[]
82100,5,[]
0,5,['BEG-1']
44,5,['TiPBx']
0,5,['BEG-1']
