molecule_id,prototypes,molecule_name
42,1,['TMB']
43,1,['TMBx']
90,1,['TBDB']
84,1,['DiOB-An']
87,1,['BDB']
85,1,['DiOB-Py']
82,1,['TMSB']
42000,1,[]
43000,1,[]
90000,1,[]
84000,1,[]
87000,1,[]
85000,1,[]
82000,1,[]
42001,1,[]
43001,1,[]
90001,1,[]
84001,1,[]
87001,1,[]
85001,1,[]
82001,1,[]
42010,1,[]
43010,1,[]
90010,1,[]
84010,1,[]
87010,1,[]
82010,1,[]
42011,1,[]
43011,1,[]
90011,1,[]
84011,1,[]
87011,1,[]
85011,1,[]
82011,1,[]
42100,1,[]
43100,1,[]
90100,1,[]
84100,1,[]
87100,1,[]
82100,1,[]
0,1,['BEG-1']
44,1,['TiPBx']
0,1,['BEG-1']
44000,1,[]
1,1,['LBNB']
44001,1,[]
10,1,['TPFPB']
44010,1,[]
11,1,['3-MLBSB']
44011,1,[]
44100,1,[]
30,2,['(C6H3F)O2B(C8H3F6)']
27,2,['(C6F4)O2B(C8H3F6)']
25,2,['(C6F4)O2B(C6H4F)']
24,2,['(C6F4)O2B(C6H3F2)']
3,2,['LBBB']
38,2,['LBDOB']
86,2,['TPhBX']
29,2,['(C6H3F)O2B(C7H4F3)']
1,2,['LBNB']
23,2,['(C6F4)O2B(C6F5)']
30000,2,[]
27000,2,[]
25000,2,[]
24000,2,[]
3000,2,[]
38000,2,[]
86000,2,[]
29000,2,[]
1000,2,[]
23000,2,[]
30001,2,[]
27001,2,[]
25001,2,[]
24001,2,[]
3001,2,[]
38001,2,[]
86001,2,[]
29001,2,[]
1001,2,[]
23001,2,[]
30010,2,[]
27010,2,[]
25010,2,[]
24010,2,[]
38010,2,[]
29010,2,[]
1010,2,[]
23010,2,[]
30011,2,[]
27011,2,[]
25011,2,[]
24011,2,[]
3011,2,[]
38011,2,[]
86011,2,[]
29011,2,[]
1011,2,[]
23011,2,[]
30100,2,[]
27100,2,[]
25100,2,[]
24100,2,[]
3100,2,[]
38100,2,[]
86100,2,[]
29100,2,[]
1100,2,[]
23100,2,[]
26,2,['(C6F4)O2B(C7H3F6)']
28,2,['(C6H3F)O2B(C6H3F2)']
26000,2,[]
4000,2,[]
28000,2,[]
26001,2,[]
28001,2,[]
26010,2,[]
28010,2,[]
26011,2,[]
28011,2,[]
26100,2,[]
4100,2,[]
28100,2,[]
11,3,['3-MLBSB']
16,3,['TCLBSB']
53,3,['LiBCl2SB']
13,3,['LBSB']
56,3,['LiBMSB']
54,3,['LiBClSB']
75,3,['Li[BScB]']
52,3,['LiBBrSB']
14,3,['LiBSB']
11000,3,[]
16000,3,[]
53000,3,[]
13000,3,[]
56000,3,[]
54000,3,[]
52000,3,[]
14000,3,[]
11001,3,[]
16001,3,[]
53001,3,[]
13001,3,[]
56001,3,[]
54001,3,[]
75001,3,[]
52001,3,[]
14001,3,[]
11010,3,[]
16010,3,[]
53010,3,[]
56010,3,[]
54010,3,[]
75010,3,[]
52010,3,[]
14010,3,[]
11011,3,[]
16011,3,[]
53011,3,[]
56011,3,[]
54011,3,[]
75011,3,[]
52011,3,[]
11100,3,[]
16100,3,[]
53100,3,[]
56100,3,[]
54100,3,[]
52100,3,[]
14100,3,[]
55,3,['LiBFSB']
12,3,['DCLBSB']
55000,3,[]
12000,3,[]
55001,3,[]
12001,3,[]
55010,3,[]
12010,3,[]
55011,3,[]
12011,3,[]
55100,3,[]
12100,3,[]
65,4,['PCN']
68,4,['VPBF']
66,4,['PRZ']
5,4,['LBO']
80,4,['B2O3']
36,4,['TEB']
64,4,['PBF']
61,4,['3F-PBF']
63,4,['Li3BO3']
60,4,['2F-PBF']
71,4,['LiBO2']
65000,4,[]
68000,4,[]
66000,4,[]
5000,4,[]
80000,4,[]
36000,4,[]
64000,4,[]
61000,4,[]
63000,4,[]
60000,4,[]
71000,4,[]
65001,4,[]
68001,4,[]
66001,4,[]
5001,4,[]
80001,4,[]
36001,4,[]
64001,4,[]
61001,4,[]
63001,4,[]
60001,4,[]
71001,4,[]
65010,4,[]
68010,4,[]
66010,4,[]
5010,4,[]
36010,4,[]
64010,4,[]
61010,4,[]
63010,4,[]
60010,4,[]
71010,4,[]
65011,4,[]
68011,4,[]
66011,4,[]
5011,4,[]
80011,4,[]
36011,4,[]
64011,4,[]
61011,4,[]
63011,4,[]
60011,4,[]
71011,4,[]
65100,4,[]
15100,4,[]
68100,4,[]
66100,4,[]
5100,4,[]
80100,4,[]
36100,4,[]
64100,4,[]
61100,4,[]
63100,4,[]
60100,4,[]
71100,4,[]
67,4,['TRIFM']
62,4,['LUTID']
67000,4,[]
62000,4,[]
67001,4,[]
62001,4,[]
67010,4,[]
62010,4,[]
67011,4,[]
62011,4,[]
67100,4,[]
62100,4,[]
69,5,['B-HEMA']
77,5,['TPB']
70,5,['HBC']
