molecule_id,prototypes,molecule_name
42,1,['TMB']
43,1,['TMBx']
90,1,['TBDB']
84,1,['DiOB-An']
87,1,['BDB']
85,1,['DiOB-Py']
82,1,['TMSB']
42000,1,[]
43000,1,[]
90000,1,[]
84000,1,[]
87000,1,[]
85000,1,[]
82000,1,[]
42001,1,[]
43001,1,[]
90001,1,[]
84001,1,[]
87001,1,[]
85001,1,[]
82001,1,[]
42010,1,[]
43010,1,[]
90010,1,[]
84010,1,[]
87010,1,[]
82010,1,[]
42011,1,[]
43011,1,[]
90011,1,[]
84011,1,[]
87011,1,[]
85011,1,[]
82011,1,[]
42100,1,[]
43100,1,[]
90100,1,[]
84100,1,[]
87100,1,[]
85100,1,[]
82100,1,[]
0,1,['BEG-1']
44,1,['TiPBx']
0,1,['BEG-1']
44000,1,[]
1,1,['LBNB']
44001,1,[]
10,1,['TPFPB']
44010,1,[]
11,1,['3-MLBSB']
44011,1,[]
44100,1,[]
69,2,['B-HEMA']
77,2,['TPB']
70,2,['HBC']
47,2,['LBC']
45,2,['TnPBx']
6,2,['TAB']
91,2,['TCEB']
81,2,['DEBA']
79,2,['B-PEGMA']
69000,2,[]
77000,2,[]
70000,2,[]
47000,2,[]
45000,2,[]
6000,2,[]
91000,2,[]
81000,2,[]
79000,2,[]
69001,2,[]
77001,2,[]
70001,2,[]
47001,2,[]
45001,2,[]
6001,2,[]
91001,2,[]
81001,2,[]
79001,2,[]
69010,2,[]
77010,2,[]
70010,2,[]
47010,2,[]
45010,2,[]
6010,2,[]
88010,2,[]
91010,2,[]
41010,2,[]
81010,2,[]
79010,2,[]
69011,2,[]
77011,2,[]
70011,2,[]
47011,2,[]
45011,2,[]
6011,2,[]
88011,2,[]
91011,2,[]
41011,2,[]
81011,2,[]
79011,2,[]
69100,2,[]
77100,2,[]
70100,2,[]
47100,2,[]
45100,2,[]
6100,2,[]
91100,2,[]
41100,2,[]
79100,2,[]
78,3,['TTFEB']
19,3,['(C3HF6O)2B(C6H5)']
76,3,['TFEB']
17,3,['(C3HF6O)2B(C6F5)']
73,3,['THFBuBO']
32,3,['ABA#1']
37,3,['THFPB']
21,3,['(C6F12)O2B(C6H3F2)']
2,3,['THB']
20,3,['(C6F12)O2B(C6F5)']
78000,3,[]
19000,3,[]
76000,3,[]
17000,3,[]
73000,3,[]
32000,3,[]
37000,3,[]
21000,3,[]
2000,3,[]
20000,3,[]
78001,3,[]
19001,3,[]
76001,3,[]
17001,3,[]
73001,3,[]
32001,3,[]
37001,3,[]
21001,3,[]
2001,3,[]
20001,3,[]
19010,3,[]
17010,3,[]
73010,3,[]
32010,3,[]
2010,3,[]
20010,3,[]
78011,3,[]
19011,3,[]
76011,3,[]
17011,3,[]
73011,3,[]
32011,3,[]
37011,3,[]
2011,3,[]
20011,3,[]
78100,3,[]
19100,3,[]
76100,3,[]
17100,3,[]
73100,3,[]
32100,3,[]
37100,3,[]
21100,3,[]
2100,3,[]
20100,3,[]
22,3,['(C6F12)O2B(C6H5)']
72,3,['THFB']
18,3,['(C3HF6O)2B(C6H3F2)']
22000,3,[]
72000,3,[]
18000,3,[]
22001,3,[]
72001,3,[]
18001,3,[]
22010,3,[]
72010,3,[]
18010,3,[]
22011,3,[]
72011,3,[]
72100,3,[]
18100,3,[]
65,4,['PCN']
68,4,['VPBF']
66,4,['PRZ']
5,4,['LBO']
80,4,['B2O3']
36,4,['TEB']
64,4,['PBF']
61,4,['3F-PBF']
63,4,['Li3BO3']
60,4,['2F-PBF']
71,4,['LiBO2']
65000,4,[]
68000,4,[]
66000,4,[]
5000,4,[]
80000,4,[]
36000,4,[]
64000,4,[]
61000,4,[]
63000,4,[]
60000,4,[]
71000,4,[]
65001,4,[]
68001,4,[]
66001,4,[]
5001,4,[]
80001,4,[]
36001,4,[]
64001,4,[]
61001,4,[]
63001,4,[]
60001,4,[]
71001,4,[]
65010,4,[]
68010,4,[]
66010,4,[]
61010,4,[]
63010,4,[]
60010,4,[]
71010,4,[]
65011,4,[]
68011,4,[]
66011,4,[]
5011,4,[]
36011,4,[]
64011,4,[]
61011,4,[]
63011,4,[]
60011,4,[]
71011,4,[]
65100,4,[]
68100,4,[]
66100,4,[]
5100,4,[]
80100,4,[]
36100,4,[]
64100,4,[]
61100,4,[]
63100,4,[]
60100,4,[]
71100,4,[]
67,4,['TRIFM']
62,4,['LUTID']
67000,4,[]
62000,4,[]
67001,4,[]
62001,4,[]
67010,4,[]
62010,4,[]
62011,4,[]
62100,4,[]
33,5,['LiBOB']
31,5,['LiMOB']
34,5,['LiDFOB']
50,5,['LOCB']
46,5,['LiODFB']
58,5,['LiPVAOB']
48,5,['LBCB']
57,5,['LiPAAOB']
74,5,['LDFOB']
33000,5,[]
31000,5,[]
34000,5,[]
50000,5,[]
46000,5,[]
58000,5,[]
48000,5,[]
