molecule_id,prototypes,molecule_name
42,1,['TMB']
43,1,['TMBx']
90,1,['TBDB']
84,1,['DiOB-An']
87,1,['BDB']
85,1,['DiOB-Py']
82,1,['TMSB']
42000,1,[]
43000,1,[]
90000,1,[]
84000,1,[]
87000,1,[]
85000,1,[]
82000,1,[]
42001,1,[]
43001,1,[]
90001,1,[]
84001,1,[]
87001,1,[]
85001,1,[]
82001,1,[]
42010,1,[]
43010,1,[]
90010,1,[]
84010,1,[]
87010,1,[]
82010,1,[]
42011,1,[]
43011,1,[]
90011,1,[]
84011,1,[]
87011,1,[]
85011,1,[]
82011,1,[]
42100,1,[]
43100,1,[]
90100,1,[]
84100,1,[]
87100,1,[]
85100,1,[]
82100,1,[]
0,1,['BEG-1']
44,1,['TiPBx']
0,1,['BEG-1']
44000,1,[]
1,1,['LBNB']
44001,1,[]
10,1,['TPFPB']
44010,1,[]
11,1,['3-MLBSB']
44100,1,[]
69,2,['B-HEMA']
77,2,['TPB']
70,2,['HBC']
47,2,['LBC']
45,2,['TnPBx']
6,2,['TAB']
91,2,['TCEB']
81,2,['DEBA']
79,2,['B-PEGMA']
69000,2,[]
77000,2,[]
70000,2,[]
47000,2,[]
45000,2,[]
6000,2,[]
91000,2,[]
81000,2,[]
79000,2,[]
69001,2,[]
77001,2,[]
70001,2,[]
47001,2,[]
45001,2,[]
6001,2,[]
91001,2,[]
81001,2,[]
79001,2,[]
69010,2,[]
77010,2,[]
70010,2,[]
47010,2,[]
45010,2,[]
6010,2,[]
88010,2,[]
91010,2,[]
41010,2,[]
81010,2,[]
79010,2,[]
69011,2,[]
77011,2,[]
70011,2,[]
47011,2,[]
45011,2,[]
6011,2,[]
88011,2,[]
91011,2,[]
81011,2,[]
79011,2,[]
69100,2,[]
77100,2,[]
70100,2,[]
47100,2,[]
45100,2,[]
6100,2,[]
91100,2,[]
41100,2,[]
79100,2,[]
65,3,['PCN']
68,3,['VPBF']
66,3,['PRZ']
5,3,['LBO']
80,3,['B2O3']
36,3,['TEB']
64,3,['PBF']
61,3,['3F-PBF']
63,3,['Li3BO3']
60,3,['2F-PBF']
71,3,['LiBO2']
65000,3,[]
68000,3,[]
66000,3,[]
5000,3,[]
80000,3,[]
36000,3,[]
64000,3,[]
61000,3,[]
63000,3,[]
60000,3,[]
71000,3,[]
65001,3,[]
68001,3,[]
66001,3,[]
5001,3,[]
80001,3,[]
36001,3,[]
64001,3,[]
61001,3,[]
63001,3,[]
60001,3,[]
71001,3,[]
65010,3,[]
68010,3,[]
66010,3,[]
64010,3,[]
61010,3,[]
63010,3,[]
60010,3,[]
71010,3,[]
65011,3,[]
68011,3,[]
66011,3,[]
5011,3,[]
36011,3,[]
64011,3,[]
61011,3,[]
63011,3,[]
60011,3,[]
71011,3,[]
65100,3,[]
68100,3,[]
66100,3,[]
5100,3,[]
80100,3,[]
36100,3,[]
64100,3,[]
61100,3,[]
63100,3,[]
60100,3,[]
71100,3,[]
67,3,['TRIFM']
62,3,['LUTID']
67000,3,[]
62000,3,[]
67001,3,[]
62001,3,[]
67010,3,[]
62010,3,[]
62011,3,[]
62100,3,[]
30,4,['(C6H3F)O2B(C8H3F6)']
27,4,['(C6F4)O2B(C8H3F6)']
25,4,['(C6F4)O2B(C6H4F)']
24,4,['(C6F4)O2B(C6H3F2)']
3,4,['LBBB']
38,4,['LBDOB']
86,4,['TPhBX']
29,4,['(C6H3F)O2B(C7H4F3)']
1,4,['LBNB']
23,4,['(C6F4)O2B(C6F5)']
30000,4,[]
27000,4,[]
25000,4,[]
24000,4,[]
3000,4,[]
38000,4,[]
86000,4,[]
29000,4,[]
1000,4,[]
23000,4,[]
30001,4,[]
27001,4,[]
25001,4,[]
24001,4,[]
3001,4,[]
38001,4,[]
86001,4,[]
29001,4,[]
1001,4,[]
23001,4,[]
15010,4,[]
30010,4,[]
27010,4,[]
25010,4,[]
24010,4,[]
38010,4,[]
86010,4,[]
29010,4,[]
1010,4,[]
23010,4,[]
30011,4,[]
27011,4,[]
25011,4,[]
24011,4,[]
3011,4,[]
38011,4,[]
86011,4,[]
29011,4,[]
1011,4,[]
23011,4,[]
30100,4,[]
27100,4,[]
25100,4,[]
24100,4,[]
3100,4,[]
38100,4,[]
86100,4,[]
29100,4,[]
1100,4,[]
23100,4,[]
26,4,['(C6F4)O2B(C7H3F6)']
28,4,['(C6H3F)O2B(C6H3F2)']
26000,4,[]
4000,4,[]
28000,4,[]
26001,4,[]
28001,4,[]
26010,4,[]
28010,4,[]
26011,4,[]
4011,4,[]
28011,4,[]
26100,4,[]
4100,4,[]
28100,4,[]
11,5,['3-MLBSB']
16,5,['TCLBSB']
53,5,['LiBCl2SB']
13,5,['LBSB']
56,5,['LiBMSB']
54,5,['LiBClSB']
75,5,['Li[BScB]']
52,5,['LiBBrSB']
