molecule_id,prototypes,molecule_name
42,1,['TMB']
43,1,['TMBx']
90,1,['TBDB']
84,1,['DiOB-An']
87,1,['BDB']
85,1,['DiOB-Py']
82,1,['TMSB']
42000,1,[]
43000,1,[]
90000,1,[]
84000,1,[]
87000,1,[]
85000,1,[]
82000,1,[]
42001,1,[]
43001,1,[]
90001,1,[]
84001,1,[]
87001,1,[]
85001,1,[]
82001,1,[]
42010,1,[]
43010,1,[]
90010,1,[]
84010,1,[]
87010,1,[]
82010,1,[]
42011,1,[]
43011,1,[]
90011,1,[]
84011,1,[]
87011,1,[]
85011,1,[]
82011,1,[]
42100,1,[]
43100,1,[]
90100,1,[]
84100,1,[]
87100,1,[]
85100,1,[]
82100,1,[]
0,1,['BEG-1']
44,1,['TiPBx']
0,1,['BEG-1']
44000,1,[]
1,1,['LBNB']
44001,1,[]
10,1,['TPFPB']
44010,1,[]
11,1,['3-MLBSB']
44100,1,[]
33,2,['LiBOB']
31,2,['LiMOB']
34,2,['LiDFOB']
50,2,['LOCB']
46,2,['LiODFB']
58,2,['LiPVAOB']
57,2,['LiPAAOB']
74,2,['LDFOB']
33000,2,[]
31000,2,[]
34000,2,[]
50000,2,[]
46000,2,[]
58000,2,[]
57000,2,[]
74000,2,[]
33001,2,[]
31001,2,[]
34001,2,[]
50001,2,[]
46001,2,[]
58001,2,[]
57001,2,[]
74001,2,[]
33010,2,[]
31010,2,[]
34010,2,[]
50010,2,[]
46010,2,[]
58010,2,[]
57010,2,[]
74010,2,[]
33011,2,[]
31011,2,[]
34011,2,[]
50011,2,[]
46011,2,[]
58011,2,[]
57011,2,[]
74011,2,[]
33100,2,[]
31100,2,[]
34100,2,[]
50100,2,[]
46100,2,[]
58100,2,[]
57100,2,[]
59100,2,[]
74100,2,[]
39,2,['LiBF4']
83,2,['ADM']
89,2,['LiBMAB']
39000,2,[]
83000,2,[]
89000,2,[]
39001,2,[]
83001,2,[]
89001,2,[]
39010,2,[]
83010,2,[]
89010,2,[]
49010,2,[]
39011,2,[]
89011,2,[]
39100,2,[]
83100,2,[]
11,3,['3-MLBSB']
16,3,['TCLBSB']
53,3,['LiBCl2SB']
13,3,['LBSB']
56,3,['LiBMSB']
54,3,['LiBClSB']
75,3,['Li[BScB]']
52,3,['LiBBrSB']
14,3,['LiBSB']
11000,3,[]
16000,3,[]
53000,3,[]
13000,3,[]
56000,3,[]
54000,3,[]
59000,3,[]
52000,3,[]
14000,3,[]
51000,3,[]
11001,3,[]
16001,3,[]
53001,3,[]
13001,3,[]
56001,3,[]
54001,3,[]
75001,3,[]
59001,3,[]
52001,3,[]
14001,3,[]
11010,3,[]
16010,3,[]
53010,3,[]
56010,3,[]
54010,3,[]
75010,3,[]
48010,3,[]
59010,3,[]
52010,3,[]
14010,3,[]
11011,3,[]
16011,3,[]
53011,3,[]
13011,3,[]
56011,3,[]
54011,3,[]
75011,3,[]
52011,3,[]
14011,3,[]
11100,3,[]
16100,3,[]
53100,3,[]
13100,3,[]
56100,3,[]
54100,3,[]
75100,3,[]
48100,3,[]
52100,3,[]
14100,3,[]
55,3,['LiBFSB']
12,3,['DCLBSB']
55000,3,[]
12000,3,[]
55001,3,[]
12001,3,[]
55010,3,[]
12010,3,[]
55011,3,[]
12011,3,[]
55100,3,[]
12100,3,[]
30,4,['(C6H3F)O2B(C8H3F6)']
27,4,['(C6F4)O2B(C8H3F6)']
25,4,['(C6F4)O2B(C6H4F)']
24,4,['(C6F4)O2B(C6H3F2)']
3,4,['LBBB']
38,4,['LBDOB']
86,4,['TPhBX']
29,4,['(C6H3F)O2B(C7H4F3)']
1,4,['LBNB']
23,4,['(C6F4)O2B(C6F5)']
30000,4,[]
27000,4,[]
25000,4,[]
24000,4,[]
3000,4,[]
38000,4,[]
86000,4,[]
29000,4,[]
1000,4,[]
23000,4,[]
30001,4,[]
27001,4,[]
25001,4,[]
24001,4,[]
3001,4,[]
38001,4,[]
86001,4,[]
29001,4,[]
1001,4,[]
23001,4,[]
15010,4,[]
30010,4,[]
27010,4,[]
25010,4,[]
24010,4,[]
38010,4,[]
29010,4,[]
1010,4,[]
23010,4,[]
30011,4,[]
27011,4,[]
25011,4,[]
24011,4,[]
3011,4,[]
38011,4,[]
86011,4,[]
29011,4,[]
1011,4,[]
23011,4,[]
30100,4,[]
27100,4,[]
25100,4,[]
24100,4,[]
3100,4,[]
38100,4,[]
86100,4,[]
29100,4,[]
1100,4,[]
23100,4,[]
26,4,['(C6F4)O2B(C7H3F6)']
28,4,['(C6H3F)O2B(C6H3F2)']
26000,4,[]
4000,4,[]
28000,4,[]
26001,4,[]
28001,4,[]
26010,4,[]
28010,4,[]
26011,4,[]
28011,4,[]
26100,4,[]
4100,4,[]
28100,4,[]
65,5,['PCN']
68,5,['VPBF']
66,5,['PRZ']
5,5,['LBO']
