molecule_id,prototypes,molecule_name
9,1,['TPF']
7,1,['TFPB']
8,1,['TFPBO']
9000,1,[]
7000,1,[]
8000,1,[]
9001,1,[]
7001,1,[]
8001,1,[]
9010,1,[]
7010,1,[]
8010,1,[]
9011,1,[]
7011,1,[]
8011,1,[]
9100,1,[]
7100,1,[]
8100,1,[]
40,1,['PFPBO']
10,1,['TPFPB']
35,1,['PFPTFBB']
40000,1,[]
10000,1,[]
35000,1,[]
40001,1,[]
10001,1,[]
35001,1,[]
40010,1,[]
10010,1,[]
35010,1,[]
40011,1,[]
10011,1,[]
35011,1,[]
10100,1,[]
35100,1,[]
42,2,['TMB']
43,2,['TMBx']
90,2,['TBDB']
84,2,['DiOB-An']
87,2,['BDB']
85,2,['DiOB-Py']
82,2,['TMSB']
42000,2,[]
43000,2,[]
90000,2,[]
84000,2,[]
87000,2,[]
85000,2,[]
82000,2,[]
42001,2,[]
43001,2,[]
90001,2,[]
84001,2,[]
87001,2,[]
85001,2,[]
82001,2,[]
42010,2,[]
43010,2,[]
90010,2,[]
84010,2,[]
87010,2,[]
82010,2,[]
42011,2,[]
43011,2,[]
90011,2,[]
84011,2,[]
87011,2,[]
85011,2,[]
82011,2,[]
42100,2,[]
43100,2,[]
90100,2,[]
84100,2,[]
87100,2,[]
82100,2,[]
0,2,['BEG-1']
44,2,['TiPBx']
0,2,['BEG-1']
44000,2,[]
1,2,['LBNB']
44001,2,[]
10,2,['TPFPB']
44010,2,[]
44011,2,[]
44100,2,[]
30,3,['(C6H3F)O2B(C8H3F6)']
27,3,['(C6F4)O2B(C8H3F6)']
25,3,['(C6F4)O2B(C6H4F)']
24,3,['(C6F4)O2B(C6H3F2)']
3,3,['LBBB']
38,3,['LBDOB']
86,3,['TPhBX']
29,3,['(C6H3F)O2B(C7H4F3)']
1,3,['LBNB']
23,3,['(C6F4)O2B(C6F5)']
30000,3,[]
27000,3,[]
25000,3,[]
24000,3,[]
3000,3,[]
38000,3,[]
86000,3,[]
29000,3,[]
1000,3,[]
23000,3,[]
30001,3,[]
27001,3,[]
25001,3,[]
24001,3,[]
3001,3,[]
38001,3,[]
86001,3,[]
29001,3,[]
1001,3,[]
