cid,smiles
54472851,B(OCC(C(C(F)(F)F)(F)F)(F)F)(OCC(C(C(F)(F)F)(F)F)(F)F)OCC(C(C(F)(F)F)(F)F)(F)F
72218946,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC3=CC=CC=C23)C(F)(F)F
577268,B(C1=CC=CC=C1)(C2=CC=CC=C2)OC
12487787,B(CCCCC)(CCCCC)CCCCC
68666071,B1(OC(C(O1)(C)C)(C)C)C2=C3C=NNC3=C(C=C2)C(F)(F)F
45786200,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=C(C=C3)C(F)(F)F
12453239,B(C1(C(=C(C(=C1C)C)C)C)C)(Cl)Cl
59775351,B(C1=CC=C(S1)CCCCCCCC)(OC)OC
13183023,B(C)(OCCCC)OCCCC
67396594,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC(C)C)C(F)(F)F
12421685,B(CC)(CC)SCCCCCC
12421677,B(CCC)(CCC)OCCCCCC
9243,B(OCCN)(OCCN)OCCN
23058018,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C(F)(F)F
45785880,[2H]C([2H])([2H])OC1=CC=C(C=C1)C2=NC=C(N=C2)B3OC(C(O3)(C)C)(C)C
72698549,[B-]([N+](C)(C)CCCCCCCC)(Cl)(Cl)Cl
10977488,B(CC#CCCCCC)(OC(C)C)OC(C)C
56776922,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C(C(=O)OCC)(F)F
17750499,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C(F)(F)F
11735749,B(CC=C)(OCCCC)OCCCC
84742,B(OCCOC)(OCCOC)OCCOC
71319710,B(CCCCCC)(SC1=CC=CC=C1)SC2=CC=CC=C2
56924434,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)C(F)(F)F
86692319,B1(OC(C(O1)(C)C)(C)C)C2=CC3(C2)CC(C3)C(=O)OC
21677676,B(C#C)(OCCCC)OCCCC
12711,B(OCCC)(OCCC)OCCC
4210223,[B-]([N+]1=CC=CC=C1)(F)(F)F
56973263,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C(=CC=C3)C(F)(F)F
50896239,B1(OC(=O)CN(CC(=O)O1)C)C2=CC=C(S2)Br
13053044,B(CCC)(OCCC)OCCC
57346402,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(F)(F)F
68979,B(C)(C)C
70700256,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Cl)C(F)(F)F
19887019,[B](OC(=O)C1=CC=CC=C1)OC(=O)C2=CC=CC=C2
71310558,B1(OC(=O)CN(CC(=O)O1)C)C2=CC(=CC=C2)I
90414968,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)C(F)(F)F)F
53417043,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)F)C(F)(F)F
45786363,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=CC=C3C(F)(F)F
45785730,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)OC(C)(C)C
15584534,B(C(C)C)(OCCCCCCC)OCCCCCCC
11185262,B1(OC(C(O1)(C)C)(C)C)CC2=CC=CC=C2C(F)(F)F
71375192,B(CCCC)(CCCC)C(=C(CCCC)SCCCC)CCCC
17177,B(OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC
14402221,B(OCCOCCOCC)(OCCOCCOCC)OCCOCCOCC
70913712,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)C(F)(F)F)C(C)(C)C
99779883,B1(OC(=O)CN(CC(=O)O1)C)CC(C)C
71567029,[B-]1(N2C(=CC(=C2N=C3[N+]1=C(C=C3C4=CC=CC=C4)C5=CC=CC=C5)C6=CC=CC=C6)C7=CC=CC=C7)(F)F
23141941,B1(OC(C(O1)(C)C)(C)C)C2=CCC3(CCCCC3)CC2
75486307,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2N)C(F)(F)F)F
11597250,B(CCCCCCCCCC)(CCCCCCCCCC)CCCCCCCCCC
12134,B(OCCCCC)(OCCCCC)OCCCCC
