molecule_id,prototypes,molecule_name
33,1,['LiBOB']
31,1,['LiMOB']
34,1,['LiDFOB']
50,1,['LOCB']
46,1,['LiODFB']
58,1,['LiPVAOB']
57,1,['LiPAAOB']
74,1,['LDFOB']
33000,1,[]
31000,1,[]
34000,1,[]
50000,1,[]
46000,1,[]
58000,1,[]
57000,1,[]
74000,1,[]
33001,1,[]
31001,1,[]
34001,1,[]
50001,1,[]
46001,1,[]
58001,1,[]
57001,1,[]
74001,1,[]
33010,1,[]
31010,1,[]
34010,1,[]
50010,1,[]
46010,1,[]
58010,1,[]
57010,1,[]
74010,1,[]
33011,1,[]
31011,1,[]
34011,1,[]
50011,1,[]
46011,1,[]
58011,1,[]
57011,1,[]
74011,1,[]
33100,1,[]
31100,1,[]
34100,1,[]
50100,1,[]
46100,1,[]
58100,1,[]
57100,1,[]
59100,1,[]
74100,1,[]
39,1,['LiBF4']
83,1,['ADM']
89,1,['LiBMAB']
39000,1,[]
83000,1,[]
89000,1,[]
39001,1,[]
83001,1,[]
89001,1,[]
39010,1,[]
83010,1,[]
89010,1,[]
49010,1,[]
39011,1,[]
89011,1,[]
49011,1,[]
39100,1,[]
83100,1,[]
9,2,['TPF']
7,2,['TFPB']
8,2,['TFPBO']
9000,2,[]
7000,2,[]
8000,2,[]
9001,2,[]
7001,2,[]
8001,2,[]
9010,2,[]
7010,2,[]
8010,2,[]
9011,2,[]
7011,2,[]
8011,2,[]
51011,2,[]
9100,2,[]
7100,2,[]
8100,2,[]
40,2,['PFPBO']
10,2,['TPFPB']
35,2,['PFPTFBB']
40000,2,[]
10000,2,[]
35000,2,[]
40001,2,[]
10001,2,[]
35001,2,[]
40010,2,[]
10010,2,[]
35010,2,[]
40011,2,[]
10011,2,[]
35011,2,[]
10100,2,[]
35100,2,[]
42,3,['TMB']
43,3,['TMBx']
90,3,['TBDB']
84,3,['DiOB-An']
87,3,['BDB']
85,3,['DiOB-Py']
82,3,['TMSB']
42000,3,[]
43000,3,[]
90000,3,[]
84000,3,[]
87000,3,[]
85000,3,[]
82000,3,[]
42001,3,[]
43001,3,[]
90001,3,[]
84001,3,[]
87001,3,[]
85001,3,[]
82001,3,[]
42010,3,[]
43010,3,[]
90010,3,[]
84010,3,[]
87010,3,[]
82010,3,[]
42011,3,[]
43011,3,[]
90011,3,[]
84011,3,[]
87011,3,[]
85011,3,[]
82011,3,[]
42100,3,[]
43100,3,[]
90100,3,[]
84100,3,[]
87100,3,[]
82100,3,[]
0,3,['BEG-1']
44,3,['TiPBx']
0,3,['BEG-1']
44000,3,[]
1,3,['LBNB']
44001,3,[]
10,3,['TPFPB']
44010,3,[]
44011,3,[]
44100,3,[]
69,4,['B-HEMA']
77,4,['TPB']
70,4,['HBC']
47,4,['LBC']
45,4,['TnPBx']
6,4,['TAB']
91,4,['TCEB']
81,4,['DEBA']
79,4,['B-PEGMA']
69000,4,[]
77000,4,[]
70000,4,[]
47000,4,[]
45000,4,[]
6000,4,[]
91000,4,[]
81000,4,[]
79000,4,[]
69001,4,[]
77001,4,[]
70001,4,[]
47001,4,[]
45001,4,[]
6001,4,[]
91001,4,[]
81001,4,[]
79001,4,[]
69010,4,[]
77010,4,[]
70010,4,[]
47010,4,[]
45010,4,[]
6010,4,[]
88010,4,[]
91010,4,[]
41010,4,[]
81010,4,[]
79010,4,[]
69011,4,[]
77011,4,[]
70011,4,[]
47011,4,[]
45011,4,[]
6011,4,[]
88011,4,[]
91011,4,[]
41011,4,[]
81011,4,[]
79011,4,[]
69100,4,[]
77100,4,[]
70100,4,[]
47100,4,[]
45100,4,[]
6100,4,[]
91100,4,[]
41100,4,[]
79100,4,[]
78,5,['TTFEB']
19,5,['(C3HF6O)2B(C6H5)']
76,5,['TFEB']
17,5,['(C3HF6O)2B(C6F5)']
73,5,['THFBuBO']
32,5,['ABA#1']
37,5,['THFPB']
21,5,['(C6F12)O2B(C6H3F2)']
2,5,['THB']
20,5,['(C6F12)O2B(C6F5)']
78000,5,[]
19000,5,[]
76000,5,[]
17000,5,[]
73000,5,[]
32000,5,[]
37000,5,[]
21000,5,[]
2000,5,[]
20000,5,[]
78001,5,[]
19001,5,[]
76001,5,[]
17001,5,[]
73001,5,[]
32001,5,[]
37001,5,[]
21001,5,[]
2001,5,[]
20001,5,[]
19010,5,[]
17010,5,[]
73010,5,[]
32010,5,[]
2010,5,[]
20010,5,[]
78011,5,[]
19011,5,[]
76011,5,[]
17011,5,[]
73011,5,[]
32011,5,[]
37011,5,[]
2011,5,[]
20011,5,[]
78100,5,[]
19100,5,[]
76100,5,[]
17100,5,[]
73100,5,[]
32100,5,[]
37100,5,[]
21100,5,[]
2100,5,[]
20100,5,[]
22,5,['(C6F12)O2B(C6H5)']
72,5,['THFB']
18,5,['(C3HF6O)2B(C6H3F2)']
22000,5,[]
72000,5,[]
18000,5,[]
22001,5,[]
72001,5,[]
18001,5,[]
22010,5,[]
72010,5,[]
18010,5,[]
22011,5,[]
72100,5,[]
18100,5,[]
11,6,['3-MLBSB']
16,6,['TCLBSB']
53,6,['LiBCl2SB']
13,6,['LBSB']
56,6,['LiBMSB']
54,6,['LiBClSB']
75,6,['Li[BScB]']
59,6,['LiSOB']
52,6,['LiBBrSB']
14,6,['LiBSB']
11000,6,[]
16000,6,[]
53000,6,[]
13000,6,[]
56000,6,[]
54000,6,[]
75000,6,[]
59000,6,[]
52000,6,[]
14000,6,[]
51000,6,[]
11001,6,[]
16001,6,[]
53001,6,[]
13001,6,[]
56001,6,[]
54001,6,[]
75001,6,[]
59001,6,[]
52001,6,[]
14001,6,[]
11010,6,[]
16010,6,[]
53010,6,[]
13010,6,[]
56010,6,[]
54010,6,[]
75010,6,[]
48010,6,[]
59010,6,[]
52010,6,[]
14010,6,[]
11011,6,[]
16011,6,[]
53011,6,[]
13011,6,[]
56011,6,[]
54011,6,[]
75011,6,[]
59011,6,[]
52011,6,[]
14011,6,[]
11100,6,[]
16100,6,[]
53100,6,[]
