molecule_id,prototypes,molecule_name
78,1,['TTFEB']
19,1,['(C3HF6O)2B(C6H5)']
76,1,['TFEB']
17,1,['(C3HF6O)2B(C6F5)']
73,1,['THFBuBO']
32,1,['ABA#1']
37,1,['THFPB']
21,1,['(C6F12)O2B(C6H3F2)']
2,1,['THB']
20,1,['(C6F12)O2B(C6F5)']
78000,1,[]
19000,1,[]
76000,1,[]
17000,1,[]
73000,1,[]
32000,1,[]
37000,1,[]
21000,1,[]
2000,1,[]
20000,1,[]
78001,1,[]
19001,1,[]
76001,1,[]
17001,1,[]
73001,1,[]
32001,1,[]
37001,1,[]
21001,1,[]
2001,1,[]
20001,1,[]
19010,1,[]
17010,1,[]
73010,1,[]
32010,1,[]
2010,1,[]
20010,1,[]
78011,1,[]
19011,1,[]
76011,1,[]
17011,1,[]
73011,1,[]
32011,1,[]
37011,1,[]
2011,1,[]
20011,1,[]
78100,1,[]
19100,1,[]
76100,1,[]
17100,1,[]
73100,1,[]
32100,1,[]
37100,1,[]
21100,1,[]
2100,1,[]
20100,1,[]
22,1,['(C6F12)O2B(C6H5)']
72,1,['THFB']
18,1,['(C3HF6O)2B(C6H3F2)']
22000,1,[]
72000,1,[]
18000,1,[]
22001,1,[]
72001,1,[]
18001,1,[]
22010,1,[]
72010,1,[]
18010,1,[]
22011,1,[]
72100,1,[]
18100,1,[]
9,2,['TPF']
7,2,['TFPB']
8,2,['TFPBO']
9000,2,[]
7000,2,[]
8000,2,[]
9001,2,[]
7001,2,[]
8001,2,[]
9010,2,[]
7010,2,[]
8010,2,[]
9011,2,[]
7011,2,[]
8011,2,[]
9100,2,[]
7100,2,[]
8100,2,[]
40,2,['PFPBO']
10,2,['TPFPB']
35,2,['PFPTFBB']
40000,2,[]
10000,2,[]
35000,2,[]
40001,2,[]
10001,2,[]
35001,2,[]
40010,2,[]
10010,2,[]
35010,2,[]
40011,2,[]
10011,2,[]
35011,2,[]
10100,2,[]
35100,2,[]
33,3,['LiBOB']
31,3,['LiMOB']
34,3,['LiDFOB']
50,3,['LOCB']
46,3,['LiODFB']
58,3,['LiPVAOB']
48,3,['LBCB']
57,3,['LiPAAOB']
74,3,['LDFOB']
33000,3,[]
31000,3,[]
34000,3,[]
50000,3,[]
46000,3,[]
58000,3,[]
48000,3,[]
57000,3,[]
74000,3,[]
33001,3,[]
31001,3,[]
34001,3,[]
50001,3,[]
46001,3,[]
58001,3,[]
48001,3,[]
57001,3,[]
74001,3,[]
33010,3,[]
31010,3,[]
34010,3,[]
50010,3,[]
46010,3,[]
58010,3,[]
57010,3,[]
74010,3,[]
51010,3,[]
33011,3,[]
31011,3,[]
34011,3,[]
50011,3,[]
46011,3,[]
58011,3,[]
48011,3,[]
57011,3,[]
74011,3,[]
33100,3,[]
31100,3,[]
34100,3,[]
50100,3,[]
46100,3,[]
58100,3,[]
57100,3,[]
59100,3,[]
74100,3,[]
39,3,['LiBF4']
83,3,['ADM']
89,3,['LiBMAB']
49,3,['LBDCB']
39000,3,[]
83000,3,[]
89000,3,[]
49000,3,[]
39001,3,[]
83001,3,[]
89001,3,[]
49001,3,[]
39010,3,[]
83010,3,[]
89010,3,[]
49010,3,[]
39011,3,[]
83011,3,[]
89011,3,[]
49011,3,[]
39100,3,[]
83100,3,[]
89100,3,[]
49100,3,[]
11,4,['3-MLBSB']
16,4,['TCLBSB']
53,4,['LiBCl2SB']
13,4,['LBSB']
56,4,['LiBMSB']
54,4,['LiBClSB']
75,4,['Li[BScB]']
52,4,['LiBBrSB']
14,4,['LiBSB']
11000,4,[]
16000,4,[]
53000,4,[]
13000,4,[]
56000,4,[]
54000,4,[]
52000,4,[]
14000,4,[]
11001,4,[]
16001,4,[]
53001,4,[]
13001,4,[]
56001,4,[]
54001,4,[]
75001,4,[]
52001,4,[]
14001,4,[]
11010,4,[]
16010,4,[]
53010,4,[]
56010,4,[]
54010,4,[]
75010,4,[]
52010,4,[]
14010,4,[]
11011,4,[]
16011,4,[]
53011,4,[]
56011,4,[]
54011,4,[]
75011,4,[]
52011,4,[]
11100,4,[]
16100,4,[]
53100,4,[]
56100,4,[]
54100,4,[]
52100,4,[]
14100,4,[]
55,4,['LiBFSB']
12,4,['DCLBSB']
55000,4,[]
12000,4,[]
55001,4,[]
12001,4,[]
55010,4,[]
12010,4,[]
55011,4,[]
12011,4,[]
55100,4,[]
12100,4,[]
30,5,['(C6H3F)O2B(C8H3F6)']
27,5,['(C6F4)O2B(C8H3F6)']
25,5,['(C6F4)O2B(C6H4F)']
24,5,['(C6F4)O2B(C6H3F2)']
3,5,['LBBB']
38,5,['LBDOB']
86,5,['TPhBX']
29,5,['(C6H3F)O2B(C7H4F3)']
1,5,['LBNB']
23,5,['(C6F4)O2B(C6F5)']
30000,5,[]
27000,5,[]
25000,5,[]
24000,5,[]
3000,5,[]
38000,5,[]
86000,5,[]
29000,5,[]
1000,5,[]
23000,5,[]
30001,5,[]
27001,5,[]
25001,5,[]
24001,5,[]
3001,5,[]
38001,5,[]
86001,5,[]
29001,5,[]
1001,5,[]
23001,5,[]
15010,5,[]
30010,5,[]
27010,5,[]
25010,5,[]
24010,5,[]
3010,5,[]
38010,5,[]
86010,5,[]
29010,5,[]
1010,5,[]
23010,5,[]
30011,5,[]
27011,5,[]
25011,5,[]
24011,5,[]
3011,5,[]
38011,5,[]
86011,5,[]
29011,5,[]
1011,5,[]
23011,5,[]
30100,5,[]
27100,5,[]
25100,5,[]
24100,5,[]
3100,5,[]
38100,5,[]
86100,5,[]
29100,5,[]
1100,5,[]
23100,5,[]
26,5,['(C6F4)O2B(C7H3F6)']
4,5,['LBBPB']
28,5,['(C6H3F)O2B(C6H3F2)']
26000,5,[]
4000,5,[]
28000,5,[]
26001,5,[]
4001,5,[]
28001,5,[]
26010,5,[]
4010,5,[]
28010,5,[]
26011,5,[]
4011,5,[]
28011,5,[]
26100,5,[]
4100,5,[]
28100,5,[]
