molecule_id,prototypes,molecule_name
9,1,['TPF']
7,1,['TFPB']
8,1,['TFPBO']
9000,1,[]
7000,1,[]
8000,1,[]
9001,1,[]
7001,1,[]
8001,1,[]
9010,1,[]
7010,1,[]
8010,1,[]
9011,1,[]
7011,1,[]
8011,1,[]
9100,1,[]
7100,1,[]
8100,1,[]
40,1,['PFPBO']
10,1,['TPFPB']
35,1,['PFPTFBB']
40000,1,[]
10000,1,[]
35000,1,[]
40001,1,[]
10001,1,[]
35001,1,[]
40010,1,[]
10010,1,[]
35010,1,[]
40011,1,[]
10011,1,[]
35011,1,[]
10100,1,[]
35100,1,[]
30,2,['(C6H3F)O2B(C8H3F6)']
27,2,['(C6F4)O2B(C8H3F6)']
25,2,['(C6F4)O2B(C6H4F)']
24,2,['(C6F4)O2B(C6H3F2)']
3,2,['LBBB']
38,2,['LBDOB']
86,2,['TPhBX']
29,2,['(C6H3F)O2B(C7H4F3)']
1,2,['LBNB']
23,2,['(C6F4)O2B(C6F5)']
30000,2,[]
27000,2,[]
25000,2,[]
24000,2,[]
3000,2,[]
38000,2,[]
86000,2,[]
29000,2,[]
1000,2,[]
23000,2,[]
30001,2,[]
27001,2,[]
25001,2,[]
24001,2,[]
3001,2,[]
38001,2,[]
86001,2,[]
29001,2,[]
1001,2,[]
23001,2,[]
15010,2,[]
30010,2,[]
27010,2,[]
25010,2,[]
24010,2,[]
3010,2,[]
38010,2,[]
86010,2,[]
29010,2,[]
1010,2,[]
23010,2,[]
30011,2,[]
27011,2,[]
25011,2,[]
24011,2,[]
3011,2,[]
38011,2,[]
86011,2,[]
29011,2,[]
1011,2,[]
23011,2,[]
30100,2,[]
27100,2,[]
25100,2,[]
24100,2,[]
3100,2,[]
38100,2,[]
86100,2,[]
29100,2,[]
1100,2,[]
23100,2,[]
26,2,['(C6F4)O2B(C7H3F6)']
4,2,['LBBPB']
28,2,['(C6H3F)O2B(C6H3F2)']
26000,2,[]
4000,2,[]
28000,2,[]
26001,2,[]
4001,2,[]
28001,2,[]
26010,2,[]
4010,2,[]
28010,2,[]
26011,2,[]
4011,2,[]
28011,2,[]
26100,2,[]
4100,2,[]
28100,2,[]
