molecule_id,prototypes,molecule_name
65,1,['PCN']
68,1,['VPBF']
66,1,['PRZ']
5,1,['LBO']
80,1,['B2O3']
36,1,['TEB']
64,1,['PBF']
61,1,['3F-PBF']
63,1,['Li3BO3']
60,1,['2F-PBF']
71,1,['LiBO2']
65000,1,[]
68000,1,[]
66000,1,[]
5000,1,[]
80000,1,[]
36000,1,[]
64000,1,[]
61000,1,[]
63000,1,[]
60000,1,[]
71000,1,[]
65001,1,[]
68001,1,[]
66001,1,[]
5001,1,[]
80001,1,[]
36001,1,[]
64001,1,[]
61001,1,[]
63001,1,[]
60001,1,[]
71001,1,[]
65010,1,[]
68010,1,[]
66010,1,[]
61010,1,[]
63010,1,[]
60010,1,[]
71010,1,[]
65011,1,[]
68011,1,[]
66011,1,[]
5011,1,[]
36011,1,[]
64011,1,[]
61011,1,[]
63011,1,[]
60011,1,[]
71011,1,[]
65100,1,[]
68100,1,[]
66100,1,[]
5100,1,[]
80100,1,[]
36100,1,[]
61100,1,[]
63100,1,[]
60100,1,[]
71100,1,[]
67,1,['TRIFM']
62,1,['LUTID']
67000,1,[]
62000,1,[]
67001,1,[]
62001,1,[]
67010,1,[]
62010,1,[]
62011,1,[]
62100,1,[]
69,2,['B-HEMA']
77,2,['TPB']
70,2,['HBC']
47,2,['LBC']
45,2,['TnPBx']
6,2,['TAB']
91,2,['TCEB']
81,2,['DEBA']
79,2,['B-PEGMA']
69000,2,[]
77000,2,[]
70000,2,[]
47000,2,[]
45000,2,[]
6000,2,[]
91000,2,[]
81000,2,[]
79000,2,[]
69001,2,[]
77001,2,[]
70001,2,[]
47001,2,[]
45001,2,[]
6001,2,[]
91001,2,[]
81001,2,[]
79001,2,[]
69010,2,[]
77010,2,[]
70010,2,[]
47010,2,[]
45010,2,[]
6010,2,[]
88010,2,[]
91010,2,[]
41010,2,[]
81010,2,[]
79010,2,[]
69011,2,[]
77011,2,[]
70011,2,[]
47011,2,[]
45011,2,[]
6011,2,[]
88011,2,[]
91011,2,[]
81011,2,[]
79011,2,[]
69100,2,[]
77100,2,[]
70100,2,[]
47100,2,[]
45100,2,[]
6100,2,[]
91100,2,[]
41100,2,[]
79100,2,[]
78,3,['TTFEB']
19,3,['(C3HF6O)2B(C6H5)']
76,3,['TFEB']
17,3,['(C3HF6O)2B(C6F5)']
73,3,['THFBuBO']
32,3,['ABA#1']
37,3,['THFPB']
21,3,['(C6F12)O2B(C6H3F2)']
2,3,['THB']
20,3,['(C6F12)O2B(C6F5)']
78000,3,[]
19000,3,[]
76000,3,[]
17000,3,[]
73000,3,[]
32000,3,[]
37000,3,[]
21000,3,[]
2000,3,[]
20000,3,[]
78001,3,[]
19001,3,[]
76001,3,[]
17001,3,[]
73001,3,[]
32001,3,[]
37001,3,[]
21001,3,[]
2001,3,[]
20001,3,[]
19010,3,[]
76010,3,[]
17010,3,[]
73010,3,[]
32010,3,[]
2010,3,[]
20010,3,[]
78011,3,[]
19011,3,[]
76011,3,[]
17011,3,[]
73011,3,[]
32011,3,[]
37011,3,[]
2011,3,[]
20011,3,[]
78100,3,[]
19100,3,[]
76100,3,[]
17100,3,[]
73100,3,[]
32100,3,[]
37100,3,[]
21100,3,[]
2100,3,[]
20100,3,[]
22,3,['(C6F12)O2B(C6H5)']
72,3,['THFB']
18,3,['(C3HF6O)2B(C6H3F2)']
22000,3,[]
72000,3,[]
18000,3,[]
22001,3,[]
72001,3,[]
18001,3,[]
22010,3,[]
72010,3,[]
18010,3,[]
22011,3,[]
72100,3,[]
18100,3,[]
42,4,['TMB']
43,4,['TMBx']
90,4,['TBDB']
84,4,['DiOB-An']
87,4,['BDB']
85,4,['DiOB-Py']
82,4,['TMSB']
42000,4,[]
43000,4,[]
90000,4,[]
84000,4,[]
87000,4,[]
85000,4,[]
82000,4,[]
42001,4,[]
43001,4,[]
90001,4,[]
84001,4,[]
87001,4,[]
85001,4,[]
82001,4,[]
42010,4,[]
43010,4,[]
90010,4,[]
84010,4,[]
87010,4,[]
82010,4,[]
42011,4,[]
43011,4,[]
90011,4,[]
84011,4,[]
87011,4,[]
85011,4,[]
82011,4,[]
42100,4,[]
43100,4,[]
90100,4,[]
84100,4,[]
87100,4,[]
82100,4,[]
0,4,['BEG-1']
44,4,['TiPBx']
0,4,['BEG-1']
44000,4,[]
1,4,['LBNB']
44001,4,[]
10,4,['TPFPB']
44010,4,[]
11,4,['3-MLBSB']
44011,4,[]
44100,4,[]
11,5,['3-MLBSB']
16,5,['TCLBSB']
53,5,['LiBCl2SB']
13,5,['LBSB']
56,5,['LiBMSB']
54,5,['LiBClSB']
75,5,['Li[BScB]']
52,5,['LiBBrSB']
14,5,['LiBSB']
11000,5,[]
16000,5,[]
53000,5,[]
13000,5,[]
56000,5,[]
54000,5,[]
52000,5,[]
14000,5,[]
11001,5,[]
16001,5,[]
53001,5,[]
13001,5,[]
56001,5,[]
54001,5,[]
75001,5,[]
52001,5,[]
14001,5,[]
11010,5,[]
16010,5,[]
53010,5,[]
56010,5,[]
54010,5,[]
75010,5,[]
52010,5,[]
14010,5,[]
11011,5,[]
16011,5,[]
53011,5,[]
56011,5,[]
54011,5,[]
75011,5,[]
52011,5,[]
11100,5,[]
16100,5,[]
53100,5,[]
56100,5,[]
54100,5,[]
52100,5,[]
14100,5,[]
55,5,['LiBFSB']
12,5,['DCLBSB']
55000,5,[]
12000,5,[]
55001,5,[]
12001,5,[]
55010,5,[]
12010,5,[]
55011,5,[]
12011,5,[]
55100,5,[]
12100,5,[]
30,6,['(C6H3F)O2B(C8H3F6)']
27,6,['(C6F4)O2B(C8H3F6)']
25,6,['(C6F4)O2B(C6H4F)']
24,6,['(C6F4)O2B(C6H3F2)']
3,6,['LBBB']
38,6,['LBDOB']
86,6,['TPhBX']
29,6,['(C6H3F)O2B(C7H4F3)']
1,6,['LBNB']
23,6,['(C6F4)O2B(C6F5)']
30000,6,[]
27000,6,[]
25000,6,[]
24000,6,[]
3000,6,[]
38000,6,[]
86000,6,[]
29000,6,[]
1000,6,[]
23000,6,[]
30001,6,[]
27001,6,[]
25001,6,[]
24001,6,[]
3001,6,[]
38001,6,[]
86001,6,[]
29001,6,[]
1001,6,[]
23001,6,[]
15010,6,[]
30010,6,[]
27010,6,[]
25010,6,[]
24010,6,[]
3010,6,[]
38010,6,[]
86010,6,[]
29010,6,[]
1010,6,[]
23010,6,[]
30011,6,[]
27011,6,[]
25011,6,[]
24011,6,[]
3011,6,[]
38011,6,[]
86011,6,[]
29011,6,[]
1011,6,[]
23011,6,[]
30100,6,[]
27100,6,[]
25100,6,[]
24100,6,[]
3100,6,[]
38100,6,[]
86100,6,[]
29100,6,[]
1100,6,[]
23100,6,[]
26,6,['(C6F4)O2B(C7H3F6)']
4,6,['LBBPB']
28,6,['(C6H3F)O2B(C6H3F2)']
26000,6,[]
4000,6,[]
28000,6,[]
26001,6,[]
4001,6,[]
28001,6,[]
26010,6,[]
4010,6,[]
28010,6,[]
26011,6,[]
4011,6,[]
28011,6,[]
26100,6,[]
4100,6,[]
28100,6,[]
9,7,['TPF']
7,7,['TFPB']
8,7,['TFPBO']
51,7,['4FLBDOB']
9000,7,[]
7000,7,[]
8000,7,[]
9001,7,[]
7001,7,[]
8001,7,[]
9010,7,[]
7010,7,[]
8010,7,[]
9011,7,[]
7011,7,[]
8011,7,[]
9100,7,[]
7100,7,[]
8100,7,[]
40,7,['PFPBO']
10,7,['TPFPB']
35,7,['PFPTFBB']
40000,7,[]
10000,7,[]
35000,7,[]
40001,7,[]
10001,7,[]
35001,7,[]
40010,7,[]
10010,7,[]
35010,7,[]
40011,7,[]
10011,7,[]
35011,7,[]
10100,7,[]
35100,7,[]
33,8,['LiBOB']
31,8,['LiMOB']
34,8,['LiDFOB']
50,8,['LOCB']
46,8,['LiODFB']
58,8,['LiPVAOB']
48,8,['LBCB']
57,8,['LiPAAOB']
74,8,['LDFOB']
33000,8,[]
31000,8,[]
34000,8,[]
50000,8,[]
46000,8,[]
58000,8,[]
48000,8,[]
57000,8,[]
74000,8,[]
33001,8,[]
31001,8,[]
34001,8,[]
50001,8,[]
46001,8,[]
58001,8,[]
48001,8,[]
57001,8,[]
74001,8,[]
33010,8,[]
31010,8,[]
34010,8,[]
50010,8,[]
46010,8,[]
58010,8,[]
57010,8,[]
74010,8,[]
51010,8,[]
33011,8,[]
31011,8,[]
34011,8,[]
50011,8,[]
46011,8,[]
58011,8,[]
48011,8,[]
57011,8,[]
59011,8,[]
74011,8,[]
33100,8,[]
31100,8,[]
34100,8,[]
50100,8,[]
46100,8,[]
58100,8,[]
57100,8,[]
59100,8,[]
74100,8,[]
39,8,['LiBF4']
83,8,['ADM']
89,8,['LiBMAB']
49,8,['LBDCB']
39000,8,[]
83000,8,[]
89000,8,[]
49000,8,[]
39001,8,[]
83001,8,[]
89001,8,[]
49001,8,[]
39010,8,[]
83010,8,[]
89010,8,[]
49010,8,[]
39011,8,[]
83011,8,[]
89011,8,[]
49011,8,[]
39100,8,[]
83100,8,[]
89100,8,[]
49100,8,[]
