molecule_id,prototypes,molecule_name
54,1,['LiBClSB']
16,1,['TCLBSB']
53,1,['LiBCl2SB']
52,1,['LiBBrSB']
54000,1,[]
16000,1,[]
53000,1,[]
52000,1,[]
54001,1,[]
16001,1,[]
53001,1,[]
52001,1,[]
16010,1,[]
53010,1,[]
52010,1,[]
16011,1,[]
53011,1,[]
52011,1,[]
54100,1,[]
16100,1,[]
53100,1,[]
52100,1,[]
12,1,['DCLBSB']
12000,1,[]
12001,1,[]
12010,1,[]
12011,1,[]
12100,1,[]
40,2,['PFPBO']
9,2,['TPF']
7,2,['TFPB']
8,2,['TFPBO']
40000,2,[]
9000,2,[]
7000,2,[]
8000,2,[]
51000,2,[]
40001,2,[]
9001,2,[]
7001,2,[]
8001,2,[]
40010,2,[]
9010,2,[]
7010,2,[]
8010,2,[]
40011,2,[]
9011,2,[]
7011,2,[]
8011,2,[]
40100,2,[]
9100,2,[]
7100,2,[]
8100,2,[]
10,2,['TPFPB']
35,2,['PFPTFBB']
10000,2,[]
35000,2,[]
10001,2,[]
35001,2,[]
10010,2,[]
35010,2,[]
10011,2,[]
35011,2,[]
10100,2,[]
35100,2,[]
73,3,['THFBuBO']
78,3,['TTFEB']
19,3,['(C3HF6O)2B(C6H5)']
17,3,['(C3HF6O)2B(C6F5)']
72,3,['THFB']
76,3,['TFEB']
32,3,['ABA#1']
37,3,['THFPB']
21,3,['(C6F12)O2B(C6H3F2)']
2,3,['THB']
20,3,['(C6F12)O2B(C6F5)']
73000,3,[]
78000,3,[]
19000,3,[]
17000,3,[]
72000,3,[]
76000,3,[]
32000,3,[]
37000,3,[]
21000,3,[]
2000,3,[]
20000,3,[]
73001,3,[]
78001,3,[]
19001,3,[]
17001,3,[]
72001,3,[]
76001,3,[]
32001,3,[]
37001,3,[]
21001,3,[]
2001,3,[]
20001,3,[]
73010,3,[]
78010,3,[]
19010,3,[]
72010,3,[]
32010,3,[]
37010,3,[]
2010,3,[]
20010,3,[]
73011,3,[]
78011,3,[]
19011,3,[]
17011,3,[]
72011,3,[]
76011,3,[]
32011,3,[]
