molecule_id,prototypes,molecule_name
34,1,['LiDFOB']
39,1,['LiBF4']
50,1,['LOCB']
58,1,['LiPVAOB']
46,1,['LiODFB']
48,1,['LBCB']
74,1,['LDFOB']
34000,1,[]
39000,1,[]
50000,1,[]
58000,1,[]
46000,1,[]
48000,1,[]
74000,1,[]
34001,1,[]
39001,1,[]
50001,1,[]
58001,1,[]
46001,1,[]
48001,1,[]
74001,1,[]
34010,1,[]
39010,1,[]
50010,1,[]
58010,1,[]
46010,1,[]
48010,1,[]
74010,1,[]
34011,1,[]
39011,1,[]
50011,1,[]
58011,1,[]
46011,1,[]
48011,1,[]
74011,1,[]
34100,1,[]
39100,1,[]
50100,1,[]
58100,1,[]
46100,1,[]
74100,1,[]
31,1,['LiMOB']
33,1,['LiBOB']
31000,1,[]
33000,1,[]
31001,1,[]
33001,1,[]
31010,1,[]
49010,1,[]
33010,1,[]
31011,1,[]
33011,1,[]
31100,1,[]
33100,1,[]
47,2,['LBC']
6,2,['TAB']
77,2,['TPB']
69,2,['B-HEMA']
47000,2,[]
6000,2,[]
77000,2,[]
69000,2,[]
47001,2,[]
6001,2,[]
77001,2,[]
69001,2,[]
47010,2,[]
6010,2,[]
77010,2,[]
69010,2,[]
47011,2,[]
6011,2,[]
77011,2,[]
69011,2,[]
47100,2,[]
6100,2,[]
69100,2,[]
70,2,['HBC']
70000,2,[]
70001,2,[]
70011,2,[]
70100,2,[]
5,3,['LBO']
42,3,['TMB']
44,3,['TiPBx']
36,3,['TEB']
41,3,['TEBx']
43,3,['TMBx']
57,3,['LiPAAOB']
63,3,['Li3BO3']
71,3,['LiBO2']
5000,3,[]
42000,3,[]
44000,3,[]
36000,3,[]
41000,3,[]
43000,3,[]
57000,3,[]
63000,3,[]
71000,3,[]
5001,3,[]
42001,3,[]
44001,3,[]
36001,3,[]
41001,3,[]
43001,3,[]
57001,3,[]
63001,3,[]
71001,3,[]
5010,3,[]
42010,3,[]
44010,3,[]
36010,3,[]
41010,3,[]
43010,3,[]
57010,3,[]
63010,3,[]
71010,3,[]
5011,3,[]
42011,3,[]
44011,3,[]
36011,3,[]
41011,3,[]
43011,3,[]
57011,3,[]
63011,3,[]
71011,3,[]
5100,3,[]
42100,3,[]
44100,3,[]
36100,3,[]
41100,3,[]
43100,3,[]
57100,3,[]
63100,3,[]
71100,3,[]
0,3,['BEG-1']
0,3,['BEG-1']
45000,3,[]
1,3,['LBNB']
10,3,['TPFPB']
45010,3,[]
11,3,['3-MLBSB']
100,3,['DPD-COOCH2CH3']
61,4,['3F-PBF']
64,4,['PBF']
62,4,['LUTID']
66,4,['PRZ']
65,4,['PCN']
60,4,['2F-PBF']
61000,4,[]
64000,4,[]
