molecule_id,prototypes,molecule_name
40,1,['PFPBO']
9,1,['TPF']
7,1,['TFPB']
8,1,['TFPBO']
40000,1,[]
9000,1,[]
7000,1,[]
8000,1,[]
51000,1,[]
40001,1,[]
9001,1,[]
7001,1,[]
8001,1,[]
51001,1,[]
40010,1,[]
9010,1,[]
7010,1,[]
8010,1,[]
40011,1,[]
9011,1,[]
7011,1,[]
8011,1,[]
40100,1,[]
9100,1,[]
7100,1,[]
8100,1,[]
10,1,['TPFPB']
35,1,['PFPTFBB']
10000,1,[]
35000,1,[]
10001,1,[]
35001,1,[]
10010,1,[]
35010,1,[]
10011,1,[]
35011,1,[]
10100,1,[]
35100,1,[]
55,2,['LiBFSB']
56,2,['LiBMSB']
13,2,['LBSB']
75,2,['Li[BScB]']
3,2,['LBBB']
38,2,['LBDOB']
11,2,['3-MLBSB']
1,2,['LBNB']
14,2,['LiBSB']
55000,2,[]
56000,2,[]
13000,2,[]
75000,2,[]
3000,2,[]
38000,2,[]
11000,2,[]
59000,2,[]
1000,2,[]
14000,2,[]
55001,2,[]
56001,2,[]
13001,2,[]
75001,2,[]
3001,2,[]
38001,2,[]
11001,2,[]
1001,2,[]
14001,2,[]
55010,2,[]
56010,2,[]
13010,2,[]
75010,2,[]
38010,2,[]
11010,2,[]
1010,2,[]
14010,2,[]
55011,2,[]
56011,2,[]
13011,2,[]
75011,2,[]
3011,2,[]
38011,2,[]
11011,2,[]
1011,2,[]
14011,2,[]
55100,2,[]
56100,2,[]
13100,2,[]
75100,2,[]
3100,2,[]
38100,2,[]
11100,2,[]
59100,2,[]
1100,2,[]
14100,2,[]
4,2,['LBBPB']
4000,2,[]
4001,2,[]
4010,2,[]
4011,2,[]
4100,2,[]
34,3,['LiDFOB']
39,3,['LiBF4']
50,3,['LOCB']
58,3,['LiPVAOB']
46,3,['LiODFB']
48,3,['LBCB']
74,3,['LDFOB']
34000,3,[]
39000,3,[]
50000,3,[]
58000,3,[]
46000,3,[]
48000,3,[]
74000,3,[]
34001,3,[]
39001,3,[]
50001,3,[]
58001,3,[]
46001,3,[]
48001,3,[]
74001,3,[]
34010,3,[]
39010,3,[]
50010,3,[]
58010,3,[]
46010,3,[]
48010,3,[]
74010,3,[]
