molecule_id,prototypes,molecule_name
61,1,['3F-PBF']
64,1,['PBF']
62,1,['LUTID']
66,1,['PRZ']
65,1,['PCN']
60,1,['2F-PBF']
61000,1,[]
64000,1,[]
62000,1,[]
66000,1,[]
65000,1,[]
60000,1,[]
61001,1,[]
64001,1,[]
62001,1,[]
66001,1,[]
65001,1,[]
60001,1,[]
64010,1,[]
62010,1,[]
66010,1,[]
65010,1,[]
60010,1,[]
61011,1,[]
64011,1,[]
62011,1,[]
66011,1,[]
65011,1,[]
60011,1,[]
61100,1,[]
64100,1,[]
62100,1,[]
66100,1,[]
65100,1,[]
60100,1,[]
67,1,['TRIFM']
68,1,['VPBF']
67000,1,[]
68000,1,[]
67001,1,[]
68001,1,[]
68010,1,[]
68011,1,[]
67100,1,[]
68100,1,[]
25,2,['(C6F4)O2B(C6H4F)']
15,2,['PBA']
27,2,['(C6F4)O2B(C8H3F6)']
26,2,['(C6F4)O2B(C7H3F6)']
24,2,['(C6F4)O2B(C6H3F2)']
29,2,['(C6H3F)O2B(C7H4F3)']
23,2,['(C6F4)O2B(C6F5)']
25000,2,[]
15000,2,[]
27000,2,[]
26000,2,[]
24000,2,[]
29000,2,[]
23000,2,[]
25001,2,[]
15001,2,[]
27001,2,[]
26001,2,[]
24001,2,[]
29001,2,[]
23001,2,[]
25010,2,[]
15010,2,[]
27010,2,[]
26010,2,[]
24010,2,[]
29010,2,[]
25011,2,[]
15011,2,[]
27011,2,[]
26011,2,[]
24011,2,[]
29011,2,[]
23011,2,[]
25100,2,[]
15100,2,[]
27100,2,[]
26100,2,[]
24100,2,[]
29100,2,[]
23100,2,[]
30,2,['(C6H3F)O2B(C8H3F6)']
28,2,['(C6H3F)O2B(C6H3F2)']
30000,2,[]
28000,2,[]
30001,2,[]
28001,2,[]
28010,2,[]
30011,2,[]
28011,2,[]
30100,2,[]
28100,2,[]
73,3,['THFBuBO']
78,3,['TTFEB']
19,3,['(C3HF6O)2B(C6H5)']
17,3,['(C3HF6O)2B(C6F5)']
72,3,['THFB']
76,3,['TFEB']
32,3,['ABA#1']
37,3,['THFPB']
21,3,['(C6F12)O2B(C6H3F2)']
2,3,['THB']
20,3,['(C6F12)O2B(C6F5)']
73000,3,[]
78000,3,[]
19000,3,[]
17000,3,[]
72000,3,[]
76000,3,[]
32000,3,[]
37000,3,[]
21000,3,[]
2000,3,[]
20000,3,[]
73001,3,[]
78001,3,[]
19001,3,[]
17001,3,[]
72001,3,[]
76001,3,[]
32001,3,[]
37001,3,[]
21001,3,[]
2001,3,[]
20001,3,[]
73010,3,[]
19010,3,[]
72010,3,[]
