molecule_id,prototypes,molecule_name
73,1,['THFBuBO']
78,1,['TTFEB']
19,1,['(C3HF6O)2B(C6H5)']
17,1,['(C3HF6O)2B(C6F5)']
72,1,['THFB']
76,1,['TFEB']
32,1,['ABA#1']
37,1,['THFPB']
21,1,['(C6F12)O2B(C6H3F2)']
2,1,['THB']
20,1,['(C6F12)O2B(C6F5)']
73000,1,[]
78000,1,[]
19000,1,[]
17000,1,[]
72000,1,[]
76000,1,[]
32000,1,[]
37000,1,[]
21000,1,[]
2000,1,[]
20000,1,[]
73001,1,[]
78001,1,[]
19001,1,[]
17001,1,[]
72001,1,[]
76001,1,[]
32001,1,[]
37001,1,[]
21001,1,[]
2001,1,[]
20001,1,[]
73010,1,[]
78010,1,[]
19010,1,[]
72010,1,[]
32010,1,[]
37010,1,[]
21010,1,[]
2010,1,[]
20010,1,[]
73011,1,[]
78011,1,[]
19011,1,[]
17011,1,[]
72011,1,[]
76011,1,[]
32011,1,[]
37011,1,[]
21011,1,[]
2011,1,[]
20011,1,[]
73100,1,[]
78100,1,[]
19100,1,[]
17100,1,[]
72100,1,[]
76100,1,[]
32100,1,[]
37100,1,[]
21100,1,[]
2100,1,[]
20100,1,[]
22,1,['(C6F12)O2B(C6H5)']
18,1,['(C3HF6O)2B(C6H3F2)']
22000,1,[]
18000,1,[]
22001,1,[]
18001,1,[]
22010,1,[]
18010,1,[]
22011,1,[]
18011,1,[]
22100,1,[]
18100,1,[]
54,2,['LiBClSB']
16,2,['TCLBSB']
53,2,['LiBCl2SB']
52,2,['LiBBrSB']
54000,2,[]
16000,2,[]
53000,2,[]
52000,2,[]
54001,2,[]
16001,2,[]
53001,2,[]
52001,2,[]
16010,2,[]
53010,2,[]
52010,2,[]
16011,2,[]
53011,2,[]
52011,2,[]
54100,2,[]
16100,2,[]
53100,2,[]
52100,2,[]
12,2,['DCLBSB']
12000,2,[]
12001,2,[]
12010,2,[]
12011,2,[]
12100,2,[]
40,3,['PFPBO']
9,3,['TPF']
7,3,['TFPB']
8,3,['TFPBO']
40000,3,[]
9000,3,[]
7000,3,[]
8000,3,[]
51000,3,[]
40001,3,[]
9001,3,[]
7001,3,[]
8001,3,[]
51001,3,[]
40010,3,[]
9010,3,[]
7010,3,[]
8010,3,[]
40011,3,[]
9011,3,[]
7011,3,[]
8011,3,[]
40100,3,[]
9100,3,[]
7100,3,[]
8100,3,[]
10,3,['TPFPB']
35,3,['PFPTFBB']
10000,3,[]
35000,3,[]
10001,3,[]
35001,3,[]
10010,3,[]
35010,3,[]
10011,3,[]
35011,3,[]
10100,3,[]
35100,3,[]
61,4,['3F-PBF']
64,4,['PBF']
62,4,['LUTID']
66,4,['PRZ']
65,4,['PCN']
60,4,['2F-PBF']
61000,4,[]
64000,4,[]
62000,4,[]
66000,4,[]
65000,4,[]
60000,4,[]
61001,4,[]
64001,4,[]
62001,4,[]
66001,4,[]
65001,4,[]
60001,4,[]
64010,4,[]
62010,4,[]
66010,4,[]
65010,4,[]
60010,4,[]
61011,4,[]
64011,4,[]
62011,4,[]
66011,4,[]
65011,4,[]
60011,4,[]
61100,4,[]
64100,4,[]
62100,4,[]
66100,4,[]
65100,4,[]
60100,4,[]
67,4,['TRIFM']
68,4,['VPBF']
67000,4,[]
68000,4,[]
67001,4,[]
68001,4,[]
68010,4,[]
68011,4,[]
67100,4,[]
68100,4,[]
55,5,['LiBFSB']
56,5,['LiBMSB']
13,5,['LBSB']
75,5,['Li[BScB]']
3,5,['LBBB']
38,5,['LBDOB']
11,5,['3-MLBSB']
1,5,['LBNB']
14,5,['LiBSB']
55000,5,[]
56000,5,[]
13000,5,[]
75000,5,[]
3000,5,[]
38000,5,[]
11000,5,[]
1000,5,[]
14000,5,[]
55001,5,[]
56001,5,[]
13001,5,[]
75001,5,[]
3001,5,[]
38001,5,[]
11001,5,[]
1001,5,[]
14001,5,[]
56010,5,[]
75010,5,[]
38010,5,[]
11010,5,[]
1010,5,[]
14010,5,[]
55011,5,[]
56011,5,[]
13011,5,[]
75011,5,[]
3011,5,[]
38011,5,[]
11011,5,[]
1011,5,[]
14011,5,[]
55100,5,[]
56100,5,[]
13100,5,[]
75100,5,[]
3100,5,[]
38100,5,[]
11100,5,[]
1100,5,[]
14100,5,[]
4,5,['LBBPB']
4000,5,[]
4001,5,[]
4010,5,[]
4011,5,[]
4100,5,[]
25,6,['(C6F4)O2B(C6H4F)']
15,6,['PBA']
27,6,['(C6F4)O2B(C8H3F6)']
26,6,['(C6F4)O2B(C7H3F6)']
24,6,['(C6F4)O2B(C6H3F2)']
29,6,['(C6H3F)O2B(C7H4F3)']
23,6,['(C6F4)O2B(C6F5)']
25000,6,[]
15000,6,[]
27000,6,[]
26000,6,[]
24000,6,[]
29000,6,[]
23000,6,[]
25001,6,[]
15001,6,[]
27001,6,[]
26001,6,[]
24001,6,[]
29001,6,[]
23001,6,[]
25010,6,[]
15010,6,[]
27010,6,[]
26010,6,[]
24010,6,[]
29010,6,[]
25011,6,[]
15011,6,[]
27011,6,[]
26011,6,[]
24011,6,[]
29011,6,[]
23011,6,[]
25100,6,[]
15100,6,[]
27100,6,[]
26100,6,[]
24100,6,[]
29100,6,[]
23100,6,[]
30,6,['(C6H3F)O2B(C8H3F6)']
28,6,['(C6H3F)O2B(C6H3F2)']
30000,6,[]
28000,6,[]
30001,6,[]
28001,6,[]
28010,6,[]
30011,6,[]
28011,6,[]
30100,6,[]
28100,6,[]
5,7,['LBO']
42,7,['TMB']
44,7,['TiPBx']
36,7,['TEB']
41,7,['TEBx']
43,7,['TMBx']
57,7,['LiPAAOB']
63,7,['Li3BO3']
71,7,['LiBO2']
5000,7,[]
42000,7,[]
44000,7,[]
36000,7,[]
