molecule_id,prototypes,molecule_name
73,1,['THFBuBO']
78,1,['TTFEB']
19,1,['(C3HF6O)2B(C6H5)']
17,1,['(C3HF6O)2B(C6F5)']
72,1,['THFB']
76,1,['TFEB']
32,1,['ABA#1']
37,1,['THFPB']
21,1,['(C6F12)O2B(C6H3F2)']
2,1,['THB']
20,1,['(C6F12)O2B(C6F5)']
73000,1,[]
78000,1,[]
19000,1,[]
17000,1,[]
72000,1,[]
76000,1,[]
32000,1,[]
37000,1,[]
21000,1,[]
2000,1,[]
20000,1,[]
73001,1,[]
78001,1,[]
19001,1,[]
17001,1,[]
72001,1,[]
76001,1,[]
32001,1,[]
37001,1,[]
21001,1,[]
2001,1,[]
20001,1,[]
73010,1,[]
78010,1,[]
19010,1,[]
72010,1,[]
32010,1,[]
37010,1,[]
21010,1,[]
2010,1,[]
20010,1,[]
73011,1,[]
78011,1,[]
19011,1,[]
17011,1,[]
72011,1,[]
76011,1,[]
32011,1,[]
37011,1,[]
21011,1,[]
2011,1,[]
20011,1,[]
73100,1,[]
78100,1,[]
19100,1,[]
17100,1,[]
72100,1,[]
76100,1,[]
32100,1,[]
37100,1,[]
21100,1,[]
2100,1,[]
20100,1,[]
22,1,['(C6F12)O2B(C6H5)']
18,1,['(C3HF6O)2B(C6H3F2)']
22000,1,[]
18000,1,[]
22001,1,[]
18001,1,[]
22010,1,[]
18010,1,[]
22011,1,[]
18011,1,[]
22100,1,[]
18100,1,[]
25,2,['(C6F4)O2B(C6H4F)']
15,2,['PBA']
27,2,['(C6F4)O2B(C8H3F6)']
26,2,['(C6F4)O2B(C7H3F6)']
24,2,['(C6F4)O2B(C6H3F2)']
29,2,['(C6H3F)O2B(C7H4F3)']
23,2,['(C6F4)O2B(C6F5)']
25000,2,[]
15000,2,[]
27000,2,[]
26000,2,[]
24000,2,[]
29000,2,[]
23000,2,[]
25001,2,[]
15001,2,[]
27001,2,[]
26001,2,[]
24001,2,[]
29001,2,[]
23001,2,[]
25010,2,[]
15010,2,[]
27010,2,[]
26010,2,[]
24010,2,[]
29010,2,[]
25011,2,[]
15011,2,[]
27011,2,[]
26011,2,[]
24011,2,[]
29011,2,[]
23011,2,[]
15100,2,[]
27100,2,[]
26100,2,[]
24100,2,[]
29100,2,[]
23100,2,[]
30,2,['(C6H3F)O2B(C8H3F6)']
28,2,['(C6H3F)O2B(C6H3F2)']
30000,2,[]
28000,2,[]
30001,2,[]
28001,2,[]
28010,2,[]
30011,2,[]
28011,2,[]
30100,2,[]
28100,2,[]
61,4,['3F-PBF']
64,4,['PBF']
62,4,['LUTID']
66,4,['PRZ']
65,4,['PCN']
60,4,['2F-PBF']
61000,4,[]
64000,4,[]
62000,4,[]
66000,4,[]
65000,4,[]
60000,4,[]
61001,4,[]
64001,4,[]
62001,4,[]
66001,4,[]
65001,4,[]
60001,4,[]
64010,4,[]
62010,4,[]
66010,4,[]
65010,4,[]
60010,4,[]
61011,4,[]
64011,4,[]
62011,4,[]
66011,4,[]
65011,4,[]
60011,4,[]
61100,4,[]
64100,4,[]
62100,4,[]
66100,4,[]
65100,4,[]
60100,4,[]
67,4,['TRIFM']
68,4,['VPBF']
67000,4,[]
68000,4,[]
67001,4,[]
68001,4,[]
68010,4,[]
68011,4,[]
67100,4,[]
68100,4,[]
47,5,['LBC']
6,5,['TAB']
77,5,['TPB']
69,5,['B-HEMA']
47000,5,[]
6000,5,[]
77000,5,[]
69000,5,[]
47001,5,[]
6001,5,[]
77001,5,[]
69001,5,[]
47010,5,[]
6010,5,[]
77010,5,[]
69010,5,[]
47011,5,[]
6011,5,[]
77011,5,[]
69011,5,[]
47100,5,[]
6100,5,[]
77100,5,[]
69100,5,[]
70,5,['HBC']
70000,5,[]
70001,5,[]
70010,5,[]
70011,5,[]
70100,5,[]
5,6,['LBO']
42,6,['TMB']
44,6,['TiPBx']
36,6,['TEB']
43,6,['TMBx']
57,6,['LiPAAOB']
63,6,['Li3BO3']
71,6,['LiBO2']
5000,6,[]
42000,6,[]
44000,6,[]
36000,6,[]
41000,6,[]
43000,6,[]
57000,6,[]
63000,6,[]
71000,6,[]
5001,6,[]
42001,6,[]
44001,6,[]
36001,6,[]
43001,6,[]
57001,6,[]
63001,6,[]
71001,6,[]
5010,6,[]
42010,6,[]
44010,6,[]
36010,6,[]
43010,6,[]
57010,6,[]
63010,6,[]
71010,6,[]
5011,6,[]
42011,6,[]
44011,6,[]
36011,6,[]
41011,6,[]
43011,6,[]
57011,6,[]
63011,6,[]
71011,6,[]
5100,6,[]
42100,6,[]
44100,6,[]
36100,6,[]
41100,6,[]
43100,6,[]
57100,6,[]
63100,6,[]
71100,6,[]
0,6,['BEG-1']
0,6,['BEG-1']
1,6,['LBNB']
10,6,['TPFPB']
11,6,['3-MLBSB']
100,6,['DPD-COOCH2CH3']
40,7,['PFPBO']
9,7,['TPF']
7,7,['TFPB']
8,7,['TFPBO']
40000,7,[]
9000,7,[]
7000,7,[]
8000,7,[]
51000,7,[]
40001,7,[]
9001,7,[]
7001,7,[]
8001,7,[]
51001,7,[]
40010,7,[]
9010,7,[]
7010,7,[]
8010,7,[]
40011,7,[]
9011,7,[]
7011,7,[]
8011,7,[]
40100,7,[]
9100,7,[]
7100,7,[]
8100,7,[]
10,7,['TPFPB']
35,7,['PFPTFBB']
10000,7,[]
35000,7,[]
10001,7,[]
35001,7,[]
10010,7,[]
35010,7,[]
10011,7,[]
35011,7,[]
10100,7,[]
35100,7,[]
54,8,['LiBClSB']
16,8,['TCLBSB']
53,8,['LiBCl2SB']
52,8,['LiBBrSB']
54000,8,[]
16000,8,[]
53000,8,[]
52000,8,[]
54001,8,[]
16001,8,[]
53001,8,[]
52001,8,[]
16010,8,[]
