molecule_id,prototypes,molecule_name
16,1,['TCLBSB']
53,1,['LiBCl2SB']
52,1,['LiBBrSB']
54000,1,[]
16000,1,[]
53000,1,[]
52000,1,[]
16001,1,[]
53001,1,[]
52001,1,[]
16010,1,[]
53010,1,[]
52010,1,[]
16011,1,[]
53011,1,[]
52011,1,[]
54100,1,[]
16100,1,[]
53100,1,[]
52100,1,[]
12,1,['DCLBSB']
12000,1,[]
12001,1,[]
12010,1,[]
12011,1,[]
12100,1,[]
25,2,['(C6F4)O2B(C6H4F)']
15,2,['PBA']
27,2,['(C6F4)O2B(C8H3F6)']
26,2,['(C6F4)O2B(C7H3F6)']
24,2,['(C6F4)O2B(C6H3F2)']
29,2,['(C6H3F)O2B(C7H4F3)']
23,2,['(C6F4)O2B(C6F5)']
25000,2,[]
15000,2,[]
27000,2,[]
26000,2,[]
24000,2,[]
29000,2,[]
23000,2,[]
25001,2,[]
15001,2,[]
27001,2,[]
26001,2,[]
24001,2,[]
29001,2,[]
23001,2,[]
25010,2,[]
15010,2,[]
27010,2,[]
26010,2,[]
24010,2,[]
29010,2,[]
25011,2,[]
15011,2,[]
27011,2,[]
26011,2,[]
24011,2,[]
29011,2,[]
23011,2,[]
25100,2,[]
15100,2,[]
27100,2,[]
26100,2,[]
24100,2,[]
29100,2,[]
23100,2,[]
30,2,['(C6H3F)O2B(C8H3F6)']
28,2,['(C6H3F)O2B(C6H3F2)']
30000,2,[]
28000,2,[]
30001,2,[]
28001,2,[]
30010,2,[]
28010,2,[]
30011,2,[]
28011,2,[]
30100,2,[]
28100,2,[]
55,3,['LiBFSB']
56,3,['LiBMSB']
13,3,['LBSB']
75,3,['Li[BScB]']
3,3,['LBBB']
38,3,['LBDOB']
11,3,['3-MLBSB']
1,3,['LBNB']
14,3,['LiBSB']
55000,3,[]
56000,3,[]
13000,3,[]
75000,3,[]
3000,3,[]
38000,3,[]
11000,3,[]
59000,3,[]
1000,3,[]
14000,3,[]
55001,3,[]
56001,3,[]
13001,3,[]
75001,3,[]
3001,3,[]
38001,3,[]
11001,3,[]
1001,3,[]
14001,3,[]
55010,3,[]
56010,3,[]
13010,3,[]
75010,3,[]
3010,3,[]
38010,3,[]
11010,3,[]
1010,3,[]
14010,3,[]
55011,3,[]
56011,3,[]
13011,3,[]
75011,3,[]
3011,3,[]
38011,3,[]
11011,3,[]
59011,3,[]
1011,3,[]
14011,3,[]
55100,3,[]
56100,3,[]
13100,3,[]
75100,3,[]
3100,3,[]
38100,3,[]
11100,3,[]
59100,3,[]
1100,3,[]
14100,3,[]
4,3,['LBBPB']
4000,3,[]
