cid,smiles
68980988,B(C1=CC=C(C=C1)COC(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)(OC)OC
53399678,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C(=O)OC
46738305,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=C2)C(=O)OCC
25191428,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C(F)(F)F
69021832,B1(OC(C(O1)(C)C)(C)C)C2=CC3=CSN=C3C=C2
53217117,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C(=CC=C3)Br
53398549,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC)F
72218980,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)C=O)OC
23058003,B1(OC(C(O1)(C)C)(C)C)C2=CN(C3=CC=CC=C23)C
53398390,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)N
72207755,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC3=C2NC=C3
76846461,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC3=C2C=CN3)N(C)C
21923958,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CC=C(C=C3)C(=O)C
71464119,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)Cl)F
42614587,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C
46739758,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C3=NSN=C23)B4OC(C(O4)(C)C)(C)C
17750208,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)C)N
69867754,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)F)OC
72214429,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)C)Br
45933641,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(F)(F)F)C#N
53398545,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC)Cl
56776926,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Cl)C(=O)OC
90456468,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2C)N
57703574,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CC=C(C=C3)Cl
66520151,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)C3=CC=C(C=C3)Cl
68277236,B1(OC(C(O1)(C)C)(C)C)CC2=CC(=CC(=C2)F)F
46737990,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)F)N
18457804,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2C(=O)N
49760457,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)CC
46739526,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)C#N)C
67280283,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(=O)C(=O)N(C)C
45786509,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=CC=C3F
72220839,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(N2)C=C(C=C3)C#N
21072607,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)NC=C3C
69567756,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CC=CC=C3OC
5326172,B(C1CCCC1)(Cl)Cl
13775664,B(C1=CC=CC=C1)(I)I
66520398,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C(=O)OC
45785899,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)SC
67117486,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(=O)N)F
86721978,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)CC(=O)OC
45787281,B1(OC(C(O1)(C)C)(C)C)C2=CN=NC=C2
352517,B(C1=CC=CC=C1)(OCCCC)OCCCC
12550146,B(C1=CC=CC=C1)(C2=CC=CC=C2)OCC(C)C
45036907,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)OC)Cl
58042454,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Br)Cl
53338924,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(S2)C(=CC=C3)C(F)(F)F
53427091,B1(OC(C(O1)(C)C)(C)C)C2=CN=CO2
59535126,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)C#N)C
67382626,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)F)F
66520418,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C(C)C
67976400,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=C2C)F
72221214,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC)Br
89509456,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)COC
42614648,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)OC(C)C
3699568,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2[N+](=O)[O-]
72218888,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)[N+](=O)[O-]
45786299,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C3=CC=C(C=C3)C
56973197,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(O2)Br
46739688,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(S2)C(C)C)C
57416900,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C#C
13449813,B(C(C)(C)C)(Cl)Cl
53429204,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2S(=O)(=O)C
44755188,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2Cl)Br
2760586,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)C=O
17750464,B1(OC(C(O1)(C)C)(C)C)C2=NC=C(C=C2)C(F)(F)F
16414268,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)F
43811067,B1(OC(C(O1)(C)C)(C)C)C2=C(N=CC=C2)N
89681550,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CS2)C3=CC=CC=C3
49757986,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C(F)F
12727711,B1(OC(C(O1)(C)C)(C)C)C(C)C
66520843,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=N2)C(=O)OC)Br
75487187,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)C)N
86723208,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)S(=O)(=O)CC)OC
58540232,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=C(C=C2)F)N)C
44755191,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)SC
44755189,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2F)Br
71303784,B1(OC(C(O1)(C)C)(C)C)C2=C(ON=C2)C
75486427,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)N)C(=O)OC
49760386,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=NC=C2)F)C=O
71386269,B(CCCC)(CCCC)CCCCOCC
57347502,B1(OC(C(O1)(C)C)(C)C)C=CCO[Si](C)(C)C(C)(C)C
45786359,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)CC
72221112,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)N)C(F)(F)F
74890393,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)N(C)C)N
53398368,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2C)C
74888451,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2C)C#N
71303008,B1(OC(C(O1)(C)C)(C)C)C2=CNC(=O)C(=C2)C
11379045,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)CC
53253261,B1(OC(C(O1)(C)C)(C)C)CCC(=O)OCC2=CC=CC=C2
12626668,B(C1=C(C(=C(C(=C1F)F)F)F)F)(Cl)Cl
12507438,B(CCC)(CCC)OCC
289195,B(CCl)(OCCCC)OCCCC
12406710,B(CC1=CC=CC=C1)(CC2=CC=CC=C2)CC3=CC=CC=C3
11356013,B1(OC(C(O1)(C)C)(C)C)C2=CC=CO2
45786083,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C(C)C
72220365,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Br)Cl
53398558,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2Cl)F
67193893,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(=O)OC)C#N
72220387,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N(C)C)Br
16063150,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=C2)C(=O)OC)C
45786349,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CC=CC=C3C
90202698,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)C(OC3)(C)C
45785928,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)N(C)CC
86222931,B1(OC(C(O1)(C)C)(C)C)C2=CN(C(=O)C=C2)CC(=O)OC
71413451,B(CC)(CCCCCCC)OC1=C(C=C(C=C1C)C)C
71390346,B(OCCCC)(OCCCC)O[Sn](CCCCCCCC)(CCCCCCCC)OCCCC
610430,B(N1C=CC=C1)(N2C=CC=C2)N3C=CC=C3
56973295,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(S2)SC
66521430,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=N2)C)Br
584319,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)OC
46871349,B1(OC(C(O1)(C)C)(C)C)C2=CNC=C2
45785991,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)OC
72216202,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)Br)C=O
53217266,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)F)Cl
56846420,B1(OC(C(O1)(C)C)(C)C)CC2=CC=CC=C2Br
75486913,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=C2)C(F)(F)F)N
45786048,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)OC(C)C
72220609,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Br)C#N
72218797,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)C(=O)N(C)C
3529602,B1(OCCCO1)C2=CC=CC=C2C#N
352105,B(CCCC)(CCCC)SCCCC
16414258,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=C(C=C2)F)F)C
75487440,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)N)C#N
