molecule_id,prototypes,molecule_name
40,1,['PFPBO']
9,1,['TPF']
7,1,['TFPB']
8,1,['TFPBO']
40000,1,[]
9000,1,[]
7000,1,[]
8000,1,[]
51000,1,[]
40001,1,[]
9001,1,[]
7001,1,[]
8001,1,[]
51001,1,[]
40010,1,[]
9010,1,[]
7010,1,[]
8010,1,[]
40011,1,[]
9011,1,[]
7011,1,[]
8011,1,[]
40100,1,[]
9100,1,[]
7100,1,[]
8100,1,[]
10,1,['TPFPB']
35,1,['PFPTFBB']
10000,1,[]
35000,1,[]
10001,1,[]
35001,1,[]
10010,1,[]
35010,1,[]
10011,1,[]
35011,1,[]
10100,1,[]
35100,1,[]
34,2,['LiDFOB']
39,2,['LiBF4']
50,2,['LOCB']
58,2,['LiPVAOB']
46,2,['LiODFB']
48,2,['LBCB']
74,2,['LDFOB']
34000,2,[]
39000,2,[]
50000,2,[]
58000,2,[]
46000,2,[]
48000,2,[]
74000,2,[]
34001,2,[]
39001,2,[]
50001,2,[]
58001,2,[]
46001,2,[]
48001,2,[]
74001,2,[]
34010,2,[]
39010,2,[]
50010,2,[]
58010,2,[]
46010,2,[]
74010,2,[]
34011,2,[]
39011,2,[]
50011,2,[]
58011,2,[]
46011,2,[]
48011,2,[]
74011,2,[]
34100,2,[]
39100,2,[]
50100,2,[]
58100,2,[]
46100,2,[]
74100,2,[]
31,2,['LiMOB']
33,2,['LiBOB']
31000,2,[]
33000,2,[]
31001,2,[]
33001,2,[]
31010,2,[]
49010,2,[]
33010,2,[]
31011,2,[]
33011,2,[]
31100,2,[]
33100,2,[]
55,3,['LiBFSB']
56,3,['LiBMSB']
13,3,['LBSB']
75,3,['Li[BScB]']
3,3,['LBBB']
38,3,['LBDOB']
11,3,['3-MLBSB']
1,3,['LBNB']
14,3,['LiBSB']
55000,3,[]
56000,3,[]
13000,3,[]
75000,3,[]
3000,3,[]
38000,3,[]
11000,3,[]
59000,3,[]
1000,3,[]
14000,3,[]
55001,3,[]
56001,3,[]
13001,3,[]
75001,3,[]
3001,3,[]
38001,3,[]
11001,3,[]
1001,3,[]
14001,3,[]
55010,3,[]
56010,3,[]
13010,3,[]
75010,3,[]
3010,3,[]
38010,3,[]
11010,3,[]
