molecule_id,prototypes,molecule_name
25,1,['(C6F4)O2B(C6H4F)']
15,1,['PBA']
27,1,['(C6F4)O2B(C8H3F6)']
26,1,['(C6F4)O2B(C7H3F6)']
24,1,['(C6F4)O2B(C6H3F2)']
29,1,['(C6H3F)O2B(C7H4F3)']
23,1,['(C6F4)O2B(C6F5)']
25000,1,[]
15000,1,[]
27000,1,[]
26000,1,[]
24000,1,[]
29000,1,[]
23000,1,[]
25001,1,[]
15001,1,[]
27001,1,[]
26001,1,[]
24001,1,[]
29001,1,[]
23001,1,[]
25010,1,[]
15010,1,[]
27010,1,[]
26010,1,[]
24010,1,[]
29010,1,[]
25011,1,[]
15011,1,[]
27011,1,[]
26011,1,[]
24011,1,[]
29011,1,[]
23011,1,[]
25100,1,[]
15100,1,[]
27100,1,[]
26100,1,[]
24100,1,[]
29100,1,[]
23100,1,[]
30,1,['(C6H3F)O2B(C8H3F6)']
28,1,['(C6H3F)O2B(C6H3F2)']
30000,1,[]
28000,1,[]
30001,1,[]
28001,1,[]
28010,1,[]
30011,1,[]
28011,1,[]
30100,1,[]
28100,1,[]
40,2,['PFPBO']
9,2,['TPF']
7,2,['TFPB']
8,2,['TFPBO']
40000,2,[]
9000,2,[]
7000,2,[]
8000,2,[]
51000,2,[]
40001,2,[]
9001,2,[]
7001,2,[]
8001,2,[]
51001,2,[]
40010,2,[]
9010,2,[]
7010,2,[]
8010,2,[]
40011,2,[]
9011,2,[]
7011,2,[]
8011,2,[]
40100,2,[]
9100,2,[]
7100,2,[]
8100,2,[]
10,2,['TPFPB']
35,2,['PFPTFBB']
10000,2,[]
35000,2,[]
10001,2,[]
35001,2,[]
10010,2,[]
35010,2,[]
10011,2,[]
35011,2,[]
10100,2,[]
35100,2,[]
54,3,['LiBClSB']
16,3,['TCLBSB']
53,3,['LiBCl2SB']
52,3,['LiBBrSB']
54000,3,[]
16000,3,[]
53000,3,[]
52000,3,[]
54001,3,[]
16001,3,[]
53001,3,[]
52001,3,[]
16010,3,[]
53010,3,[]
52010,3,[]
16011,3,[]
53011,3,[]
52011,3,[]
54100,3,[]
16100,3,[]
53100,3,[]
52100,3,[]
12,3,['DCLBSB']
12000,3,[]
12001,3,[]
12010,3,[]
12011,3,[]
12100,3,[]
55,4,['LiBFSB']
56,4,['LiBMSB']
13,4,['LBSB']
75,4,['Li[BScB]']
3,4,['LBBB']
38,4,['LBDOB']
11,4,['3-MLBSB']
1,4,['LBNB']
14,4,['LiBSB']
55000,4,[]
56000,4,[]
13000,4,[]
75000,4,[]
3000,4,[]
38000,4,[]
11000,4,[]
59000,4,[]
1000,4,[]
14000,4,[]
55001,4,[]
56001,4,[]
13001,4,[]
75001,4,[]
3001,4,[]
38001,4,[]
11001,4,[]
1001,4,[]
14001,4,[]
55010,4,[]
56010,4,[]
13010,4,[]
75010,4,[]
3010,4,[]
38010,4,[]
11010,4,[]
1010,4,[]
14010,4,[]
55011,4,[]
56011,4,[]
13011,4,[]
75011,4,[]
3011,4,[]
38011,4,[]
11011,4,[]
1011,4,[]
14011,4,[]
55100,4,[]
56100,4,[]
13100,4,[]
75100,4,[]
3100,4,[]
38100,4,[]
11100,4,[]
59100,4,[]
1100,4,[]
14100,4,[]
4,4,['LBBPB']
4000,4,[]
4001,4,[]
4010,4,[]
4011,4,[]
4100,4,[]
73,5,['THFBuBO']
78,5,['TTFEB']
19,5,['(C3HF6O)2B(C6H5)']
17,5,['(C3HF6O)2B(C6F5)']
72,5,['THFB']
76,5,['TFEB']
32,5,['ABA#1']
37,5,['THFPB']
21,5,['(C6F12)O2B(C6H3F2)']
2,5,['THB']
20,5,['(C6F12)O2B(C6F5)']
73000,5,[]
78000,5,[]
19000,5,[]
17000,5,[]
72000,5,[]
76000,5,[]
32000,5,[]
37000,5,[]
21000,5,[]
2000,5,[]
20000,5,[]
73001,5,[]
78001,5,[]
19001,5,[]
17001,5,[]
72001,5,[]
76001,5,[]
32001,5,[]
37001,5,[]
21001,5,[]
2001,5,[]
20001,5,[]
73010,5,[]
19010,5,[]
72010,5,[]
32010,5,[]
37010,5,[]
21010,5,[]
2010,5,[]
20010,5,[]
73011,5,[]
78011,5,[]
19011,5,[]
17011,5,[]
72011,5,[]
76011,5,[]
32011,5,[]
37011,5,[]
21011,5,[]
2011,5,[]
20011,5,[]
73100,5,[]
78100,5,[]
19100,5,[]
17100,5,[]
72100,5,[]
76100,5,[]
32100,5,[]
37100,5,[]
21100,5,[]
2100,5,[]
20100,5,[]
22,5,['(C6F12)O2B(C6H5)']
