id,label
11,1
22011,1
114000,1
22000,1
64100,1
22001,1
27011,1
79,1
114100,1
117,1
27100,1
117001,1
27001,1
64001,1
22,1
27,1
117011,1
117100,1
0,1
79011,1
79001,1
79000,1
64,1
79100,1
1011,1
10001,2
6,2
66,2
66001,2
10,2
6001,2
95,2
95001,2
95000,2
32010,2
32,2
95100,2
32001,2
6000,2
83100,2
6010,2
6100,2
19001,2
95010,2
39011,2
104011,2
66011,2
19,2
92,2
32100,2
42001,3
42,3
91001,3
91,3
91010,3
81000,3
42010,3
33010,3
42000,3
106100,3
35,3
35000,3
53000,3
42011,3
35001,3
33,3
11010,3
33001,3
91011,3
58010,3
57010,3
35100,3
106,3
106000,3
91000,3
102100,4
102011,4
102010,4
37011,4
102,4
102001,4
105011,4
30,4
30100,4
4011,4
30001,4
101011,4
52010,4
105100,4
110011,4
52011,4
105000,4
105,4
102000,4
4000,4
30000,4
73011,4
37001,4
105001,4
37,4
36011,5
73011,5
110011,5
61000,5
61011,5
73000,5
112001,5
105,5
105000,5
69010,5
36010,5
101011,5
61,5
112,5
36,5
105010,5
69,5
112011,5
61001,5
112000,5
69100,5
61100,5
73,5
110,5
101001,5
14010,6
96000,6
24010,6
120010,6
61010,6
61000,6
106010,6
36011,6
47100,6
110011,6
101010,6
4100,6
36100,6
61011,6
36010,6
73011,6
112001,6
111010,6
4011,6
61,6
112,6
36,6
9010,6
69,6
73000,6
54100,7
54011,7
45011,7
54000,7
122,7
54010,7
94011,7
45010,7
122001,7
45100,7
94100,7
54,7
54001,7
81000,7
34,7
34001,7
109000,7
122011,7
45001,7
34011,7
122000,7
94001,7
94,7
75010,7
51,7
77230817,1
146035213,1
71548299,1
142792704,1
74892145,1
21598070,1
11138348,1
161899060,1
164893155,1
157948239,1
173424051,1
141749779,1
173750344,1
176142108,1
170564624,1
173844833,1
175469553,1
161948290,1
57346054,1
175568050,1
158983796,1
173019900,1
173691075,1
167602188,1
101089377,1
159587512,2
140751882,2
65603036,2
162682123,2
11309733,2
133555210,2
58343748,2
145205166,2
140755587,2
163235496,2
140755749,2
144275154,2
134128498,2
67260194,2
160225284,2
70871430,2
170984909,2
159580872,2
105061992,2
65603037,2
164921382,2
161792191,2
133634789,2
140918705,2
140755765,2
123695233,3
172117492,3
145850092,3
173771019,3
139734492,3
89957617,3
160861145,3
155761815,3
158388594,3
162209652,3
145741173,3
157630605,3
140963927,3
157910858,3
174312454,3
161861041,3
161621286,3
159112473,3
160207447,3
57746250,3
159125729,3
161756090,3
162164563,3
142356360,3
58050304,3
107900801,4
161242923,4
24057969,4
24057928,4
155715494,4
24002534,4
158999626,4
173881491,4
23776199,4
114735879,4
114747657,4
87917498,4
165077778,4
163665825,4
106647035,4
89983624,4
24978114,4
143469227,4
176244321,4
134903577,4
142596317,4
173960297,4
164891927,4
133618534,4
133674889,4
57462741,5
143740058,5
173721794,5
173739519,5
173886147,5
154639123,5
89760206,5
11670874,5
88013771,5
89650325,5
11587221,5
135048484,5
168157977,5
140880279,5
68936031,5
141155167,5
68343216,5
169258158,5
168073614,5
143334729,5
58301913,5
68006413,5
132554085,5
131885941,5
154639198,5
141045108,6
150607386,6
167579931,6
141042758,6
45788906,6
122402274,6
172835947,6
172801429,6
141717026,6
17928275,6
133553757,6
138401410,6
172400086,6
134904348,6
133553720,6
158677107,6
133554652,6
152180533,6
133553763,6
174458323,6
133553680,6
158602254,6
133553555,6
134906523,6
174443079,6
164028656,7
90338001,7
88225428,7
164161849,7
173760839,7
57719559,7
142243795,7
168615466,7
144787050,7
87612754,7
144214106,7
145598171,7
173724486,7
123559972,7
144661665,7
156803700,7
144781965,7
156816881,7
135048673,7
136750290,7
135671076,7
135846823,7
23946035,7
102590546,7
160830461,7
89860242,1
160440051,1
175492196,1
20463568,1
150885092,1
151679556,1
165829829,1
162208653,1
53216521,1
11993911,1
175285338,1
134068168,1
168649763,1
66804823,1
168574004,1
173844834,1
68648266,1
53216737,1
23154726,1
53216277,1
101065340,1
92025952,1
153321847,1
59671779,1
158525046,1
176238709,2
158623860,2
133555182,2
133677038,2
58343793,2
133555176,2
73554472,2
60146096,2
161983751,2
158467972,2
140755487,2
21664856,2
172700183,2
161628160,2
173659751,2
160233331,2
160948137,2
160488101,2
176210176,2
164649998,2
175952230,2
161796207,2
165032387,2
65600106,2
58343729,2
102217648,3
141095860,3
142723060,3
164784180,3
174072164,3
164958419,3
164897166,3
162515865,3
140727512,3
68642582,3
171588986,3
158282815,3
161824557,3
173902245,3
142604793,3
168795533,3
161722493,3
164784189,3
160327155,3
157995180,3
160252580,3
160345315,3
159921624,3
160146007,3
123850692,3
161099006,4
165993406,4
166001898,4
23918665,4
166001907,4
173834504,4
101475237,4
23890574,4
23834422,4
54911168,4
24029618,4
11694703,4
19352607,4
143545328,4
23834278,4
60101487,4
81223499,4
122360888,4
74890672,4
57416347,4
165991288,4
142752290,4
174143831,4
142532347,4
161970831,4
174049766,5
57805076,5
168919699,5
57857459,5
173649494,5
53362661,5
157269590,5
57805254,5
129403725,5
57805349,5
71368091,5
88143085,5
159155986,5
167644289,5
10621661,5
74765685,5
157336058,5
174052113,5
146949589,5
142596529,5
70081113,5
87147076,5
138455168,5
163723388,5
74765719,5
141039601,6
163520236,6
156653939,6
176228906,6
164788559,6
157696159,6
158451825,6
139978266,6
172400072,6
173666529,6
129827657,6
87210889,6
175035662,6
139621655,6
175925721,6
139621605,6
139621740,6
139621753,6
59729680,6
133553437,6
143103757,6
133553618,6
133553565,6
142671485,6
133553332,6
173686228,7
163836412,7
89283369,7
168614653,7
173965959,7
143060413,7
46856190,7
148811017,7
145127989,7
172064582,7
102449054,7
101796798,7
173709437,7
173574716,7
91102098,7
144760683,7
145124205,7
134903631,7
161229600,7
101347701,7
143487141,7
135760096,7
10528113,7
173678236,7
23747612,7
142796908,1
168600230,1
175917816,1
165998256,1
79873436,1
57497325,1
168574963,1
173586335,1
57536829,1
168538234,1
173586489,1
176208324,1
161543268,1
160470288,1
87603993,1
21121943,1
160523941,1
58429686,1
19007629,1
140248377,1
158862675,1
20581844,1
174189294,1
164146417,1
175125290,1
61534893,2
83140085,2
87300950,2
142387746,2
140755582,2
153630117,2
141067985,2
65327444,2
176098098,2
80429392,2
45785573,2
63696600,2
133661979,2
135396775,2
61532843,2
133661890,2
164823084,2
173659732,2
68557462,2
65203669,2
148580494,2
141687797,2
160697509,2
66738661,2
160414295,2
161227677,3
152621408,3
168439021,3
2782675,3
157736789,3
150895411,3
170677101,3
140317508,3
142704830,3
144021425,3
173936248,3
20743212,3
140298444,3
159772159,3
122379789,3
165056938,3
173969232,3
171586058,3
162013059,3
162237305,3
87709440,3
172762921,3
164580580,3
168845061,3
161767723,3
107290787,4
144269191,4
101905502,4
23890650,4
147102969,4
173881537,4
24001883,4
24112442,4
172921400,4
161892401,4
23747586,4
158991197,4
134906395,4
115375710,4
11231707,4
104545320,4
161716396,4
101945375,4
22171963,4
127029033,4
160106827,4
81222803,4
55255165,4
5371984,4
159602265,4
58301869,5
173714423,5
143005394,5
145402575,5
168310943,5
148866517,5
168919645,5
145402648,5
91041287,5
58301859,5
158070243,5
173888273,5
140162812,5
6713287,5
101881261,5
131486635,5
167560995,5
44591634,5
50913071,5
148542355,5
154028966,5
59410778,5
174150933,5
10029348,5
173801650,5
171480522,6
141052249,6
172798746,6
166071907,6
122395336,6
172731296,6
139192246,6
89946430,6
133554603,6
87864687,6
15400622,6
134904420,6
172400087,6
139672662,6
133553733,6
172787658,6
133551829,6
57416341,6
173226698,6
151094047,6
141299601,6
142657767,6
59729672,6
91057892,6
141006609,6
143893578,7
102322242,7
142057799,7
173679865,7
173694529,7
135075498,7
172977390,7
166474272,7
173770196,7
144279226,7
174012338,7
10397716,7
144731246,7
144537251,7
72699322,7
89840252,7
173922679,7
159757424,7
132506658,7
169349769,7
135775639,7
135598521,7
135779527,7
23918221,7
159698234,7
141231014,1
133670862,1
172690200,1
173695439,1
53216353,1
158485552,1
6336339,1
173643805,1
160526662,1
145812804,1
65327607,1
175326848,1
157976732,1
173013852,1
174904756,1
165776149,1
158889984,1
160998846,1
69899593,1
159489924,1
150164404,1
162203121,1
173684258,1
176099875,1
158594370,1
46738806,2
63216731,2
83140999,2
133555207,2
142421220,2
141020794,2
133555072,2
173659868,2
172143412,2
72211115,2
164651750,2
140755534,2
62850684,2
59228359,2
160382096,2
171840083,2
140881704,2
157757431,2
89593994,2
159426603,2
22340781,2
174053619,2
157537445,2
155710959,2
65602828,2
101958189,3
159377195,3
173488959,3
164784241,3
145148594,3
158760043,3
159970181,3
173833991,3
58194457,3
161139602,3
157806717,3
154007015,3
140727444,3
164784233,3
169002916,3
23088558,3
173673022,3
158043798,3
114722841,3
173838419,3
67701303,3
175321983,3
173680072,3
159159157,3
90194808,3
107290786,4
21527999,4
158883186,4
140038464,4
151427513,4
89212353,4
44478136,4
153556670,4
23776391,4
145564435,4
153516150,4
81223497,4
81222718,4
173881374,4
153516137,4
160106152,4
155808126,4
11267810,4
142772075,4
155715532,4
23946228,4
173834823,4
148625903,4
173881680,4
24002157,4
89760221,5
68535048,5
89829153,5
167601575,5
145983965,5
158626552,5
147159087,5
44633557,5
174060737,5
173790602,5
57805117,5
138455166,5
129832953,5
141495554,5
162256981,5
444965,5
145293995,5
53941436,5
138753287,5
175584461,5
155531699,5
25183871,5
91483009,5
153396483,5
173825278,5
166071908,6
141598139,6
2736203,6
139928053,6
89952420,6
158451836,6
45788900,6
23396042,6
141052459,6
133553529,6
133554892,6
157492577,6
165046481,6
22456524,6
139621707,6
172400537,6
133551825,6
172400078,6
150849523,6
85994226,6
87484295,6
176236592,6
139621676,6
158167601,6
22993044,6
174078989,7
173800202,7
143707250,7
153597881,7
130141716,7
173922547,7
69984905,7
143927112,7
160305636,7
161371222,7
144017786,7
173834873,7
160280188,7
159381140,7
10825952,7
23747593,7
132608223,7
24139076,7
161912973,7
23805744,7
23805001,7
174070617,7
140728273,7
159462842,7
166572244,7
173851637,1
54464468,1
145042333,1
165775202,1
165984006,1
173005569,1
44119368,1
140985175,1
90102769,1
176122443,1
139170414,1
63216685,1
150485797,1
173186700,1
16684265,1
176113179,1
160814375,1
173850916,1
142759973,1
19858262,1
44153334,1
12544981,1
161622852,1
160102676,1
141030744,1
158259060,2
161838991,2
43327910,2
141754388,2
164858667,2
54970392,2
140755769,2
163384093,2
140755788,2
160028924,2
140755817,2
158473062,2
140755505,2
139026817,2
46739739,2
53435584,2
60893199,2
119083471,2
157693872,2
6416391,2
160433371,2
127263201,2
140755565,2
145205636,2
168555876,2
73995441,3
162463003,3
58309738,3
157768305,3
171736971,3
70152734,3
4349738,3
158777944,3
102452520,3
174116548,3
71359668,3
169002915,3
157837158,3
143742528,3
172201967,3
159909632,3
160356931,3
171751663,3
164056030,3
123919921,3
57544232,3
160853238,3
89628688,3
46739737,3
161016757,3
173851627,4
157637999,4
161549157,4
153516133,4
15211424,4
161130764,4
164027528,4
23974741,4
24030227,4
161080987,4
23669713,4
163691028,4
101413580,4
160780399,4
142762599,4
142793761,4
57694509,4
24139337,4
6274701,4
161481785,4
57413186,4
57805097,4
160160592,4
133626658,4
133638545,4
118753671,5
169258172,5
57805178,5
148866420,5
142779704,5
87338930,5
165382080,5
140934080,5
158626551,5
174051421,5
60008817,5
131714252,5
157515366,5
168310749,5
101881259,5
174051073,5
74765890,5
2724177,5
88577022,5
166034832,5
173882816,5
159440438,5
145293988,5
159999373,5
20612786,5
141052485,6
88085269,6
172406613,6
133553346,6
100974003,6
172095933,6
49758673,6
133553707,6
45788909,6
85766699,6
139621625,6
133553459,6
85749946,6
133553744,6
160041124,6
173225358,6
159062238,6
102050209,6
141052372,6
133553414,6
87405227,6
173225385,6
87921310,6
141700213,6
141045174,6
174096483,7
46839976,7
143763337,7
153598811,7
144491897,7
172378624,7
173679884,7
173721215,7
139743220,7
168157706,7
144053598,7
145124368,7
165407026,7
165407028,7
165407006,7
23946069,7
158428572,7
101634889,7
23974339,7
23890236,7
144370056,7
87430165,7
140728268,7
144045266,7
165045524,7
170994574,1
165984011,1
140278196,1
150316855,1
52987627,1
170993962,1
167727392,1
162702401,1
172750015,1
57416970,1
154630988,1
68788634,1
129827933,1
174713865,1
160681792,1
22943750,1
172725643,1
86695010,1
173424652,1
173123430,1
129827796,1
161142398,1
173799174,1
174797765,1
20205593,1
133555361,2
159136991,2
140755646,2
173659750,2
101124842,2
157944644,2
133108926,2
58343965,2
83139935,2
61534776,2
65611218,2
158265971,2
133634766,2
44118566,2
160634881,2
90095014,2
154047168,2
140755464,2
142711982,2
17750512,2
45785507,2
164859985,2
162111031,2
55253202,2
163282550,2
131332607,3
70792682,3
160951407,3
140958346,3
172801844,3
87383147,3
58526429,3
173554175,3
141692861,3
168745276,3
154633245,3
142709601,3
59390406,3
143809006,3
158884400,3
23088535,3
173488955,3
174010562,3
168795593,3
140776292,3
57648541,3
160308523,3
67326198,3
157602702,3
162224487,3
157532336,4
158867675,4
165004497,4
159887964,4
174012307,4
173881442,4
157795025,4
88144897,4
161974412,4
160195463,4
173765226,4
176011576,4
161167462,4
158024221,4
24057661,4
23775934,4
173834466,4
175438948,4
68347506,4
81223586,4
134979073,4
68378830,4
158971054,4
23834084,4
42618309,4
145994264,5
159868591,5
58301935,5
71680693,5
147989434,5
89829110,5
74765718,5
159613710,5
58301945,5
159866136,5
57805103,5
173897188,5
140880207,5
173951078,5
88189088,5
145107327,5
89239536,5
44583045,5
167585719,5
89905246,5
74318891,5
44306777,5
140861614,5
158115853,5
13302952,5
172712992,6
176015928,6
161799479,6
133554965,6
159268573,6
141045122,6
133553684,6
141052229,6
133551032,6
133554881,6
141299613,6
141052386,6
45785995,6
133553303,6
139621613,6
102524129,6
133553761,6
172806648,6
141042394,6
87578279,6
174655982,6
159499781,6
51342043,6
164066710,6
171568015,6
158053415,7
168756148,7
173577662,7
174089894,7
171505254,7
135057533,7
161195119,7
124629135,7
101595942,7
153598662,7
11139842,7
173680051,7
145227425,7
145054019,7
153598872,7
145447804,7
172788650,7
169137525,7
145413569,7
158482795,7
172624910,7
59047929,7
145586507,7
87746420,7
24166771,7
86602887,1
165999651,1
157642682,1
89405743,1
168633882,1
169371065,1
74891163,1
168576402,1
173054202,1
163375173,1
172758946,1
22338812,1
158878865,1
149435571,1
73995479,1
154095748,1
57497269,1
161019606,1
69493053,1
157584597,1
170853194,1
18373955,1
150034639,1
158950281,1
140223097,1
169401895,2
2762709,2
159377471,2
61533150,2
159789524,2
160835169,2
66699877,2
159188027,2
164660689,2
61533275,2
59561143,2
64204673,2
133661978,2
140755713,2
61532875,2
145205568,2
89074136,2
168987180,2
59488891,2
104735210,2
44518344,2
164978874,2
159570049,2
140881600,2
49760453,2
69461641,3
140841662,3
140146517,3
156689026,3
154703249,3
162734828,3
129916690,3
57655233,3
123297991,3
160029048,3
150083145,3
155761873,3
158274840,3
172789349,3
168436266,3
159880214,3
165035565,3
141520293,3
157397416,3
123715643,3
157495261,3
157387122,3
59583334,3
157307999,3
163565513,3
173898903,4
173850919,4
23746849,4
161342286,4
24001889,4
145973818,4
90475744,4
159230300,4
24112579,4
158476145,4
173834665,4
140215693,4
116811418,4
101595943,4
145702965,4
147799980,4
153546900,4
101888219,4
140227321,4
24030169,4
24029840,4
157675668,4
158424763,4
159402948,4
133679837,4
173596262,5
174007550,5
163828444,5
154639182,5
90088331,5
58301610,5
160358719,5
168300410,5
44300553,5
159021569,5
71680855,5
18598468,5
53379141,5
162650433,5
175222080,5
53362089,5
86577648,5
157190791,5
160813254,5
11852886,5
22866163,5
11712990,5
11667514,5
174051630,5
142772123,5
165049539,6
175080850,6
89784706,6
172748018,6
172402098,6
141012082,6
172400129,6
133553354,6
22638103,6
141960532,6
133551749,6
88192502,6
101101374,6
133551827,6
133555465,6
162526437,6
140410302,6
159476061,6
100930309,6
139621621,6
160875481,6
139179895,6
141042760,6
173666987,6
163342923,6
68058194,7
144864314,7
145272623,7
142438888,7
142588842,7
174084120,7
176197245,7
20820531,7
173719667,7
157272168,7
173861909,7
173931699,7
162618777,7
145065541,7
153546926,7
174012903,7
