cid,smiles
66521060,B1(OC(C(O1)(C)C)(C)C)C2=CN(N=C2)C3=CC(=NC=C3)Cl
72221233,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N3C=CC=C3)Br
77230380,B1(OC(C(O1)(C)C)(C)C)C2=CON=C2C
53398394,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)F)F
50989282,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2OC)Cl
49760390,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC=C2F)OC
15984297,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)C#N
91825788,B1(OC(C(O1)(C)C)(C)C)C2=NN(C=C2)C3=CC=C(C=C3)F
45785751,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)N3C=CC=N3
46738008,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)N)N
2795301,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N(CCO3)C
45786418,B1(OC(C(O1)(C)C)(C)C)C2=CSC(=N2)C3=CC=CC=N3
57702551,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C3C=CC4=C(C=C(C5=C4C3=C2C=C5)B6OC(C(O6)(C)C)(C)C)B7OC(C(O7)(C)C)(C)C)B8OC(C(O8)(C)C)(C)C
79662280,B1(OC(C(O1)(C)C)(C)C)C2=C3C=CN=CC3=CC=C2
53217310,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NN=C2)C
53398549,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)OC)F
72216202,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC(=N2)Br)C=O
46739763,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C=NC(C)(C)C
60126772,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CC(=C2)C=O)OC
72213013,B1(OC(C(O1)(C)C)(C)C)[C@H]2C[C@@H]2C3=CC=CC=C3
78265136,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)N(CCOC)CCOC
71331857,B(N1CCCCC1)(Cl)Cl
22273603,B1(OC(C(O1)(C)C)(C)C)C2=C(C(=CC=C2)F)C#N
91001245,B1(OC(C(O1)(C)C)(C)C)C2=NN(C=C2C)C
44755154,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NC=C2)Cl
57826915,B1(OC(C(O1)(C)C)(C)C)C2=C(C=NN2CC)C
45786274,B1(OC(C(O1)(C)C)(C)C)C2=NC(=CC=C2)C3=CC=C(C=C3)OC
72218817,B1(OC(C(O1)(C)C)(C)C)C2=C(C=CN=C2)SC
45786513,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CN=CC=C3
56846420,B1(OC(C(O1)(C)C)(C)C)CC2=CC=CC=C2Br
3834834,B1(OC(C(O1)(C)C)(C)C)C2=CC=CC=C2CBr
11207000,B1(OC(C(O1)(C)C)(C)C)CC2=CC=CC(=C2)C
66520883,B1(OC(C(O1)(C)C)(C)C)C2=C(SC(=N2)OC)Br
66520175,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CS2)C3=CN=CN=C3
16217784,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N=CC=C3
46739558,B1(OC(C(O1)(C)C)(C)C)C2=CC(=NC(=C2)Cl)C(=O)OCC
45786498,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C3=COC=C3
66520422,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2)C3=CC(=CC=C3)F
45785894,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=N2)C3=CN=C(N=C3)N
11822881,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C=C2)C3=CC=C(C=C3)C#N
70372491,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C(C)(C)C
57512870,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)N)OC
2773283,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CC=C2)CBr
45786278,B1(OC(C(O1)(C)C)(C)C)C2=CN=CC(=N2)C3=CC=CC=N3
57431235,B1(OC(C(O1)(C)C)(C)C)CCCCCBr
72217713,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(C=N2)C=O)N
71390453,B(C1=CC=CC=C1C=C)(O[Si](C)(C)C)O[Si](C)(C)C
67979439,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)C)Cl
72218901,B1(OC(C(O1)(C)C)(C)C)C2=C(N=C(C=C2)Cl)OC
49758732,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(N=C2)C3=CC=C(C=C3)F
67159100,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2F)C(F)(F)F
45786306,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(S2)C3=CC=C(C=C3)F
86346452,B1(OC(C(O1)(C)C)(C)C)C2=CN=C(C=C2)C(OC)OC
44119506,B1(OC(C(O1)(C)C)(C)C)C2=CC=C(C3=NN(C=C23)C)C
71757472,B1(OC(C(O1)(C)C)(C)C)C2=CC3=C(C=C2)N=NN3C
37132,B(OCCN(CC)CC)(OCCN(CC)CC)OCCN(CC)CC
45786297,B1(OC(C(O1)(C)C)(C)C)C2=NC=CC(=C2)C3=CC=CC=C3C
46739720,B1(OC(C(O1)(C)C)(C)C)C2=CC(=C(N=C2)Br)C
44755192,B1(OC(C(O1)(C)C)(C)C)C2=CC(=CN=C2Cl)Cl
45933641,B1(OC(C(O1)(C)C)(C)C)C2=C(C=C(C=C2)C(F)(F)F)C#N
