molecule_id,prototypes,molecule_name
47,1,['LBC']
42,1,['TMB']
44,1,['TiPBx']
6,1,['TAB']
81,1,['DEBA']
41,1,['TEBx']
43,1,['TMBx']
79,1,['B-PEGMA']
57,1,['LiPAAOB']
77,1,['TPB']
42000,1,[]
44000,1,[]
6000,1,[]
81000,1,[]
41000,1,[]
43000,1,[]
79000,1,[]
57000,1,[]
77000,1,[]
47001,1,[]
42001,1,[]
44001,1,[]
6001,1,[]
81001,1,[]
41001,1,[]
43001,1,[]
79001,1,[]
57001,1,[]
77001,1,[]
47010,1,[]
42010,1,[]
44010,1,[]
6010,1,[]
81010,1,[]
41010,1,[]
43010,1,[]
79010,1,[]
57010,1,[]
77010,1,[]
42011,1,[]
44011,1,[]
6011,1,[]
81011,1,[]
41011,1,[]
43011,1,[]
79011,1,[]
57011,1,[]
77011,1,[]
47100,1,[]
42100,1,[]
44100,1,[]
6100,1,[]
81100,1,[]
41100,1,[]
43100,1,[]
79100,1,[]
57100,1,[]
77100,1,[]
0,1,['BEG-1']
69,1,['B-HEMA']
45,1,['TnPBx']
0,1,['BEG-1']
69000,1,[]
45000,1,[]
1,1,['LBNB']
69001,1,[]
45001,1,[]
10,1,['TPFPB']
69010,1,[]
45010,1,[]
11,1,['3-MLBSB']
69011,1,[]
45011,1,[]
100,1,['DPD-COOCH2CH3']
69100,1,[]
45100,1,[]
40,2,['PFPBO']
9,2,['TPF']
7,2,['TFPB']
8,2,['TFPBO']
40000,2,[]
9000,2,[]
7000,2,[]
8000,2,[]
40001,2,[]
9001,2,[]
7001,2,[]
8001,2,[]
40010,2,[]
9010,2,[]
7010,2,[]
8010,2,[]
40011,2,[]
9011,2,[]
7011,2,[]
8011,2,[]
40100,2,[]
9100,2,[]
7100,2,[]
8100,2,[]
51100,2,[]
10,2,['TPFPB']
35,2,['PFPTFBB']
10000,2,[]
35000,2,[]
10001,2,[]
35001,2,[]
10010,2,[]
35010,2,[]
10011,2,[]
35011,2,[]
10100,2,[]
35100,2,[]
34,3,['LiDFOB']
39,3,['LiBF4']
58,3,['LiPVAOB']
50,3,['LOCB']
46,3,['LiODFB']
48,3,['LBCB']
74,3,['LDFOB']
34000,3,[]
39000,3,[]
58000,3,[]
50000,3,[]
46000,3,[]
48000,3,[]
59000,3,[]
74000,3,[]
34001,3,[]
39001,3,[]
58001,3,[]
50001,3,[]
46001,3,[]
48001,3,[]
74001,3,[]
34010,3,[]
39010,3,[]
58010,3,[]
50010,3,[]
46010,3,[]
48010,3,[]
59010,3,[]
74010,3,[]
34011,3,[]
39011,3,[]
58011,3,[]
50011,3,[]
46011,3,[]
48011,3,[]
74011,3,[]
34100,3,[]
39100,3,[]
58100,3,[]
50100,3,[]
46100,3,[]
48100,3,[]
74100,3,[]
31,3,['LiMOB']
49,3,['LBDCB']
33,3,['LiBOB']
31000,3,[]
49000,3,[]
33000,3,[]
31001,3,[]
49001,3,[]
33001,3,[]
31010,3,[]
49010,3,[]
33010,3,[]
31011,3,[]
49011,3,[]
33011,3,[]
31100,3,[]
49100,3,[]
33100,3,[]
72,4,['THFB']
19,4,['(C3HF6O)2B(C6H5)']
17,4,['(C3HF6O)2B(C6F5)']
76,4,['TFEB']
32,4,['ABA#1']
78,4,['TTFEB']
37,4,['THFPB']
2,4,['THB']
72000,4,[]
19000,4,[]
17000,4,[]
76000,4,[]
32000,4,[]
78000,4,[]
37000,4,[]
2000,4,[]
72001,4,[]
