molecule_id,prototypes,molecule_name
72,1,['THFB']
19,1,['(C3HF6O)2B(C6H5)']
17,1,['(C3HF6O)2B(C6F5)']
76,1,['TFEB']
32,1,['ABA#1']
78,1,['TTFEB']
37,1,['THFPB']
2,1,['THB']
72000,1,[]
19000,1,[]
17000,1,[]
76000,1,[]
32000,1,[]
78000,1,[]
37000,1,[]
2000,1,[]
72001,1,[]
19001,1,[]
17001,1,[]
76001,1,[]
32001,1,[]
78001,1,[]
37001,1,[]
2001,1,[]
72010,1,[]
19010,1,[]
76010,1,[]
32010,1,[]
78010,1,[]
37010,1,[]
2010,1,[]
72011,1,[]
19011,1,[]
17011,1,[]
76011,1,[]
32011,1,[]
78011,1,[]
37011,1,[]
2011,1,[]
72100,1,[]
19100,1,[]
76100,1,[]
32100,1,[]
78100,1,[]
37100,1,[]
2100,1,[]
18,1,['(C3HF6O)2B(C6H3F2)']
18000,1,[]
18001,1,[]
18011,1,[]
73,2,['THFBuBO']
21,2,['(C6F12)O2B(C6H3F2)']
20,2,['(C6F12)O2B(C6F5)']
73000,2,[]
21000,2,[]
20000,2,[]
73001,2,[]
21001,2,[]
20001,2,[]
73010,2,[]
21010,2,[]
20010,2,[]
73011,2,[]
21011,2,[]
20011,2,[]
22,2,['(C6F12)O2B(C6H5)']
22000,2,[]
22001,2,[]
22010,2,[]
22011,2,[]
5,3,['LBO']
82,3,['TMSB']
36,3,['TEB']
63,3,['Li3BO3']
80,3,['B2O3']
71,3,['LiBO2']
5000,3,[]
82000,3,[]
36000,3,[]
63000,3,[]
80000,3,[]
71000,3,[]
5001,3,[]
82001,3,[]
36001,3,[]
63001,3,[]
80001,3,[]
71001,3,[]
5010,3,[]
82010,3,[]
36010,3,[]
71010,3,[]
5011,3,[]
82011,3,[]
36011,3,[]
63011,3,[]
71011,3,[]
5100,3,[]
82100,3,[]
36100,3,[]
63100,3,[]
80100,3,[]
71100,3,[]
42,4,['TMB']
44,4,['TiPBx']
6,4,['TAB']
81,4,['DEBA']
41,4,['TEBx']
43,4,['TMBx']
79,4,['B-PEGMA']
57,4,['LiPAAOB']
77,4,['TPB']
42000,4,[]
44000,4,[]
6000,4,[]
81000,4,[]
41000,4,[]
43000,4,[]
79000,4,[]
57000,4,[]
77000,4,[]
42001,4,[]
44001,4,[]
6001,4,[]
81001,4,[]
41001,4,[]
43001,4,[]
79001,4,[]
57001,4,[]
77001,4,[]
47010,4,[]
42010,4,[]
44010,4,[]
6010,4,[]
81010,4,[]
41010,4,[]
43010,4,[]
79010,4,[]
57010,4,[]
77010,4,[]
47011,4,[]
42011,4,[]
44011,4,[]
6011,4,[]
81011,4,[]
41011,4,[]
43011,4,[]
79011,4,[]
57011,4,[]
77011,4,[]
47100,4,[]
42100,4,[]
44100,4,[]
6100,4,[]
81100,4,[]
41100,4,[]
