molecule_id,prototypes,molecule_name
73,1,['THFBuBO']
21,1,['(C6F12)O2B(C6H3F2)']
20,1,['(C6F12)O2B(C6F5)']
73000,1,[]
21000,1,[]
20000,1,[]
73001,1,[]
21001,1,[]
20001,1,[]
73010,1,[]
21010,1,[]
20010,1,[]
73011,1,[]
21011,1,[]
20011,1,[]
22,1,['(C6F12)O2B(C6H5)']
22000,1,[]
22001,1,[]
22010,1,[]
22011,1,[]
72,2,['THFB']
19,2,['(C3HF6O)2B(C6H5)']
17,2,['(C3HF6O)2B(C6F5)']
76,2,['TFEB']
32,2,['ABA#1']
78,2,['TTFEB']
37,2,['THFPB']
2,2,['THB']
72000,2,[]
19000,2,[]
17000,2,[]
76000,2,[]
32000,2,[]
78000,2,[]
37000,2,[]
2000,2,[]
72001,2,[]
19001,2,[]
17001,2,[]
76001,2,[]
32001,2,[]
78001,2,[]
37001,2,[]
2001,2,[]
72010,2,[]
19010,2,[]
76010,2,[]
32010,2,[]
78010,2,[]
37010,2,[]
2010,2,[]
72011,2,[]
19011,2,[]
17011,2,[]
76011,2,[]
32011,2,[]
78011,2,[]
37011,2,[]
2011,2,[]
72100,2,[]
19100,2,[]
76100,2,[]
32100,2,[]
78100,2,[]
37100,2,[]
2100,2,[]
18,2,['(C3HF6O)2B(C6H3F2)']
18000,2,[]
18001,2,[]
18011,2,[]
42,3,['TMB']
44,3,['TiPBx']
6,3,['TAB']
81,3,['DEBA']
41,3,['TEBx']
43,3,['TMBx']
79,3,['B-PEGMA']
57,3,['LiPAAOB']
77,3,['TPB']
42000,3,[]
44000,3,[]
6000,3,[]
81000,3,[]
41000,3,[]
43000,3,[]
79000,3,[]
57000,3,[]
77000,3,[]
42001,3,[]
44001,3,[]
6001,3,[]
81001,3,[]
41001,3,[]
43001,3,[]
79001,3,[]
57001,3,[]
77001,3,[]
47010,3,[]
42010,3,[]
44010,3,[]
6010,3,[]
81010,3,[]
41010,3,[]
43010,3,[]
79010,3,[]
57010,3,[]
77010,3,[]
47011,3,[]
42011,3,[]
44011,3,[]
6011,3,[]
81011,3,[]
41011,3,[]
43011,3,[]
79011,3,[]
77011,3,[]
47100,3,[]
42100,3,[]
44100,3,[]
6100,3,[]
81100,3,[]
41100,3,[]
43100,3,[]
79100,3,[]
57100,3,[]
77100,3,[]
0,3,['BEG-1']
69,3,['B-HEMA']
45,3,['TnPBx']
0,3,['BEG-1']
69000,3,[]
45000,3,[]
1,3,['LBNB']
69001,3,[]
45001,3,[]
10,3,['TPFPB']
69010,3,[]
45010,3,[]
11,3,['3-MLBSB']
69011,3,[]
45011,3,[]
100,3,['DPD-COOCH2CH3']
69100,3,[]
70100,3,[]
45100,3,[]
61,4,['3F-PBF']
64,4,['PBF']
62,4,['LUTID']
68,4,['VPBF']
65,4,['PCN']
66,4,['PRZ']
60,4,['2F-PBF']
67000,4,[]
61000,4,[]
64000,4,[]
62000,4,[]
68000,4,[]
65000,4,[]
66000,4,[]
60000,4,[]
61001,4,[]
64001,4,[]
62001,4,[]
68001,4,[]
65001,4,[]
66001,4,[]
60001,4,[]
67010,4,[]
61010,4,[]
64010,4,[]
62010,4,[]
68010,4,[]
65010,4,[]
66010,4,[]
60010,4,[]
61011,4,[]
64011,4,[]
62011,4,[]
68011,4,[]
65011,4,[]
66011,4,[]
60011,4,[]
67100,4,[]
61100,4,[]
64100,4,[]
62100,4,[]
68100,4,[]
65100,4,[]
66100,4,[]
60100,4,[]
34,5,['LiDFOB']
39,5,['LiBF4']
58,5,['LiPVAOB']
50,5,['LOCB']
46,5,['LiODFB']
48,5,['LBCB']
74,5,['LDFOB']
34000,5,[]
39000,5,[]
58000,5,[]
50000,5,[]
46000,5,[]
48000,5,[]
59000,5,[]
74000,5,[]
34001,5,[]
39001,5,[]
58001,5,[]
50001,5,[]
46001,5,[]
48001,5,[]
74001,5,[]
34010,5,[]
39010,5,[]
58010,5,[]
50010,5,[]
46010,5,[]
48010,5,[]
59010,5,[]
74010,5,[]
34011,5,[]
39011,5,[]
58011,5,[]
50011,5,[]
46011,5,[]
48011,5,[]
74011,5,[]
34100,5,[]
39100,5,[]
58100,5,[]
50100,5,[]
46100,5,[]
48100,5,[]
74100,5,[]
31,5,['LiMOB']
49,5,['LBDCB']
33,5,['LiBOB']
31000,5,[]
49000,5,[]
33000,5,[]
31001,5,[]
49001,5,[]
33001,5,[]
31010,5,[]
49010,5,[]
33010,5,[]
31011,5,[]
49011,5,[]
33011,5,[]
31100,5,[]
49100,5,[]
33100,5,[]
5,6,['LBO']
82,6,['TMSB']
36,6,['TEB']
63,6,['Li3BO3']
80,6,['B2O3']
71,6,['LiBO2']
5000,6,[]
82000,6,[]
36000,6,[]
63000,6,[]
80000,6,[]
71000,6,[]
5001,6,[]
82001,6,[]
36001,6,[]
63001,6,[]
80001,6,[]
71001,6,[]
5010,6,[]
82010,6,[]
36010,6,[]
71010,6,[]
5011,6,[]
82011,6,[]
36011,6,[]
63011,6,[]
71011,6,[]
5100,6,[]
82100,6,[]
36100,6,[]
63100,6,[]
80100,6,[]
71100,6,[]
56,7,['LiBMSB']
55,7,['LiBFSB']
16,7,['TCLBSB']
54,7,['LiBClSB']
52,7,['LiBBrSB']
56000,7,[]
55000,7,[]
16000,7,[]
54000,7,[]
52000,7,[]
56001,7,[]
55001,7,[]
16001,7,[]
54001,7,[]
52001,7,[]
56010,7,[]
55010,7,[]
16010,7,[]
54010,7,[]
11010,7,[]
52010,7,[]
56011,7,[]
55011,7,[]
16011,7,[]
54011,7,[]
52011,7,[]
56100,7,[]
55100,7,[]
16100,7,[]
54100,7,[]
11100,7,[]
52100,7,[]
53,7,['LiBCl2SB']
12,7,['DCLBSB']
53000,7,[]
12000,7,[]
53001,7,[]
12001,7,[]
53010,7,[]
12010,7,[]
53011,7,[]
12011,7,[]
53100,7,[]
12100,7,[]
40,8,['PFPBO']
9,8,['TPF']
7,8,['TFPB']
8,8,['TFPBO']
40000,8,[]
9000,8,[]
7000,8,[]
8000,8,[]
40001,8,[]
9001,8,[]
7001,8,[]
8001,8,[]
40010,8,[]
9010,8,[]
7010,8,[]
8010,8,[]
40011,8,[]
9011,8,[]
7011,8,[]
8011,8,[]
40100,8,[]
9100,8,[]
7100,8,[]
8100,8,[]
51100,8,[]
10,8,['TPFPB']
35,8,['PFPTFBB']
10000,8,[]
35000,8,[]
10001,8,[]
35001,8,[]
10010,8,[]
35010,8,[]
10011,8,[]
35011,8,[]
10100,8,[]
35100,8,[]
25,9,['(C6F4)O2B(C6H4F)']
15,9,['PBA']
27,9,['(C6F4)O2B(C8H3F6)']
26,9,['(C6F4)O2B(C7H3F6)']
24,9,['(C6F4)O2B(C6H3F2)']
29,9,['(C6H3F)O2B(C7H4F3)']
23,9,['(C6F4)O2B(C6F5)']
25000,9,[]
15000,9,[]
27000,9,[]
26000,9,[]
24000,9,[]
29000,9,[]
23000,9,[]
25001,9,[]
15001,9,[]
27001,9,[]
26001,9,[]
24001,9,[]
29001,9,[]
23001,9,[]
27010,9,[]
26010,9,[]
23010,9,[]
25011,9,[]
27011,9,[]
26011,9,[]
24011,9,[]
29011,9,[]
23011,9,[]
25100,9,[]
15100,9,[]
27100,9,[]
26100,9,[]
24100,9,[]
29100,9,[]
23100,9,[]
30,9,['(C6H3F)O2B(C8H3F6)']
28,9,['(C6H3F)O2B(C6H3F2)']
28000,9,[]
30001,9,[]
28001,9,[]
30010,9,[]
30011,9,[]
28011,9,[]
30100,9,[]
28100,9,[]
13,10,['LBSB']
3,10,['LBBB']
38,10,['LBDOB']
1,10,['LBNB']
14,10,['LiBSB']
13000,10,[]
3000,10,[]
38000,10,[]
1000,10,[]
14000,10,[]
13001,10,[]
3001,10,[]
38001,10,[]
1001,10,[]
14001,10,[]
13010,10,[]
3010,10,[]
38010,10,[]
24010,10,[]
1010,10,[]
14010,10,[]
13011,10,[]
3011,10,[]
38011,10,[]
1011,10,[]
14011,10,[]
13100,10,[]
3100,10,[]
38100,10,[]
1100,10,[]
4,10,['LBBPB']
75,10,['Li[BScB]']
4000,10,[]
75000,10,[]
4001,10,[]
75001,10,[]
4010,10,[]
75010,10,[]
4011,10,[]
75011,10,[]
4100,10,[]
75100,10,[]
