molecule_id,prototypes,molecule_name
34,1,['LiDFOB']
39,1,['LiBF4']
58,1,['LiPVAOB']
50,1,['LOCB']
46,1,['LiODFB']
48,1,['LBCB']
74,1,['LDFOB']
34000,1,[]
39000,1,[]
58000,1,[]
50000,1,[]
46000,1,[]
48000,1,[]
74000,1,[]
34001,1,[]
39001,1,[]
58001,1,[]
50001,1,[]
46001,1,[]
48001,1,[]
74001,1,[]
34010,1,[]
39010,1,[]
58010,1,[]
50010,1,[]
46010,1,[]
74010,1,[]
34011,1,[]
39011,1,[]
58011,1,[]
50011,1,[]
46011,1,[]
74011,1,[]
34100,1,[]
39100,1,[]
58100,1,[]
50100,1,[]
46100,1,[]
48100,1,[]
74100,1,[]
31,1,['LiMOB']
33,1,['LiBOB']
31000,1,[]
49000,1,[]
33000,1,[]
31001,1,[]
33001,1,[]
31010,1,[]
33010,1,[]
31011,1,[]
49011,1,[]
33011,1,[]
31100,1,[]
33100,1,[]
56,2,['LiBMSB']
55,2,['LiBFSB']
16,2,['TCLBSB']
54,2,['LiBClSB']
52,2,['LiBBrSB']
56000,2,[]
55000,2,[]
16000,2,[]
54000,2,[]
52000,2,[]
56001,2,[]
55001,2,[]
16001,2,[]
54001,2,[]
52001,2,[]
56010,2,[]
55010,2,[]
16010,2,[]
54010,2,[]
11010,2,[]
52010,2,[]
56011,2,[]
16011,2,[]
54011,2,[]
52011,2,[]
56100,2,[]
55100,2,[]
16100,2,[]
54100,2,[]
11100,2,[]
52100,2,[]
53,2,['LiBCl2SB']
12,2,['DCLBSB']
53000,2,[]
12000,2,[]
53001,2,[]
12001,2,[]
53010,2,[]
12010,2,[]
53011,2,[]
12011,2,[]
53100,2,[]
12100,2,[]
13,3,['LBSB']
3,3,['LBBB']
38,3,['LBDOB']
1,3,['LBNB']
14,3,['LiBSB']
13000,3,[]
3000,3,[]
38000,3,[]
1000,3,[]
14000,3,[]
13001,3,[]
3001,3,[]
38001,3,[]
1001,3,[]
14001,3,[]
13010,3,[]
3010,3,[]
38010,3,[]
24010,3,[]
1010,3,[]
14010,3,[]
13011,3,[]
3011,3,[]
38011,3,[]
59011,3,[]
1011,3,[]
14011,3,[]
13100,3,[]
3100,3,[]
38100,3,[]
1100,3,[]
14100,3,[]
4,3,['LBBPB']
75,3,['Li[BScB]']
4000,3,[]
75000,3,[]
4001,3,[]
75001,3,[]
4010,3,[]
75010,3,[]
4011,3,[]
75011,3,[]
4100,3,[]
75100,3,[]
47,4,['LBC']
42,4,['TMB']
44,4,['TiPBx']
6,4,['TAB']
81,4,['DEBA']
41,4,['TEBx']
43,4,['TMBx']
79,4,['B-PEGMA']
57,4,['LiPAAOB']
77,4,['TPB']
47000,4,[]
