molecule_id,prototypes,molecule_name
34,1,['LiDFOB']
39,1,['LiBF4']
58,1,['LiPVAOB']
50,1,['LOCB']
46,1,['LiODFB']
48,1,['LBCB']
74,1,['LDFOB']
34000,1,[]
39000,1,[]
58000,1,[]
50000,1,[]
46000,1,[]
48000,1,[]
74000,1,[]
34001,1,[]
39001,1,[]
58001,1,[]
50001,1,[]
46001,1,[]
48001,1,[]
74001,1,[]
34010,1,[]
39010,1,[]
58010,1,[]
50010,1,[]
46010,1,[]
74010,1,[]
34011,1,[]
39011,1,[]
58011,1,[]
50011,1,[]
46011,1,[]
74011,1,[]
34100,1,[]
39100,1,[]
58100,1,[]
50100,1,[]
46100,1,[]
48100,1,[]
74100,1,[]
31,1,['LiMOB']
33,1,['LiBOB']
31000,1,[]
49000,1,[]
33000,1,[]
31001,1,[]
33001,1,[]
31010,1,[]
33010,1,[]
31011,1,[]
49011,1,[]
33011,1,[]
31100,1,[]
33100,1,[]
40,2,['PFPBO']
9,2,['TPF']
7,2,['TFPB']
8,2,['TFPBO']
40000,2,[]
9000,2,[]
7000,2,[]
8000,2,[]
40001,2,[]
9001,2,[]
7001,2,[]
8001,2,[]
40010,2,[]
9010,2,[]
7010,2,[]
8010,2,[]
40011,2,[]
9011,2,[]
7011,2,[]
8011,2,[]
40100,2,[]
9100,2,[]
7100,2,[]
8100,2,[]
51100,2,[]
10,2,['TPFPB']
35,2,['PFPTFBB']
10000,2,[]
35000,2,[]
10001,2,[]
35001,2,[]
10010,2,[]
35010,2,[]
10011,2,[]
35011,2,[]
10100,2,[]
35100,2,[]
5,3,['LBO']
82,3,['TMSB']
36,3,['TEB']
63,3,['Li3BO3']
80,3,['B2O3']
71,3,['LiBO2']
5000,3,[]
82000,3,[]
36000,3,[]
63000,3,[]
80000,3,[]
71000,3,[]
5001,3,[]
82001,3,[]
36001,3,[]
63001,3,[]
80001,3,[]
71001,3,[]
5010,3,[]
82010,3,[]
36010,3,[]
71010,3,[]
5011,3,[]
82011,3,[]
36011,3,[]
63011,3,[]
71011,3,[]
5100,3,[]
82100,3,[]
36100,3,[]
63100,3,[]
80100,3,[]
71100,3,[]
42,4,['TMB']
44,4,['TiPBx']
6,4,['TAB']
81,4,['DEBA']
41,4,['TEBx']
43,4,['TMBx']
79,4,['B-PEGMA']
57,4,['LiPAAOB']
77,4,['TPB']
42000,4,[]
44000,4,[]
6000,4,[]
81000,4,[]
41000,4,[]
43000,4,[]
79000,4,[]
57000,4,[]
77000,4,[]
42001,4,[]
44001,4,[]
6001,4,[]
81001,4,[]
41001,4,[]
43001,4,[]
79001,4,[]
57001,4,[]
77001,4,[]
47010,4,[]
42010,4,[]
44010,4,[]
6010,4,[]
