molecule_id,prototypes,molecule_name
72,1,['THFB']
19,1,['(C3HF6O)2B(C6H5)']
17,1,['(C3HF6O)2B(C6F5)']
76,1,['TFEB']
32,1,['ABA#1']
78,1,['TTFEB']
37,1,['THFPB']
2,1,['THB']
72000,1,[]
19000,1,[]
17000,1,[]
76000,1,[]
32000,1,[]
78000,1,[]
37000,1,[]
2000,1,[]
72001,1,[]
19001,1,[]
17001,1,[]
76001,1,[]
32001,1,[]
78001,1,[]
37001,1,[]
2001,1,[]
72010,1,[]
19010,1,[]
76010,1,[]
32010,1,[]
78010,1,[]
37010,1,[]
2010,1,[]
72011,1,[]
19011,1,[]
17011,1,[]
76011,1,[]
32011,1,[]
78011,1,[]
37011,1,[]
2011,1,[]
72100,1,[]
19100,1,[]
17100,1,[]
76100,1,[]
32100,1,[]
78100,1,[]
37100,1,[]
2100,1,[]
18,1,['(C3HF6O)2B(C6H3F2)']
18000,1,[]
18001,1,[]
18011,1,[]
73,2,['THFBuBO']
21,2,['(C6F12)O2B(C6H3F2)']
20,2,['(C6F12)O2B(C6F5)']
73000,2,[]
21000,2,[]
20000,2,[]
73001,2,[]
21001,2,[]
20001,2,[]
73010,2,[]
21010,2,[]
20010,2,[]
73011,2,[]
21011,2,[]
20011,2,[]
22,2,['(C6F12)O2B(C6H5)']
22000,2,[]
22001,2,[]
22010,2,[]
22011,2,[]
34,3,['LiDFOB']
39,3,['LiBF4']
58,3,['LiPVAOB']
50,3,['LOCB']
46,3,['LiODFB']
48,3,['LBCB']
74,3,['LDFOB']
34000,3,[]
39000,3,[]
58000,3,[]
50000,3,[]
46000,3,[]
48000,3,[]
74000,3,[]
34001,3,[]
39001,3,[]
58001,3,[]
50001,3,[]
46001,3,[]
48001,3,[]
74001,3,[]
34010,3,[]
39010,3,[]
58010,3,[]
50010,3,[]
46010,3,[]
74010,3,[]
34011,3,[]
39011,3,[]
58011,3,[]
50011,3,[]
46011,3,[]
74011,3,[]
34100,3,[]
39100,3,[]
58100,3,[]
50100,3,[]
46100,3,[]
48100,3,[]
74100,3,[]
31,3,['LiMOB']
33,3,['LiBOB']
31000,3,[]
49000,3,[]
33000,3,[]
31001,3,[]
49001,3,[]
33001,3,[]
31010,3,[]
33010,3,[]
31011,3,[]
49011,3,[]
33011,3,[]
31100,3,[]
33100,3,[]
40,4,['PFPBO']
9,4,['TPF']
7,4,['TFPB']
8,4,['TFPBO']
40000,4,[]
9000,4,[]
7000,4,[]
8000,4,[]
40001,4,[]
9001,4,[]
7001,4,[]
8001,4,[]
40010,4,[]
9010,4,[]
7010,4,[]
8010,4,[]
40011,4,[]
9011,4,[]
7011,4,[]
8011,4,[]
40100,4,[]
9100,4,[]
7100,4,[]
8100,4,[]
51100,4,[]
10,4,['TPFPB']
35,4,['PFPTFBB']
10000,4,[]
35000,4,[]
