molecule_id,prototypes,molecule_name
72,1,['THFB']
19,1,['(C3HF6O)2B(C6H5)']
17,1,['(C3HF6O)2B(C6F5)']
76,1,['TFEB']
32,1,['ABA#1']
78,1,['TTFEB']
37,1,['THFPB']
2,1,['THB']
72000,1,[]
19000,1,[]
17000,1,[]
76000,1,[]
32000,1,[]
78000,1,[]
37000,1,[]
2000,1,[]
72001,1,[]
19001,1,[]
17001,1,[]
76001,1,[]
32001,1,[]
78001,1,[]
37001,1,[]
2001,1,[]
72010,1,[]
19010,1,[]
76010,1,[]
32010,1,[]
78010,1,[]
37010,1,[]
2010,1,[]
72011,1,[]
19011,1,[]
17011,1,[]
76011,1,[]
32011,1,[]
78011,1,[]
37011,1,[]
2011,1,[]
72100,1,[]
19100,1,[]
76100,1,[]
32100,1,[]
78100,1,[]
37100,1,[]
2100,1,[]
18,1,['(C3HF6O)2B(C6H3F2)']
18000,1,[]
18001,1,[]
18011,1,[]
34,2,['LiDFOB']
39,2,['LiBF4']
58,2,['LiPVAOB']
50,2,['LOCB']
46,2,['LiODFB']
48,2,['LBCB']
74,2,['LDFOB']
34000,2,[]
39000,2,[]
58000,2,[]
50000,2,[]
46000,2,[]
48000,2,[]
59000,2,[]
74000,2,[]
34001,2,[]
39001,2,[]
58001,2,[]
50001,2,[]
46001,2,[]
48001,2,[]
74001,2,[]
34010,2,[]
39010,2,[]
58010,2,[]
50010,2,[]
46010,2,[]
48010,2,[]
59010,2,[]
74010,2,[]
34011,2,[]
39011,2,[]
58011,2,[]
50011,2,[]
46011,2,[]
48011,2,[]
74011,2,[]
34100,2,[]
39100,2,[]
58100,2,[]
50100,2,[]
46100,2,[]
48100,2,[]
74100,2,[]
31,2,['LiMOB']
49,2,['LBDCB']
33,2,['LiBOB']
31000,2,[]
49000,2,[]
33000,2,[]
31001,2,[]
49001,2,[]
33001,2,[]
31010,2,[]
49010,2,[]
33010,2,[]
31011,2,[]
49011,2,[]
33011,2,[]
31100,2,[]
49100,2,[]
33100,2,[]
40,3,['PFPBO']
9,3,['TPF']
7,3,['TFPB']
8,3,['TFPBO']
40000,3,[]
9000,3,[]
7000,3,[]
8000,3,[]
40001,3,[]
9001,3,[]
7001,3,[]
8001,3,[]
40010,3,[]
9010,3,[]
7010,3,[]
8010,3,[]
40011,3,[]
9011,3,[]
7011,3,[]
8011,3,[]
40100,3,[]
9100,3,[]
7100,3,[]
8100,3,[]
51100,3,[]
10,3,['TPFPB']
35,3,['PFPTFBB']
10000,3,[]
35000,3,[]
10001,3,[]
35001,3,[]
10010,3,[]
35010,3,[]
10011,3,[]
35011,3,[]
10100,3,[]
35100,3,[]
25,4,['(C6F4)O2B(C6H4F)']
15,4,['PBA']
27,4,['(C6F4)O2B(C8H3F6)']
26,4,['(C6F4)O2B(C7H3F6)']
