molecule_id,prototypes,molecule_name
40,1,['PFPBO']
9,1,['TPF']
7,1,['TFPB']
8,1,['TFPBO']
40000,1,[]
9000,1,[]
7000,1,[]
8000,1,[]
40001,1,[]
9001,1,[]
7001,1,[]
8001,1,[]
40010,1,[]
9010,1,[]
7010,1,[]
8010,1,[]
40011,1,[]
9011,1,[]
7011,1,[]
8011,1,[]
40100,1,[]
9100,1,[]
7100,1,[]
8100,1,[]
51100,1,[]
10,1,['TPFPB']
35,1,['PFPTFBB']
10000,1,[]
35000,1,[]
10001,1,[]
35001,1,[]
10010,1,[]
35010,1,[]
10011,1,[]
35011,1,[]
10100,1,[]
35100,1,[]
34,2,['LiDFOB']
39,2,['LiBF4']
58,2,['LiPVAOB']
50,2,['LOCB']
46,2,['LiODFB']
48,2,['LBCB']
74,2,['LDFOB']
34000,2,[]
39000,2,[]
58000,2,[]
50000,2,[]
46000,2,[]
48000,2,[]
59000,2,[]
74000,2,[]
34001,2,[]
39001,2,[]
58001,2,[]
50001,2,[]
46001,2,[]
48001,2,[]
74001,2,[]
34010,2,[]
39010,2,[]
58010,2,[]
50010,2,[]
46010,2,[]
48010,2,[]
59010,2,[]
74010,2,[]
34011,2,[]
39011,2,[]
58011,2,[]
50011,2,[]
46011,2,[]
48011,2,[]
74011,2,[]
34100,2,[]
39100,2,[]
58100,2,[]
50100,2,[]
46100,2,[]
48100,2,[]
74100,2,[]
31,2,['LiMOB']
49,2,['LBDCB']
33,2,['LiBOB']
31000,2,[]
49000,2,[]
33000,2,[]
31001,2,[]
49001,2,[]
33001,2,[]
31010,2,[]
49010,2,[]
33010,2,[]
31011,2,[]
49011,2,[]
33011,2,[]
31100,2,[]
49100,2,[]
33100,2,[]
25,3,['(C6F4)O2B(C6H4F)']
15,3,['PBA']
27,3,['(C6F4)O2B(C8H3F6)']
26,3,['(C6F4)O2B(C7H3F6)']
24,3,['(C6F4)O2B(C6H3F2)']
29,3,['(C6H3F)O2B(C7H4F3)']
23,3,['(C6F4)O2B(C6F5)']
25000,3,[]
15000,3,[]
27000,3,[]
26000,3,[]
24000,3,[]
29000,3,[]
23000,3,[]
25001,3,[]
15001,3,[]
27001,3,[]
26001,3,[]
24001,3,[]
29001,3,[]
