molecule_id,prototypes,molecule_name
72,1,['THFB']
19,1,['(C3HF6O)2B(C6H5)']
17,1,['(C3HF6O)2B(C6F5)']
76,1,['TFEB']
32,1,['ABA#1']
78,1,['TTFEB']
37,1,['THFPB']
2,1,['THB']
72000,1,[]
19000,1,[]
17000,1,[]
76000,1,[]
32000,1,[]
78000,1,[]
37000,1,[]
2000,1,[]
72001,1,[]
19001,1,[]
17001,1,[]
76001,1,[]
32001,1,[]
78001,1,[]
37001,1,[]
2001,1,[]
72010,1,[]
19010,1,[]
76010,1,[]
32010,1,[]
78010,1,[]
37010,1,[]
2010,1,[]
72011,1,[]
19011,1,[]
17011,1,[]
76011,1,[]
32011,1,[]
78011,1,[]
37011,1,[]
2011,1,[]
72100,1,[]
19100,1,[]
17100,1,[]
76100,1,[]
32100,1,[]
78100,1,[]
37100,1,[]
2100,1,[]
18,1,['(C3HF6O)2B(C6H3F2)']
18000,1,[]
18001,1,[]
18011,1,[]
73,2,['THFBuBO']
21,2,['(C6F12)O2B(C6H3F2)']
20,2,['(C6F12)O2B(C6F5)']
73000,2,[]
21000,2,[]
20000,2,[]
73001,2,[]
21001,2,[]
20001,2,[]
73010,2,[]
21010,2,[]
20010,2,[]
73011,2,[]
21011,2,[]
20011,2,[]
22,2,['(C6F12)O2B(C6H5)']
22000,2,[]
22001,2,[]
22010,2,[]
22011,2,[]
42,3,['TMB']
44,3,['TiPBx']
6,3,['TAB']
81,3,['DEBA']
41,3,['TEBx']
43,3,['TMBx']
79,3,['B-PEGMA']
57,3,['LiPAAOB']
77,3,['TPB']
42000,3,[]
44000,3,[]
6000,3,[]
81000,3,[]
41000,3,[]
43000,3,[]
79000,3,[]
57000,3,[]
77000,3,[]
42001,3,[]
44001,3,[]
6001,3,[]
81001,3,[]
41001,3,[]
43001,3,[]
79001,3,[]
57001,3,[]
77001,3,[]
47010,3,[]
42010,3,[]
44010,3,[]
6010,3,[]
81010,3,[]
41010,3,[]
43010,3,[]
79010,3,[]
57010,3,[]
77010,3,[]
47011,3,[]
42011,3,[]
44011,3,[]
6011,3,[]
81011,3,[]
41011,3,[]
43011,3,[]
79011,3,[]
57011,3,[]
77011,3,[]
47100,3,[]
42100,3,[]
44100,3,[]
6100,3,[]
81100,3,[]
41100,3,[]
43100,3,[]
79100,3,[]
57100,3,[]
77100,3,[]
0,3,['BEG-1']
69,3,['B-HEMA']
45,3,['TnPBx']
0,3,['BEG-1']
69000,3,[]
45000,3,[]
1,3,['LBNB']
69001,3,[]
45001,3,[]
10,3,['TPFPB']
69010,3,[]
45010,3,[]
11,3,['3-MLBSB']
69011,3,[]
45011,3,[]
100,3,['DPD-COOCH2CH3']
69100,3,[]
70100,3,[]
45100,3,[]
61,4,['3F-PBF']
64,4,['PBF']
62,4,['LUTID']
68,4,['VPBF']
