molecule_id,prototypes,molecule_name
42,1,['TMB']
44,1,['TiPBx']
6,1,['TAB']
81,1,['DEBA']
41,1,['TEBx']
43,1,['TMBx']
79,1,['B-PEGMA']
57,1,['LiPAAOB']
77,1,['TPB']
42000,1,[]
44000,1,[]
6000,1,[]
81000,1,[]
41000,1,[]
43000,1,[]
79000,1,[]
57000,1,[]
77000,1,[]
42001,1,[]
44001,1,[]
6001,1,[]
81001,1,[]
41001,1,[]
43001,1,[]
79001,1,[]
57001,1,[]
77001,1,[]
47010,1,[]
42010,1,[]
44010,1,[]
6010,1,[]
81010,1,[]
41010,1,[]
43010,1,[]
79010,1,[]
57010,1,[]
77010,1,[]
47011,1,[]
42011,1,[]
44011,1,[]
6011,1,[]
81011,1,[]
41011,1,[]
43011,1,[]
79011,1,[]
57011,1,[]
77011,1,[]
47100,1,[]
42100,1,[]
44100,1,[]
6100,1,[]
81100,1,[]
41100,1,[]
43100,1,[]
79100,1,[]
57100,1,[]
77100,1,[]
0,1,['BEG-1']
69,1,['B-HEMA']
45,1,['TnPBx']
0,1,['BEG-1']
69000,1,[]
45000,1,[]
1,1,['LBNB']
69001,1,[]
45001,1,[]
10,1,['TPFPB']
69010,1,[]
45010,1,[]
11,1,['3-MLBSB']
69011,1,[]
45011,1,[]
100,1,['DPD-COOCH2CH3']
69100,1,[]
45100,1,[]
34,2,['LiDFOB']
39,2,['LiBF4']
58,2,['LiPVAOB']
50,2,['LOCB']
46,2,['LiODFB']
48,2,['LBCB']
74,2,['LDFOB']
34000,2,[]
39000,2,[]
58000,2,[]
50000,2,[]
46000,2,[]
48000,2,[]
59000,2,[]
74000,2,[]
34001,2,[]
39001,2,[]
58001,2,[]
50001,2,[]
46001,2,[]
48001,2,[]
74001,2,[]
34010,2,[]
39010,2,[]
58010,2,[]
50010,2,[]
46010,2,[]
74010,2,[]
34011,2,[]
39011,2,[]
58011,2,[]
50011,2,[]
46011,2,[]
74011,2,[]
34100,2,[]
39100,2,[]
58100,2,[]
50100,2,[]
46100,2,[]
74100,2,[]
31,2,['LiMOB']
33,2,['LiBOB']
31000,2,[]
49000,2,[]
33000,2,[]
31001,2,[]
33001,2,[]
31010,2,[]
33010,2,[]
31011,2,[]
49011,2,[]
33011,2,[]
31100,2,[]
33100,2,[]
40,3,['PFPBO']
9,3,['TPF']
7,3,['TFPB']
8,3,['TFPBO']
40000,3,[]
9000,3,[]
7000,3,[]
8000,3,[]
40001,3,[]
9001,3,[]
7001,3,[]
8001,3,[]
40010,3,[]
9010,3,[]
7010,3,[]
8010,3,[]
40011,3,[]
9011,3,[]
7011,3,[]
8011,3,[]
40100,3,[]
9100,3,[]
7100,3,[]
8100,3,[]
51100,3,[]
10,3,['TPFPB']
35,3,['PFPTFBB']
10000,3,[]
35000,3,[]
10001,3,[]
35001,3,[]
10010,3,[]
35010,3,[]
10011,3,[]
35011,3,[]
10100,3,[]
35100,3,[]
56,4,['LiBMSB']
55,4,['LiBFSB']
16,4,['TCLBSB']
54,4,['LiBClSB']
52,4,['LiBBrSB']
56000,4,[]
55000,4,[]
16000,4,[]
54000,4,[]
52000,4,[]
56001,4,[]
55001,4,[]
16001,4,[]
54001,4,[]
52001,4,[]
56010,4,[]
55010,4,[]
16010,4,[]
54010,4,[]
11010,4,[]
52010,4,[]
56011,4,[]
55011,4,[]
16011,4,[]
54011,4,[]
52011,4,[]
56100,4,[]
55100,4,[]
16100,4,[]
54100,4,[]
11100,4,[]
52100,4,[]
53,4,['LiBCl2SB']
12,4,['DCLBSB']
53000,4,[]
12000,4,[]
53001,4,[]
12001,4,[]
53010,4,[]
12010,4,[]
53011,4,[]
12011,4,[]
53100,4,[]
12100,4,[]
25,5,['(C6F4)O2B(C6H4F)']
15,5,['PBA']
27,5,['(C6F4)O2B(C8H3F6)']
26,5,['(C6F4)O2B(C7H3F6)']
24,5,['(C6F4)O2B(C6H3F2)']
